germplasmName,BLUE,SE,n
OH12-281-62,4133.34543743718,868.366800855442,1
OH12-282-67,4121.34543743718,868.366800855442,1
OH12-284-53,3982.34543743718,868.366800855442,1
OH12-288-27,3711.34543743718,868.366800855442,1
OH12-289-4,3743.34543743717,868.366800855442,1
OH12-293-29,4096.34543743718,868.366800855442,1
OH12-297-15,3764.34543743718,868.366800855442,1
OH12-298-1,4127.34543743718,868.366800855442,1
OH12-299-41,3917.34543743718,868.366800855442,1
OH12-317-57,4456.34543743718,868.366800855442,1
OH12-319-20,4101.34543743718,868.366800855442,1
OH12-322-28,4330.34543743718,868.366800855442,1
OH12-328-74,3993.34543743718,868.366800855442,1
OH12-66-41,4070.34543743718,868.366800855442,1
OH12-67-50,3969.34543743718,868.366800855442,1
OH12-91-67,4018.34543743718,868.366800855442,1
OH13-107-63,3868.34543743718,868.366800855442,1
OH13-11-39,4032.34543743718,868.366800855442,1
OH13-111-66,4273.34543743718,868.366800855442,1
OH13-117-78,3981.34543743718,868.366800855442,1
OH13-118-29,4075.34543743718,868.366800855442,1
OH13-135-34,4314.34543743718,868.366800855442,1
OH13-145-44,3227.34543743718,868.366800855442,1
OH13-148-70,3887.34543743718,868.366800855442,1
OH13-152-31,3774.34543743718,868.366800855442,1
OH13-157-65,4052.34543743718,868.366800855442,1
OH13-159-34,4131.34543743718,868.366800855442,1
OH13-163-11,4014.34543743718,868.366800855442,1
OH13-168-18,4138.34543743718,868.366800855442,1
OH13-171-35,3952.34543743718,868.366800855442,1
OH13-174-16,4276.34543743718,868.366800855442,1
OH13-179-36,4009.34543743718,868.366800855442,1
OH13-310-74,3665.34543743718,868.366800855442,1
OH13-311-68,4019.34543743718,868.366800855442,1
OH13-312-55,4344.34543743718,868.366800855442,1
OH13-316-39,3874.34543743718,868.366800855442,1
OH13-317-70,4280.34543743718,868.366800855442,1
OH13-318-40,4080.34543743718,868.366800855442,1
OH13-321-18,4073.34543743718,868.366800855442,1
OH13-45-2,3817.34543743718,868.366800855442,1
OH13-49-22,3791.34543743718,868.366800855442,1
OH13-57-12,4083.34543743718,868.366800855442,1
OH13-60-25,3998.34543743718,868.366800855442,1
OH13-61-43,2276.34543743718,868.366800855442,1
OH13-64-29,4148.34543743718,868.366800855442,1
OH13-64-45,3639.34543743718,868.366800855442,1
OH13-67-9,4380.34543743718,868.366800855442,1
OH13-71-63,4112.34543743718,868.366800855442,1
OH13-72-23,4188.34543743718,868.366800855442,1
OH13-79-31,3910.34543743718,868.366800855442,1
OH13-83-12,4216.34543743718,868.366800855442,1
OH13-85-5,4216.34543743718,868.366800855442,1
OH13-86-26,4220.34543743718,868.366800855442,1
OH13-98-43,4151.34543743718,868.366800855442,1
P05247A1-7-3-636,3903.49868042756,868.359117418536,1
P05251A1-1-77-637,3721.71752735476,842.932835880769,2
PIONEER25W36-288,4515.1557221774,842.972376865379,2
PIONEER25W43-287,3628.2182141774,842.972376865379,2
PIONEERVAR25W41-266,3878.8916846774,842.972376865379,2
PRIDE_OF_GENESEE,1814.17145908246,868.213479587483,1
PURCELL,3536.81517647343,834.537208288969,3
RICHLAND,3724.57463296437,830.026849356131,4
RURAL_NEW_YORKER,2128.87490008246,868.213479587483,1
SARANAC,3659.7448226774,842.972376865379,2
SHIRLEY-618,4095.81675537903,834.504113775259,3
STEPHENS,3788.82052457397,843.290013176597,2
SUPERIOR,3715.96637146437,830.026849356131,4
SUSQUEHANNA,3585.91090057397,843.290013176597,2
T170-623,3913.34543743718,868.366800855442,1
TICONDEROGA,3228.95342057397,843.290013176597,2
U1254-4-9-5,3056.63766107397,843.290013176597,2
U1266-4-11-6,3529.42194657397,843.290013176597,2
U1273-5-18-8,4450.21581606548,868.278255673986,1
VA05W-251-1063,4027.06055893237,843.36369827804,2
VA08W-176-1064,4235.80705893237,843.36369827804,2
VA09W-188WS-1053,4261.07068042756,868.359117418536,1
VA09W-192WS-1054,4290.74805893237,843.36369827804,2
VALPRIZE,2598.42139807397,843.290013176597,2
VERMONT_WINTER_REEDS,2430.16266208246,868.213479587483,1
YORKSTAR,3306.73821307397,843.290013176597,2
YORKWIN,2559.62535807397,843.290013176597,2
