germplasmName,BLUE,SE,n
IL2021-28973,6255.51326132071,415.564467098169,3
IL2021-29002,5198.29727629951,654.60853814259,1
IL2021-29003,6426.30523136307,654.588261945446,1
IL2021-29011,6632.66727629951,654.60853814259,1
IL2021-29023,5877.28625383129,486.348617349236,2
IL2021-29071,6914.86523136306,654.588261945446,1
IL2021-29107,6373.61523136305,654.588261945446,1
IL2021-29115,5855.87523136303,654.588261945446,1
IL2021-29116,6637.05523136306,654.588261945446,1
IL2021-29119,6102.07523136306,654.588261945446,1
IL2021-29134,6330.62125383129,486.348617349236,2
IL2021-29149,6923.02625383126,486.348617349236,2
IL2021-2915,6659.70523136307,654.588261945446,1
IL2021-29158,6956.89227629951,486.691659355869,2
IL2021-29238,5908.14523136308,654.588261945446,1
IL2021-29318,6311.75523136306,654.588261945446,1
IL2021-29337,5738.62523136305,654.588261945446,1
IL2021-29351,5643.76523136305,654.588261945446,1
IL2021-29353,6009.86523136305,654.588261945446,1
IL2021-29356,5870.58727629952,654.60853814259,1
IL2021-29425,6525.03727629953,486.691659355869,2
IL2021-29438,6272.76523136306,654.588261945446,1
IL2021-29441,5643.11523136305,654.588261945446,1
IL2021-29465,5698.77523136307,654.588261945446,1
IL2021-29470,5579.33523136306,654.588261945446,1
IL2021-2953,5086.42523136306,654.588261945446,1
IL2021-29568,6605.04523136305,654.588261945446,1
IL2021-29622,5877.04523136306,654.588261945446,1
IL2021-29623,6126.05523136305,654.588261945446,1
IL2021-29630,6079.49523136307,654.588261945446,1
IL2021-29638,5121.54523136306,654.588261945446,1
IL2021-29730,5948.34523136306,654.588261945446,1
IL2021-29823,5667.09523136305,654.588261945446,1
IL2021-29842,5831.62523136304,654.588261945446,1
IL2021-29865,5109.69523136304,654.588261945446,1
IL2021-29977,6009.23523136307,654.588261945446,1
IL2021-30022,5625.03625383128,486.348617349236,2
IL2021-30029,6673.20992798736,415.564467098169,3
IL2021-30079,3637.58523136305,654.588261945446,1
IL2021-3018,6234.66523136307,654.588261945446,1
IL2021-30208,6258.06523136306,654.588261945446,1
IL2021-30255,6086.99523136304,654.588261945446,1
IL2021-30274,4869.33523136306,654.588261945446,1
IL2021-30406,5224.98523136307,654.588261945446,1
IL2021-30449,5923.36523136306,654.588261945446,1
IL2021-30565,5602.15523136307,654.588261945446,1
IL2021-30578,6049.76727629952,654.60853814259,1
IL2021-30622,6024.56523136306,654.588261945446,1
IL2021-30660,6206.4922762995,486.691659355869,2
IL2021-30662,5867.6272762995,654.60853814259,1
IL2021-30867,5246.09523136306,654.588261945446,1
IL2021-30869,6071.60523136306,654.588261945446,1
IL2021-31004,6026.21727629953,486.691659355869,2
IL2021-31359,5872.3772762995,654.608538142591,1
IL2021-31368,5639.84227629952,486.691659355869,2
IL2021-31401,5418.26523136305,654.588261945446,1
IL2021-31405,6149.36523136305,654.588261945446,1
IL2021-31429,6499.21727629953,654.60853814259,1
IL2021-31432,6761.38727629951,654.60853814259,1
IL2021-31473,6264.86523136307,654.588261945446,1
IL2021-31536,5636.64523136307,654.588261945446,1
IL2021-31541,5846.74523136303,654.588261945446,1
IL2021-31572,6311.75523136305,654.588261945446,1
IL2021-31613,6149.20523136306,654.588261945446,1
IL2021-31619,5947.32523136307,654.588261945446,1
IL2021-31744,4682.98523136305,654.588261945446,1
IL2021-31763,4370.97523136306,654.588261945446,1
IL2021-3178,5909.93523136306,654.588261945446,1
IL2021-31901,4951.71523136303,654.588261945446,1
IL2021-32554,6350.05992798736,415.564467098169,3
IL2021-32646,6390.60523136305,654.588261945446,1
IL2021-3271,5540.50523136306,654.588261945446,1
IL2021-32720,6018.17523136305,654.588261945446,1
IL2021-32845,5799.75523136304,654.588261945446,1
IL2021-32902,7009.96125383128,486.348617349236,2
IL2021-32929,6149.37523136307,654.588261945446,1
IL2021-32965,4891.19523136305,654.588261945446,1
IL2021-32967,5304.67727629951,654.60853814259,1
IL2021-32969,5265.89523136305,654.588261945446,1
IL2021-33141,5715.88523136305,654.588261945446,1
IL2021-33161,6457.91523136306,654.588261945446,1
IL2021-33277,6568.27523136306,654.588261945446,1
IL2021-33408,4436.49523136304,654.588261945446,1
IL2021-33409,6720.93992798736,415.564467098169,3
IL2021-33427,5646.21523136307,654.588261945446,1
IL2021-33446,5611.97523136305,654.588261945446,1
IL2021-33507,6617.32727629952,654.60853814259,1
IL2021-33557,5744.31523136308,654.588261945446,1
IL2021-33673,5603.47523136305,654.588261945446,1
IL2021-33677,5657.35523136304,654.588261945446,1
IL2021-33678,5997.07992798735,415.564467098169,3
IL2021-33722,6056.06523136308,654.588261945446,1
IL2021-33753,5883.61523136306,654.588261945446,1
IL2021-33847,5309.40523136305,654.588261945446,1
IL2021-33852,6466.39523136305,654.588261945446,1
IL2021-33856,5768.68523136305,654.588261945446,1
IL2021-33860,4721.09523136311,654.588261945446,1
IL2021-33861,5184.37125383128,486.348617349236,2
IL2021-33933,6920.79523136306,654.588261945446,1
IL2021-34018,5680.26659465404,415.564467098169,3
IL2021-3403,5519.01727629952,654.60853814259,1
IL2021-3407,6203.60523136305,654.588261945446,1
IL2021-34101,5841.31523136307,654.588261945446,1
IL2021-34113,6410.46125383129,486.348617349236,2
IL2021-34132,5702.32523136304,654.588261945446,1
IL2021-34163,6133.73523136307,654.588261945446,1
IL2021-34203,5770.06625383128,486.348617349236,2
IL2021-34207,5892.59523136307,654.588261945446,1
IL2021-34213,6700.31625383129,486.348617349236,2
IL2021-34245,7071.98659465403,415.564467098169,3
IL2021-34252,6893.31727629949,654.60853814259,1
IL2021-34276,6148.05727629951,486.691659355869,2
IL2021-34322,5236.5972762995,654.60853814259,1
IL2021-34709,5499.14523136308,654.588261945446,1
IL2021-34722,5861.08523136305,654.588261945446,1
IL2021-34749,5876.65523136305,654.588261945446,1
IL2021-34808,5423.28523136306,654.588261945446,1
IL2021-34815,5832.00523136306,654.588261945446,1
IL2021-34823,6133.73523136305,654.588261945446,1
IL2021-34833,4687.33523136304,654.588261945446,1
IL2021-34837,5096.90523136308,654.588261945446,1
IL2021-34910,6336.05523136305,654.588261945446,1
IL2021-35076,6095.29523136306,654.588261945446,1
IL2021-35122,6365.14125383128,486.348617349236,2
IL2021-3521,5341.48523136306,654.588261945446,1
IL2021-3532,7492.9772762995,654.60853814259,1
IL2021-35449,5081.31523136308,654.588261945446,1
IL2021-35538,5714.39659465405,415.564467098169,3
IL2021-3558,6144.9332613207,415.564467098169,3
IL2021-3563,4657.97523136307,654.588261945446,1
IL2021-35645,5152.67523136307,654.588261945446,1
IL2021-35649,6631.30523136305,654.588261945446,1
IL2021-35660,5441.59523136306,654.588261945446,1
IL2021-35661,5783.73523136309,654.588261945446,1
IL2021-35665,4343.07523136307,654.588261945446,1
IL2021-3567,6033.62625383128,486.348617349236,2
IL2021-35704,6149.11523136307,654.588261945446,1
IL2021-35723,7090.69625383128,486.348617349236,2
IL2021-35732,6032.56523136305,654.588261945446,1
IL2021-35763,6709.61523136307,654.588261945446,1
IL2021-35909,5560.38523136306,654.588261945446,1
IL2021-3613,5968.76727629951,654.60853814259,1
IL2021-36161,6033.11523136305,654.588261945446,1
IL2021-36257,5952.06125383129,486.348617349236,2
IL2021-36376,6301.76727629949,654.60853814259,1
IL2021-36418,6428.34523136308,654.588261945446,1
IL2021-36441,6893.4872762995,654.60853814259,1
IL2021-36445,7185.92125383129,486.348617349236,2
IL2021-36450,6385.07326132068,415.564467098169,3
IL2021-36466,6668.58523136307,654.588261945446,1
IL2021-36469,5969.00625383126,486.348617349236,2
IL2021-36549,6241.90523136307,654.588261945446,1
IL2021-36570,5458.82523136306,654.588261945446,1
IL2021-36613,5803.48727629953,654.60853814259,1
IL2021-36630,6109.44227629951,486.691659355869,2
IL2021-36639,6777.21326132069,415.564467098169,3
IL2021-36658,6112.17125383128,486.348617349236,2
IL2021-36708,5646.78523136309,654.588261945446,1
IL2021-36723,7339.4472762995,486.691659355869,2
IL2021-36725,6299.68625383129,486.348617349236,2
IL2021-36731,6612.83125383129,486.348617349236,2
IL2021-36737,6412.56523136304,654.588261945446,1
IL2021-36742,5963.99523136306,654.588261945446,1
IL2021-36747,6505.05727629951,654.60853814259,1
IL2021-36748,6275.7032613207,415.564467098169,3
IL2021-36756,5621.67727629952,654.60853814259,1
IL2021-36866,6451.27523136305,654.588261945446,1
IL2021-37047,5548.82523136305,654.588261945446,1
IL2021-37116,5604.88523136308,654.588261945446,1
IL2021-37508,6702.41727629951,486.691659355869,2
IL2021-37528,7080.7672762995,654.60853814259,1
IL2021-37545,6087.62523136306,654.588261945446,1
IL2021-37674,5826.1972762995,654.60853814259,1
IL2021-377,5280.76523136306,654.588261945446,1
IL2021-37737,6676.11125383128,486.348617349236,2
IL2021-3829,5302.65523136306,654.588261945446,1
IL2021-38603,5114.42523136306,654.588261945446,1
IL2021-38609,6095.29523136306,654.588261945446,1
IL2021-38661,6510.08125383126,486.348617349236,2
IL2021-38662,6529.86523136306,654.588261945446,1
IL2021-38672,6884.21227629951,486.691659355869,2
IL2021-38714,5414.2062538313,486.348617349236,2
IL2021-38956,4587.52727629949,654.60853814259,1
IL2021-38976,5855.67625383129,486.348617349236,2
IL2021-3902,6523.21727629951,654.60853814259,1
IL2021-3906,5931.14523136306,654.588261945446,1
IL2021-39143,6778.77125383128,486.348617349236,2
IL2021-39238,6321.31992798737,415.564467098169,3
IL2021-39253,6642.36992798735,415.564467098169,3
IL2021-39307,5854.87523136306,654.588261945446,1
IL2021-39325,5395.85523136306,654.588261945446,1
IL2021-39337,5690.42523136306,654.588261945446,1
IL2021-3936,5591.62727629952,654.60853814259,1
IL2021-39368,5925.14523136307,654.588261945446,1
IL2021-39379,5661.69523136306,654.588261945446,1
IL2021-3941,5327.89523136305,654.588261945446,1
IL2021-39424,6063.66523136305,654.588261945446,1
IL2021-39462,5288.14523136306,654.588261945446,1
IL2021-39466,4819.44523136306,654.588261945446,1
IL2021-39517,5356.06523136306,654.588261945446,1
IL2021-39533,5335.64523136306,654.588261945446,1
IL2021-39615,5837.45326132069,415.564467098169,3
IL2021-39636,6968.17727629951,654.60853814259,1
IL2021-39673,6250.28523136306,654.588261945446,1
IL2021-39812,6370.33125383128,486.348617349236,2
IL2021-39857,6453.90992798737,415.564467098169,3
IL2021-39924,5622.64727629951,654.60853814259,1
IL2021-39943,5538.69125383129,486.348617349236,2
IL2021-39945,6288.55523136306,654.588261945446,1
IL2021-39959,5952.98227629951,486.691659355869,2
IL2021-39970,6102.54523136308,654.588261945446,1
IL2021-40002,6335.94523136306,654.588261945446,1
IL2021-40042,6596.21523136304,654.588261945446,1
IL2021-4012,5498.38523136307,654.588261945446,1
IL2021-40138,6501.1762538313,486.348617349236,2
IL2021-40301,5935.69625383128,486.348617349236,2
IL2021-40317,6497.41125383126,486.348617349236,2
IL2021-4037,5915.92523136306,654.588261945446,1
IL2021-40427,6553.16523136308,654.588261945446,1
IL2021-4049,5837.27523136305,654.588261945446,1
IL2021-40573,6405.80523136304,654.588261945446,1
IL2021-40608,6873.9612538313,486.348617349236,2
IL2021-40626,6436.91523136305,654.588261945446,1
IL2021-40641,6594.6212538313,486.348617349236,2
IL2021-40648,6833.31992798737,415.564467098169,3
IL2021-40661,3544.27523136306,654.588261945446,1
IL2021-40662,5495.20523136306,654.588261945446,1
IL2021-40711,5480.47523136307,654.588261945446,1
IL2021-40733,5541.91523136307,654.588261945446,1
IL2021-40751,6551.65227629952,486.691659355869,2
IL2021-40753,5553.77125383128,486.348617349236,2
IL2021-40761,5321.86523136305,654.588261945446,1
IL2021-40765,3963.66727629949,654.60853814259,1
IL2021-40807,5555.7862538313,486.348617349236,2
IL2021-40813,4174.12523136307,654.588261945446,1
IL2021-40847,7141.1272762995,654.60853814259,1
IL2021-40858,4654.46523136306,654.588261945446,1
IL2021-40862,5944.21992798736,415.564467098169,3
IL2021-40869,6215.60727629952,654.60853814259,1
IL2021-40877,5597.11523136305,654.588261945446,1
IL2021-40910,5879.04523136303,654.588261945446,1
IL2021-40930,6149.37523136306,654.588261945446,1
IL2021-40967,5587.13523136305,654.588261945446,1
IL2021-41011,5682.64523136306,654.588261945446,1
IL2021-41207,5814.83523136306,654.588261945446,1
IL2021-41221,5666.46523136305,654.588261945446,1
IL2021-41319,6493.66727629953,654.60853814259,1
IL2021-41321,6063.83523136306,654.588261945446,1
IL2021-41328,5573.05523136307,654.588261945446,1
IL2021-41331,4948.44523136306,654.588261945446,1
IL2021-41344,6682.82727629953,654.60853814259,1
IL2021-41350,5886.92326132069,415.564467098169,3
IL2021-41355,5202.58727629951,654.60853814259,1
IL2021-41430,5057.3472762995,654.60853814259,1
IL2021-41433,4632.90523136306,654.588261945446,1
IL2021-41437,5713.17523136307,654.588261945446,1
IL2021-41676,5600.39523136306,654.588261945446,1
IL2021-41716,6776.39523136307,654.588261945446,1
IL2021-41718,5979.60523136304,654.588261945446,1
IL2021-41721,6767.1462538313,486.348617349236,2
IL2021-41727,6450.93523136306,654.588261945446,1
IL2021-41738,6161.1532613207,415.564467098169,3
IL2021-41914,6273.61523136305,654.588261945446,1
IL2021-41921,6335.35523136305,654.588261945446,1
IL2021-41972,5993.68523136306,654.588261945446,1
IL2021-41976,6095.29523136307,654.588261945446,1
IL2021-42001,6653.62523136306,654.588261945446,1
IL2021-42041,5907.41523136305,654.588261945446,1
IL2021-42045,6460.50523136308,654.588261945446,1
IL2021-42056,6250.00523136306,654.588261945446,1
IL2021-42064,6265.84523136307,654.588261945446,1
IL2021-42067,4663.12523136306,654.588261945446,1
IL2021-42115,6098.47125383129,486.348617349236,2
IL2021-42149,6382.07523136305,654.588261945446,1
IL2021-42227,5900.37523136304,654.588261945446,1
IL2021-42343,6207.44625383128,486.348617349236,2
IL2021-42346,5807.06523136307,654.588261945446,1
IL2021-42360,6545.00523136307,654.588261945446,1
IL2021-42453,5413.14523136306,654.588261945446,1
IL2021-42522,6910.13625383128,486.348617349236,2
IL2021-42618,7238.16523136306,654.588261945446,1
IL2021-4265,6272.76523136307,654.588261945446,1
IL2021-42959,6955.65625383128,486.348617349236,2
IL2021-4312,6311.09523136305,654.588261945446,1
IL2021-4314,5628.87523136304,654.588261945446,1
IL2021-43172,5170.61523136307,654.588261945446,1
IL2021-43177,6671.48625383128,486.348617349236,2
IL2021-43205,6695.44326132067,415.564467098169,3
IL2021-43225,5977.55523136306,654.588261945446,1
IL2021-43231,6234.74523136307,654.588261945445,1
IL2021-43257,6717.92523136306,654.588261945446,1
IL2021-43261,6745.42523136307,654.588261945445,1
IL2021-43265,6336.05523136305,654.588261945446,1
IL2021-43277,6886.37523136304,654.588261945445,1
IL2021-43313,6654.13523136307,654.588261945446,1
IL2021-43316,5114.16727629951,654.608538142591,1
IL2021-43330,5536.89727629951,654.60853814259,1
IL2021-43334,6149.32523136305,654.588261945445,1
IL2021-43359,5994.2422762995,486.69165935587,2
IL2021-43401,6018.27523136307,654.588261945445,1
IL2021-43415,6732.8512538313,486.348617349236,2
IL2021-43417,6056.48523136306,654.588261945445,1
IL2021-43437,5513.13523136305,654.588261945446,1
IL2021-43633,6122.62125383128,486.348617349236,2
IL2021-43641,4683.85523136306,654.588261945446,1
IL2021-43647,5978.39523136306,654.588261945445,1
IL2021-43669,5576.54523136303,654.588261945446,1
IL2021-43732,6465.62523136305,654.588261945445,1
IL2021-43750,5083.90523136307,654.588261945446,1
IL2021-43764,7148.06659465403,415.564467098169,3
IL2021-43809,6646.37523136307,654.588261945446,1
IL2021-43810,6413.35523136306,654.588261945445,1
IL2021-43833,6102.77523136304,654.588261945446,1
IL2021-43865,6742.16727629952,654.608538142591,1
IL2021-43872,7259.74992798736,415.564467098169,3
IL2021-43877,6691.9062538313,486.348617349236,2
IL2021-43878,6673.62659465403,415.564467098169,3
IL2021-43909,6654.38727629951,654.608538142591,1
IL2021-43913,6729.23125383128,486.348617349236,2
IL2021-43916,6358.6762538313,486.348617349235,2
IL2021-43920,7124.7972762995,486.69165935587,2
IL2021-43921,7809.5972762995,654.608538142591,1
IL2021-43926,6050.62992798736,415.564467098169,3
IL2021-43932,4585.80727629952,654.608538142591,1
IL2021-43938,6230.36727629951,654.60853814259,1
IL2021-43941,6298.29125383128,486.348617349235,2
IL2021-43945,5769.07227629951,486.69165935587,2
IL2021-43956,6425.6172762995,654.608538142591,1
IL2021-43960,5748.76727629951,654.60853814259,1
IL2021-43962,6021.2762538313,486.348617349236,2
IL2021-43963,6532.26125383128,486.348617349236,2
IL2021-43966,5280.18727629951,486.691659355869,2
IL2021-43970,5971.83125383128,486.348617349236,2
IL2021-43972,6639.0872762995,654.608538142591,1
IL2021-43973,6226.86125383129,486.348617349236,2
IL2021-44005,6003.38727629953,654.608538142591,1
IL2021-44007,5203.8972762995,486.69165935587,2
IL2021-44011,5870.30125383129,486.348617349236,2
IL2021-44026,5901.16326132071,415.564467098169,3
IL2021-44031,5451.78125383129,486.348617349236,2
IL2021-44064,6378.14659465403,415.564467098169,3
IL2021-44110,4903.57523136306,654.588261945445,1
IL2021-44124,5583.63523136305,654.588261945446,1
IL2021-44235,4429.10727629951,654.608538142591,1
IL2021-44433,6609.21523136306,654.588261945446,1
IL2021-44537,5489.86523136302,654.588261945445,1
IL2021-44542,6460.23523136306,654.588261945446,1
IL2021-44565,6673.27523136305,654.588261945445,1
IL2021-44623,5947.68625383129,486.348617349236,2
IL2021-44653,6110.32523136305,654.588261945445,1
IL2021-44661,7189.57523136307,654.588261945446,1
IL2021-44705,5532.99727629951,654.608538142591,1
IL2021-44721,5683.82523136306,654.588261945446,1
IL2021-45112,6033.26523136306,654.588261945445,1
IL2021-45117,6288.18523136307,654.588261945446,1
IL2021-45202,6358.14523136306,654.588261945445,1
IL2021-45214,5681.40523136305,654.588261945446,1
IL2021-45221,4912.83523136306,654.588261945445,1
IL2021-45344,4339.52523136306,654.588261945446,1
IL2021-45561,6565.58125383129,486.348617349236,2
IL2021-45638,7014.81625383129,486.348617349236,2
IL2021-45701,6247.71125383129,486.348617349236,2
IL2021-45901,6738.96523136304,654.588261945446,1
IL2021-45914,6273.54523136307,654.588261945445,1
IL2021-45928,6887.15523136307,654.588261945446,1
IL2021-45950,6188.08523136305,654.588261945445,1
IL2021-45951,5807.95523136307,654.588261945446,1
IL2021-45957,6706.35125383129,486.348617349235,2
IL2021-45962,6599.76523136306,654.588261945446,1
IL2021-45979,6753.83523136308,654.588261945445,1
IL2021-46002,6189.39125383129,486.348617349236,2
IL2021-46009,5947.32523136304,654.588261945445,1
IL2021-46013,6168.32727629952,654.60853814259,1
IL2021-46033,6232.03727629951,654.608538142591,1
IL2021-46035,6882.37992798737,415.564467098169,3
IL2021-46044,6715.68523136306,654.588261945445,1
IL2021-46051,5697.60523136306,654.588261945446,1
IL2021-46057,6359.15523136306,654.588261945445,1
IL2021-46132,7314.71125383127,486.348617349235,2
IL2021-46166,6841.2312538313,486.348617349235,2
IL2021-46233,6366.75523136306,654.588261945446,1
IL2021-46237,6593.80523136304,654.588261945445,1
IL2021-46242,6450.57523136305,654.588261945446,1
IL2021-46245,6662.41523136307,654.588261945445,1
IL2021-46249,6241.90523136305,654.588261945446,1
IL2021-46411,5719.7872762995,654.608538142591,1
IL2021-46428,6604.57125383128,486.348617349235,2
IL2021-46521,3726.46523136306,654.588261945445,1
IL2021-46526,4999.73523136306,654.588261945446,1
IL2021-46563,7013.21523136306,654.588261945445,1
IL2021-46626,6634.12523136305,654.588261945446,1
IL2021-46634,5916.57523136306,654.588261945445,1
IL2021-46635,5776.44523136306,654.588261945446,1
IL2021-46641,6576.03523136306,654.588261945445,1
IL2021-46659,5297.87523136307,654.588261945446,1
IL2021-46737,4805.55523136307,654.588261945445,1
IL2021-46760,5247.67523136306,654.588261945446,1
IL2021-46822,5684.62625383129,486.348617349236,2
IL2021-46842,7065.74125383129,486.348617349236,2
IL2021-46857,6276.8612538313,486.348617349236,2
IL2021-46907,6543.25523136307,654.588261945446,1
IL2021-46908,6954.69125383129,486.348617349235,2
IL2021-46909,6226.94523136306,654.588261945446,1
IL2021-47050,6000.01523136305,654.588261945445,1
IL2021-47071,6272.35523136306,654.588261945446,1
IL2021-47108,6241.90523136305,654.588261945445,1
IL2021-47112,5375.28523136307,654.588261945446,1
IL2021-47116,5737.61523136306,654.588261945445,1
IL2021-47129,5792.43523136306,654.588261945446,1
IL2021-47131,5674.25523136306,654.588261945445,1
IL2021-47133,6304.19523136308,654.588261945446,1
IL2021-47142,7726.7072762995,654.608538142591,1
IL2021-47147,6195.87523136306,654.588261945446,1
IL2021-47149,5387.16523136305,654.588261945445,1
IL2021-4715,4737.29523136305,654.588261945446,1
IL2021-47156,6498.79523136306,654.588261945445,1
IL2021-47165,6411.27523136306,654.588261945446,1
IL2021-47227,6550.97523136304,654.588261945445,1
IL2021-4765,6180.25523136305,654.588261945446,1
IL2021-4811,5777.25727629951,486.691659355869,2
IL2021-4851,6382.28523136306,654.588261945446,1
IL2021-4856,5707.62625383128,486.348617349236,2
IL2021-5021,6511.45523136304,654.588261945446,1
IL2021-5047,6628.77523136307,654.588261945445,1
IL2021-5065,5509.3872762995,654.60853814259,1
IL2021-5066,6304.49523136305,654.588261945445,1
IL2021-5101,5845.94523136305,654.588261945446,1
IL2021-5120,5419.15523136304,654.588261945446,1
IL2021-5364,5740.64625383128,486.348617349236,2
IL2021-5367,6018.06523136306,654.588261945445,1
IL2021-550,5689.82523136306,654.588261945446,1
IL2021-5728,6296.60523136307,654.588261945445,1
IL2021-5753,6550.48523136306,654.588261945446,1
IL2021-5779,5908.49523136305,654.588261945445,1
IL2021-5801,6420.86523136304,654.588261945446,1
IL2021-5824,4792.95523136307,654.588261945445,1
IL2021-5833,6567.38523136304,654.588261945446,1
IL2021-5861,5968.72625383129,486.348617349236,2
IL2021-6042,6033.26523136305,654.588261945446,1
IL2021-6116,4827.29523136307,654.588261945446,1
IL2021-6212,4676.92523136306,654.588261945446,1
IL2021-6429,5244.71523136305,654.588261945446,1
IL2021-6522,6125.87523136305,654.588261945446,1
IL2021-6525,6195.82523136308,654.588261945445,1
IL2021-6648,5962.28523136305,654.588261945446,1
IL2021-6761,4766.71523136307,654.588261945445,1
IL2021-6771,6117.67523136306,654.588261945446,1
IL2021-6804,6086.66523136306,654.588261945445,1
IL2021-6814,5861.49523136306,654.588261945446,1
IL2021-6838,6187.91727629949,654.608538142591,1
IL2021-6841,4588.45523136306,654.588261945446,1
IL2021-6846,6172.60523136306,654.588261945445,1
IL2021-6854,6242.42523136306,654.588261945446,1
IL2021-6924,6180.30523136306,654.588261945445,1
IL2021-6925,5809.16523136306,654.588261945446,1
IL2021-6937,4836.62523136307,654.588261945445,1
IL2021-6964,5387.16523136305,654.588261945446,1
IL2021-7009,5650.89523136307,654.588261945445,1
IL2021-7015,5737.07523136306,654.588261945446,1
IL2021-7017,6047.69523136306,654.588261945445,1
IL2021-7037,5652.17523136307,654.588261945446,1
IL2021-7231,6435.39625383129,486.348617349236,2
IL2021-7259,6149.27523136306,654.588261945446,1
IL2021-7261,5910.17523136306,654.588261945445,1
IL2021-7473,4922.06523136305,654.588261945446,1
IL2021-7544,4681.9472762995,654.60853814259,1
IL2021-7549,4617.34523136306,654.588261945446,1
IL2021-7550,5925.54625383128,486.348617349236,2
IL2021-7562,6481.05523136306,654.588261945446,1
IL2021-7568,6390.25523136306,654.588261945445,1
IL2021-758,6893.32523136306,654.588261945446,1
IL2021-7615,4578.46523136306,654.588261945445,1
IL2021-7637,5480.47523136306,654.588261945446,1
IL2021-7837,6211.14523136306,654.588261945446,1
IL2021-7948,5993.92523136305,654.588261945446,1
IL2021-7959,6033.26523136307,654.588261945445,1
IL2021-8173,6079.78523136305,654.588261945446,1
IL2021-8217,5021.69523136306,654.588261945445,1
IL2021-8247,6047.91523136307,654.588261945446,1
IL2021-8249,6164.85523136306,654.588261945445,1
IL2021-8251,6280.82523136306,654.588261945446,1
IL2021-8258,5786.35523136305,654.588261945445,1
IL2021-827,5661.48125383129,486.348617349236,2
IL2021-8279,5931.79523136305,654.588261945445,1
IL2021-8367,4979.23523136306,654.588261945446,1
IL2021-8368,5247.19523136306,654.588261945445,1
IL2021-8372,5786.73523136305,654.588261945446,1
IL2021-8375,4833.50523136305,654.588261945445,1
IL2021-8412,5510.77523136305,654.588261945446,1
IL2021-8465,5651.54523136307,654.588261945445,1
IL2021-8468,3572.39523136305,654.588261945446,1
IL2021-8477,5869.27523136305,654.588261945445,1
IL2021-8714,5238.99523136306,654.588261945446,1
IL2021-8733,6443.53523136305,654.588261945445,1
IL2021-8739,4576.17523136306,654.588261945446,1
IL2021-8749,6579.50727629951,654.60853814259,1
IL2021-8752,6265.04523136305,654.588261945446,1
IL2021-8769,4696.81523136305,654.588261945445,1
IL2021-8804,6390.05523136306,654.588261945446,1
IL2021-9275,6203.63523136306,654.588261945445,1
IL2021-9317,5635.99523136306,654.588261945446,1
IL2021-9334,6406.00523136305,654.588261945445,1
IL2021-9345,5714.85523136305,654.588261945446,1
IL2021-943,4989.55523136306,654.588261945445,1
IL2021-9478,6002.11523136306,654.588261945446,1
IL2021-9509,5336.58523136306,654.588261945445,1
IL2021-9529,6835.44992798736,415.564467098169,3
IL2021-953,6296.94523136306,654.588261945445,1
IL2022-10006,6707.67227629951,486.691659355869,2
IL2022-1005,6335.31727629949,654.60853814259,1
IL2022-10072,6116.31227629952,486.691659355869,2
IL2022-10131,6153.0072762995,486.691659355869,2
IL2022-10176,6299.5572762995,486.691659355869,2
IL2022-10178,6269.21727629952,654.60853814259,1
IL2022-1018,5444.58227629951,486.691659355869,2
IL2022-10212,5621.96727629951,486.691659355869,2
IL2022-10225,5702.64727629951,654.60853814259,1
IL2022-10232,6798.0172762995,654.608538142591,1
IL2022-10239,6218.23727629952,486.691659355869,2
IL2022-10244,6505.28727629951,654.60853814259,1
IL2022-10260,6796.83227629949,486.691659355869,2
IL2022-10264,5088.86727629951,654.60853814259,1
IL2022-10310,5655.43727629951,654.60853814259,1
IL2022-10318,5683.76727629951,654.60853814259,1
IL2022-10352,6831.34227629951,486.691659355869,2
IL2022-10376,6538.34227629952,486.691659355869,2
IL2022-10377,5004.61727629951,486.691659355869,2
IL2022-10404,6892.4072762995,486.691659355869,2
IL2022-10405,7882.0822762995,486.691659355869,2
IL2022-10413,6892.44727629951,654.60853814259,1
IL2022-10450,7647.68227629951,486.691659355869,2
IL2022-10460,6678.45727629952,486.691659355869,2
IL2022-10508,4345.69727629951,486.691659355869,2
IL2022-1056,6462.50727629952,486.691659355869,2
IL2022-10577,5967.7172762995,486.691659355869,2
IL2022-10625,5428.20227629952,486.691659355869,2
IL2022-10648,5793.4422762995,486.691659355869,2
IL2022-10669,7340.63227629952,486.691659355869,2
IL2022-10703,6416.3822762995,486.691659355869,2
IL2022-10716,6576.5222762995,486.691659355869,2
IL2022-10744,6363.6472762995,654.60853814259,1
IL2022-10817,5706.7522762995,486.691659355869,2
IL2022-10821,6911.32727629952,654.60853814259,1
IL2022-10829,6316.43727629951,654.60853814259,1
IL2022-10832,4947.22727629951,654.60853814259,1
IL2022-10834,5993.0072762995,486.691659355869,2
IL2022-10837,6038.0972762995,486.691659355869,2
IL2022-10841,5645.98727629951,654.60853814259,1
IL2022-10948,7506.2272762995,654.60853814259,1
IL2022-11003,6305.93227629954,486.691659355869,2
IL2022-11016,6259.77727629952,654.60853814259,1
IL2022-11020,5651.15727629952,486.691659355869,2
IL2022-11028,6511.69727629953,486.691659355869,2
IL2022-11032,6970.07727629952,486.691659355869,2
IL2022-11058,6403.19227629951,486.691659355869,2
IL2022-11064,5716.04227629951,486.691659355869,2
IL2022-11109,6575.90227629951,486.691659355869,2
IL2022-11165,6719.59727629951,486.691659355869,2
IL2022-11205,6139.63727629951,486.691659355869,2
