,studyDbId,location,year,latitude,longitude,YYYYMMDD,T2M,PRECTOTCORR,ALLSKY_SFC_SW_DWN
29036,10326,"Urbana,  IL",2021,40.1117174,-88.207301,7/24/2021,26.45,9.88,24.32
29037,10326,"Urbana,  IL",2021,40.1117174,-88.207301,7/25/2021,25.76,8.87,25.83
29038,10326,"Urbana,  IL",2021,40.1117174,-88.207301,7/26/2021,24.01,0,28.09
29039,10326,"Urbana,  IL",2021,40.1117174,-88.207301,7/27/2021,25.55,0.01,23.75
29040,10326,"Urbana,  IL",2021,40.1117174,-88.207301,7/28/2021,25.42,0.02,18.84
29041,10326,"Urbana,  IL",2021,40.1117174,-88.207301,7/29/2021,26.02,0.96,13.31
29042,10326,"Urbana,  IL",2021,40.1117174,-88.207301,7/30/2021,21.24,0,23.48
29043,10326,"Urbana,  IL",2021,40.1117174,-88.207301,7/31/2021,17.93,2.93,14.88
29044,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/1/2021,20.42,2.03,23.54
29045,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/2/2021,19.54,0,25.81
29046,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/3/2021,20.51,0,23.7
29047,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/4/2021,21.92,0,24.63
29048,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/5/2021,23.06,0,23.96
29049,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/6/2021,22.62,0.08,16.06
29050,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/7/2021,24.52,0.01,21.42
29051,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/8/2021,25.38,8.37,20.31
29052,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/9/2021,24.54,10.15,11.08
29053,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/10/2021,26.97,2.36,22.27
29054,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/11/2021,26.46,4.78,14.86
29055,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/12/2021,24.71,19.35,1.97
29056,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/13/2021,23.48,1.28,17
29057,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/14/2021,21.29,0,24.63
29058,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/15/2021,19.92,0,25.52
29059,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/16/2021,21.88,0.87,23.7
29060,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/17/2021,24.14,0.58,17.99
29061,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/18/2021,25.27,0.03,21.19
29062,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/19/2021,25.51,0,22.5
29063,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/20/2021,25.41,0,22.87
29064,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/21/2021,25,1.74,13.45
29065,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/22/2021,25.56,0.19,22.65
29066,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/23/2021,25.82,0,16.57
29067,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/24/2021,27.3,5.68,23.57
29068,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/25/2021,26.72,10.61,22.08
29069,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/26/2021,25.95,12.96,17.29
29070,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/27/2021,25.97,0.21,22.03
29071,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/28/2021,26.43,0.05,22.57
29072,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/29/2021,26.66,1.05,19.74
29073,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/30/2021,24.63,5.81,19.64
29074,10326,"Urbana,  IL",2021,40.1117174,-88.207301,8/31/2021,23.5,4.07,17.32
29075,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/1/2021,20.44,1.41,23.22
29076,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/2/2021,19.45,0.01,20.33
29077,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/3/2021,20.43,0.98,9.83
29078,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/4/2021,20.12,17.39,5.18
29079,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/5/2021,19.84,0.05,23.5
29080,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/6/2021,21.92,0.01,21.22
29081,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/7/2021,22.97,19.03,18.39
29082,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/8/2021,19.72,0.22,22.24
29083,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/9/2021,18.77,0,21.46
29084,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/10/2021,19.82,0,20.78
29085,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/11/2021,22.44,0.05,17.27
29086,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/12/2021,23.31,0,17.67
29087,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/13/2021,23.29,0,16.14
29088,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/14/2021,24.79,0.96,15.56
29089,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/15/2021,20.34,0.02,21.15
29090,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/16/2021,20.77,0.01,20.47
29091,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/17/2021,24.05,0,20.19
29092,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/18/2021,24.79,0,17.99
29093,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/19/2021,24.58,0.03,16.74
29094,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/20/2021,23.78,4.61,11.66
29095,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/21/2021,19.2,26.27,6.02
29096,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/22/2021,14.5,4.15,12.29
29097,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/23/2021,13.42,0,20.82
29098,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/24/2021,16.71,1.77,18.39
29099,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/25/2021,15.05,1.43,19.8
29100,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/26/2021,17.19,0,17.53
29101,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/27/2021,21.31,0,18.18
29102,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/28/2021,20.63,0,18.62
29103,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/29/2021,22.23,0,17.55
29104,10326,"Urbana,  IL",2021,40.1117174,-88.207301,9/30/2021,22.43,0,14.44
29105,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/1/2021,-0.47,0,17.91
29106,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/2/2021,0.32,0,15.74
29107,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/3/2021,5.44,0,16.55
29108,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/4/2021,1.89,0,16.46
29109,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/5/2021,1.2,0,17.52
29110,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/6/2021,3.66,0,17.92
29111,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/7/2021,4.08,0,15.87
29112,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/8/2021,9.26,0,17.65
29113,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/9/2021,10.79,0,16.26
29114,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/10/2021,13.96,0.4,9.25
29115,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/11/2021,11.64,7.99,15.94
29116,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/12/2021,7.05,0,13.5
29117,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/13/2021,6.03,0,14.48
29118,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/14/2021,7.08,0.87,6.12
29119,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/15/2021,1.31,14.27,3.75
29120,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/16/2021,3.35,0.28,7.14
29121,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/17/2021,6.61,15.24,4.22
29122,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/18/2021,4.51,27.89,4.4
29123,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/19/2021,2.24,0,20.6
29124,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/20/2021,4.33,0,22.06
29125,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/21/2021,8.54,0,21.28
29126,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/22/2021,11.13,0.01,17.24
29127,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/23/2021,13.62,4.58,6.03
29128,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/24/2021,12.46,0.3,10.15
29129,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/25/2021,9.39,19.62,8.46
29130,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/26/2021,7.77,0.14,7.91
29131,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/27/2021,13.26,10.23,14.75
29132,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/28/2021,5.72,0.65,16.64
29133,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/29/2021,7.83,0,22.85
29134,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/30/2021,12.06,0.57,14.32
29135,10304,"Urbana,  IL",2021,40.1117174,-88.207301,3/31/2021,4.05,0.15,23.94
29136,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/1/2021,-0.07,0,23.07
29137,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/2/2021,2.08,0,24.5
29138,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/3/2021,9.21,0,23.42
29139,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/4/2021,14.13,0,22.03
29140,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/5/2021,16.39,0,19.14
29141,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/6/2021,18.05,0,20.43
29142,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/7/2021,19.51,1.09,15.36
29143,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/8/2021,13.99,7.85,8.34
29144,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/9/2021,15.38,0.12,19.37
29145,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/10/2021,14.06,9.08,6.63
29146,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/11/2021,9.14,7.13,7.6
29147,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/12/2021,11.47,0.06,24.83
29148,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/13/2021,9.97,0,24.79
29149,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/14/2021,8.06,0,24.96
29150,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/15/2021,7.28,0,24.82
29151,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/16/2021,9.57,0.06,21.9
29152,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/17/2021,9.66,0.08,18.5
29153,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/18/2021,10.79,0.25,15.94
29154,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/19/2021,9.48,0,16.89
29155,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/20/2021,2.17,8.11,7.38
29156,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/21/2021,3.97,0.08,21.15
29157,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/22/2021,6.11,0.01,24.86
29158,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/23/2021,9.72,0.28,15.23
29159,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/24/2021,10.81,1.76,8.91
29160,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/25/2021,9.75,0.01,24.4
29161,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/26/2021,14.77,0,25.5
29162,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/27/2021,20.65,0.01,23.45
29163,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/28/2021,19.14,24.78,5.57
29164,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/29/2021,15.52,2.63,16.23
29165,10304,"Urbana,  IL",2021,40.1117174,-88.207301,4/30/2021,12.58,0,27.27
29166,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/1/2021,15.2,0,26.31
29167,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/2/2021,17.69,2.71,19.88
29168,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/3/2021,18.13,8.27,10.07
29169,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/4/2021,13.6,5.22,6.82
29170,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/5/2021,12.26,0,28.76
29171,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/6/2021,10.58,1.56,13.15
29172,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/7/2021,11.03,0.47,24.75
29173,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/8/2021,9.25,12.27,19.79
29174,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/9/2021,7.35,17.02,11.38
29175,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/10/2021,10,0.58,19.05
29176,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/11/2021,9.16,0.96,26.64
29177,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/12/2021,9.25,0,30.45
29178,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/13/2021,12.59,0,29.77
29179,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/14/2021,14.9,0,27.21
29180,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/15/2021,14.83,0.5,8.64
29181,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/16/2021,15.89,15.7,17.55
29182,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/17/2021,16.48,18.08,7.09
29183,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/18/2021,18.21,6.17,9.25
29184,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/19/2021,20.52,1.4,16.47
29185,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/20/2021,21.75,0.06,23.02
29186,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/21/2021,21.74,0,23.04
29187,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/22/2021,21.57,0,19.7
29188,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/23/2021,23.52,0,18.29
29189,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/24/2021,23.77,0,23.18
29190,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/25/2021,23.87,0.39,19.23
29191,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/26/2021,21.85,8.42,26.68
29192,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/27/2021,20.36,10.76,13.72
29193,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/28/2021,13.58,11.66,6.7
29194,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/29/2021,11.42,0.05,31.12
29195,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/30/2021,14.28,0,30.51
29196,10304,"Urbana,  IL",2021,40.1117174,-88.207301,5/31/2021,16.26,0.02,13.3
29197,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/1/2021,17.5,0.01,18.74
29198,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/2/2021,18.46,0.76,19.23
29199,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/3/2021,20.62,0.01,28.49
29200,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/4/2021,22.35,0,29.98
29201,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/5/2021,23.13,0,26.64
29202,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/6/2021,23.11,0.94,21.2
29203,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/7/2021,23.45,6.37,18.62
29204,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/8/2021,23.64,3.44,23.35
29205,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/9/2021,23.66,2.83,21.04
29206,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/10/2021,25.11,0.1,26.07
29207,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/11/2021,27.31,0.72,24.78
29208,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/12/2021,27.79,4.45,25.15
29209,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/13/2021,25.25,0.64,30.96
29210,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/14/2021,22.77,0,29.37
29211,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/15/2021,21.67,0,27.67
29212,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/16/2021,20.2,0,31.33
29213,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/17/2021,22.24,0,28.74
29214,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/18/2021,25.68,18.05,18.02
29215,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/19/2021,24.79,7.09,19.94
29216,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/20/2021,25.39,1.6,17.41
29217,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/21/2021,20,0.5,16.43
29218,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/22/2021,17.55,0.03,29.72
29219,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/23/2021,20.12,0.85,22.4
29220,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/24/2021,21.99,24.78,6.07
29221,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/25/2021,24.57,40.35,12.79
29222,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/26/2021,25.62,24.4,14.68
29223,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/27/2021,26.21,24.6,20.2
29224,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/28/2021,26.04,8.15,19.33
29225,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/29/2021,25.58,5.8,22.51
29226,10304,"Urbana,  IL",2021,40.1117174,-88.207301,6/30/2021,23.53,13.1,11.05
29227,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/1/2021,22.38,2.48,27.79
29228,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/2/2021,18.31,0,27.14
29229,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/3/2021,20.22,0,25.47
29230,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/4/2021,23.23,0.03,26.42
29231,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/5/2021,24.38,0,26.69
29232,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/6/2021,25.49,0.29,25.52
29233,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/7/2021,25.61,1.28,21.2
29234,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/8/2021,23.96,0.67,13.09
29235,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/9/2021,20.69,0.65,17.55
29236,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/10/2021,21.23,14.66,10.9
29237,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/11/2021,22.15,10.65,9.22
29238,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/12/2021,22.78,14.67,12.32
29239,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/13/2021,22.84,1.93,17.02
29240,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/14/2021,24.31,0.04,20.49
29241,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/15/2021,25.45,18.66,14.01
29242,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/16/2021,22.72,16.78,8.66
29243,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/17/2021,22.55,0.04,15.57
29244,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/18/2021,22.27,0.08,19.79
29245,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/19/2021,22.71,0,21.45
29246,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/20/2021,22.93,0,23.12
29247,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/21/2021,22.79,0.14,17.18
29248,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/22/2021,23.92,0.16,18.42
29249,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/23/2021,25.63,0.04,23.83
29250,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/24/2021,26.45,9.88,24.32
29251,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/25/2021,25.76,8.87,25.83
29252,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/26/2021,24.01,0,28.09
29253,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/27/2021,25.55,0.01,23.75
29254,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/28/2021,25.42,0.02,18.84
29255,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/29/2021,26.02,0.96,13.31
29256,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/30/2021,21.24,0,23.48
29257,10304,"Urbana,  IL",2021,40.1117174,-88.207301,7/31/2021,17.93,2.93,14.88
29258,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/1/2021,20.42,2.03,23.54
29259,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/2/2021,19.54,0,25.81
29260,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/3/2021,20.51,0,23.7
29261,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/4/2021,21.92,0,24.63
29262,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/5/2021,23.06,0,23.96
29263,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/6/2021,22.62,0.08,16.06
29264,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/7/2021,24.52,0.01,21.42
29265,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/8/2021,25.38,8.37,20.31
29266,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/9/2021,24.54,10.15,11.08
29267,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/10/2021,26.97,2.36,22.27
29268,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/11/2021,26.46,4.78,14.86
29269,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/12/2021,24.71,19.35,1.97
29270,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/13/2021,23.48,1.28,17
29271,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/14/2021,21.29,0,24.63
29272,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/15/2021,19.92,0,25.52
29273,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/16/2021,21.88,0.87,23.7
29274,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/17/2021,24.14,0.58,17.99
29275,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/18/2021,25.27,0.03,21.19
29276,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/19/2021,25.51,0,22.5
29277,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/20/2021,25.41,0,22.87
29278,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/21/2021,25,1.74,13.45
29279,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/22/2021,25.56,0.19,22.65
29280,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/23/2021,25.82,0,16.57
29281,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/24/2021,27.3,5.68,23.57
29282,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/25/2021,26.72,10.61,22.08
29283,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/26/2021,25.95,12.96,17.29
29284,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/27/2021,25.97,0.21,22.03
29285,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/28/2021,26.43,0.05,22.57
29286,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/29/2021,26.66,1.05,19.74
29287,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/30/2021,24.63,5.81,19.64
29288,10304,"Urbana,  IL",2021,40.1117174,-88.207301,8/31/2021,23.5,4.07,17.32
29289,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/1/2021,20.44,1.41,23.22
29290,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/2/2021,19.45,0.01,20.33
29291,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/3/2021,20.43,0.98,9.83
29292,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/4/2021,20.12,17.39,5.18
29293,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/5/2021,19.84,0.05,23.5
29294,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/6/2021,21.92,0.01,21.22
29295,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/7/2021,22.97,19.03,18.39
29296,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/8/2021,19.72,0.22,22.24
29297,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/9/2021,18.77,0,21.46
29298,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/10/2021,19.82,0,20.78
29299,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/11/2021,22.44,0.05,17.27
29300,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/12/2021,23.31,0,17.67
29301,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/13/2021,23.29,0,16.14
29302,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/14/2021,24.79,0.96,15.56
29303,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/15/2021,20.34,0.02,21.15
29304,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/16/2021,20.77,0.01,20.47
29305,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/17/2021,24.05,0,20.19
29306,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/18/2021,24.79,0,17.99
29307,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/19/2021,24.58,0.03,16.74
29308,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/20/2021,23.78,4.61,11.66
29309,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/21/2021,19.2,26.27,6.02
29310,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/22/2021,14.5,4.15,12.29
29311,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/23/2021,13.42,0,20.82
29312,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/24/2021,16.71,1.77,18.39
29313,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/25/2021,15.05,1.43,19.8
29314,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/26/2021,17.19,0,17.53
29315,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/27/2021,21.31,0,18.18
29316,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/28/2021,20.63,0,18.62
29317,10304,"Urbana,  IL",2021,40.1117174,-88.207301,9/29/2021,22.23,0,17.55
