study_db_id,season,observation_unit_name,germplasm_db_id,germplasm_name,observation_unit_db_id,grain_yield_kg_ha_co_321_0001218,heading_time_julian_date_jd_co_321_0001233,lodging_incidence_0_9_percentage_scale_co_321_0001282,plant_height_cm_co_321_0001301,powdery_mildew_plant_response_0_10_response_scale_co_321_0501026,grain_test_weight_g_l_co_321_0001210,grain_protein_content_percent_co_321_0001205,grain_moisture_content_percent_co_321_0001198,grain_weight_1000_kernels_g_1000_grain_co_321_0001213,spikelet_number_spikelet_spike_co_321_0001369,canopy_ndvi_index_co_321_0001081,heading_time_day_co_321_0001235,spike_awnedness_awnedness_categorical_scale_co_321_0501164,maturity_time_physiological_julian_date_jd_co_321_0001288,grain_yield_g_plot_co_321_0001221,glume_color_1_3_glmcol_scale_co_321_0001168,anthesis_time_julian_date_jd_co_321_0501001,canopy_reflectance_nir_uas_reflectance_ratio_co_321_0501193,canopy_reflectance_red_edge_uas_reflectance_ratio_co_321_0501189,canopy_reflectance_red_uas_reflectance_ratio_co_321_0501190,canopy_reflectance_green_uas_reflectance_ratio_co_321_0501192,canopy_cover_uas_percent_co_321_0501171,canopy_reflectance_blue_uas_reflectance_ratio_co_321_0501191,hail_damage_1_4_damage_scale_co_321_0501204,grain_weight_per_spike_g_co_321_0001647,glume_color_1_4_glmcol_scale_co_321_0501166,winter_kill_damage_percent_co_321_0001425,lodging_incidence_percent_co_321_0001280,barley_yellow_dwarf_incidence_0_9_percentage_scale_co_321_0001069,stripe_rust_severity_percent_co_321_0001396,grain_color_1_6_grncol_scale_co_321_0501165,agronomic_score_1_5_scoring_scale_co_321_0001043,maturity_time_spike_estimation_julian_date_jd_co_321_0501101,plant_stand_percent_co_321_0501236,flour_falling_number_s_co_321_0001133,study_name
10884,2023,23FTC_DTD_171,1544472,U9218-C_E7,1626560,4862.2,146,NA,64.5,NA,NA,13.6,11.2,25.9,11.4,NA,NA,NA,199,1791.7,NA,152,NA,NA,NA,NA,NA,NA,NA,0.967,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_172,222282,KS061406LN~26,1626382,4922.7,152,NA,71.5,NA,NA,13.47,11.5,28.364,13.3,NA,NA,NA,201,1818.9,NA,157,NA,NA,NA,NA,NA,NA,NA,0.914,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_173,1544534,U8458_U8459_U8460_U8471_D10.1,1626570,5252.2,152,NA,83.3,NA,NA,13.48,11.7,31.384,12.7,NA,NA,NA,200,1945.9,NA,157,NA,NA,NA,NA,NA,NA,NA,1.138,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_174,1544449,U8537_C7,1626451,4230,153,NA,64.2,NA,NA,14.5,12.3,27.435,12,NA,NA,NA,200,1578.5,NA,157,NA,NA,NA,NA,NA,NA,NA,0.9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_175,1544382,U9314-F_C10,1626439,4922.7,148,NA,82,NA,NA,0,11.9,0,15.7,NA,NA,NA,198,1828,NA,153,NA,NA,NA,NA,NA,NA,NA,1.013,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_176,1544549,U8551_A10,1626340,5185,152,NA,72.8,NA,NA,13,12.7,25.143,14,NA,NA,NA,200,1941.4,NA,157,NA,NA,NA,NA,NA,NA,NA,1.047,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_177,221270,KS090387K-20,1626505,5198.4,148,NA,75,NA,NA,13.71,12.6,30.248,15.5,NA,NA,NA,201,1945.9,NA,153,NA,NA,NA,NA,NA,NA,NA,1.256,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_178,1532641,U8323_D5,1626374,5709.5,155,NA,83,NA,NA,12.79,11.9,31.659,13.1,NA,NA,NA,202,2118.3,NA,160,NA,NA,NA,NA,NA,NA,NA,1.377,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_179,1544838,U8551_C5.1,1626481,5090.8,153,NA,78.3,NA,NA,12.77,12,26.648,14.2,NA,NA,NA,200,1891.5,NA,160,NA,NA,NA,NA,NA,NA,NA,1.52,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_180,1544616,U9294-A_C8,1626363,5037,151,NA,77.5,NA,NA,13.51,11.6,28.997,12.8,NA,NA,NA,202,1864.3,NA,156,NA,NA,NA,NA,NA,NA,NA,1.022,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_181,1544412,U8453_E8,1626368,4862.2,148,NA,78.2,NA,NA,13.7,11.2,29.912,12.3,NA,NA,NA,202,1791.7,NA,153,NA,NA,NA,NA,NA,NA,NA,1.019,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_182,1478174,KS15SGDCB087-2,1626575,5689.4,152,NA,68.2,NA,NA,12.71,11,27.426,15.3,NA,NA,NA,200,2091.1,NA,157,NA,NA,NA,NA,NA,NA,NA,1.282,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_183,1544414,KSTdGD34-144,1626371,5151.4,146,NA,62.5,NA,NA,14.1,11.1,31.348,13.3,NA,NA,NA,199,1896,NA,151,NA,NA,NA,NA,NA,NA,NA,0.949,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_184,1544876,KS16COGDPOP71-3,1626640,5117.7,149,NA,64.5,NA,NA,12.13,10.9,26.16,12.5,NA,NA,NA,200,1877.9,NA,154,NA,NA,NA,NA,NA,NA,NA,1.001,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_185,1478788,LARRY,1626633,6496.4,151,NA,82,NA,NA,11.35,10.8,29.633,15.3,NA,NA,NA,198,2381.4,NA,157,NA,NA,NA,NA,NA,NA,NA,1.158,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_186,1478737,KS15SGDCB110-11,1626511,5756.6,152,NA,73.7,NA,NA,12.55,10.7,26.364,13.4,NA,NA,NA,199,2109.2,NA,157,NA,NA,NA,NA,NA,NA,NA,1.201,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_187,1544654,U9358-D_D7,1626326,5817.1,148,NA,76,NA,NA,13.75,11.1,30.837,12.3,NA,NA,NA,201,2141,NA,152,NA,NA,NA,NA,NA,NA,NA,0.972,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_188,1544487,U8439_U8554_U8440_C5,1626574,4667.2,151,NA,72,NA,NA,13.5,11.2,28.727,15.7,NA,NA,NA,199,1719.1,NA,156,NA,NA,NA,NA,NA,NA,NA,1.136,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_189,1544471,U8441_U8549_D6,1626298,5299.3,148,NA,75.5,NA,NA,14,11.6,31.485,12.9,NA,NA,NA,200,1959.6,NA,153,NA,NA,NA,NA,NA,NA,NA,1.019,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_190,1544506,U8330_U8444_U8574_U8346_E6,1626564,4290.6,147,NA,51.2,NA,NA,17.49,11.9,32.525,11.1,NA,NA,NA,203,1592.1,NA,152,NA,NA,NA,NA,NA,NA,NA,0.665,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_191,1544667,KS16COGDPOP42-1,1626551,6556.9,152,NA,84.2,NA,NA,11.38,12.3,30.321,14,NA,NA,NA,202,2444.9,NA,158,NA,NA,NA,NA,NA,NA,NA,1.163,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_192,1544752,KS16COGDPOP42-3,1626375,6012.2,152,NA,76,NA,NA,12.6,12.4,24.708,15.7,NA,NA,NA,201,2245.3,NA,157,NA,NA,NA,NA,NA,NA,NA,1.045,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_193,221270,KS090387K-20,1626576,5090.8,149,NA,74.8,NA,NA,14.87,12.4,30.838,14.3,NA,NA,NA,202,1900.6,NA,154,NA,NA,NA,NA,NA,NA,NA,1.095,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_194,1478289,KS15SGDCB086-5,1626445,5770.1,150,NA,78.2,NA,NA,11.76,11.7,28.692,12.1,NA,NA,NA,202,2136.5,NA,155,NA,NA,NA,NA,NA,NA,NA,0.965,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_195,1544665,KS16RLGDPOP46-7,1626430,5460.7,151,NA,82.8,NA,NA,13.35,11.5,25.872,13.9,NA,NA,NA,202,2018.5,NA,157,NA,NA,NA,NA,NA,NA,NA,1.058,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_196,1544547,U8546_E3,1626297,3934.1,148,NA,87.3,NA,NA,14.65,11.9,28.005,11.9,NA,NA,NA,202,1460.6,NA,153,NA,NA,NA,NA,NA,NA,NA,0.884,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_197,1544471,U8441_U8549_D6,1626541,4734.4,148,NA,70.3,NA,NA,14.01,11.6,30.529,11.8,NA,NA,NA,202,1750.9,NA,0,NA,NA,NA,NA,NA,NA,NA,0.977,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_198,1478573,KS15SGDCB093-1,1626427,5050.5,151,NA,71.5,NA,NA,12.34,11.2,27.095,13.4,NA,NA,NA,202,1859.8,NA,156,NA,NA,NA,NA,NA,NA,NA,1.25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_199,1544388,U8441_U8549_A8,1626514,4694.1,151,NA,74.7,NA,NA,14.33,10.9,24.472,11.6,NA,NA,NA,200,1723.7,NA,156,NA,NA,NA,NA,NA,NA,NA,0.892,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_200,1544390,KSTdGD30-184,1626306,5507.8,148,NA,77,NA,NA,13.41,10.8,27.535,10.8,NA,NA,NA,199,2018.5,NA,152,NA,NA,NA,NA,NA,NA,NA,0.746,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_201,1386324,KS061278M-4,1626314,5548.1,151,NA,78.8,NA,NA,12.15,10.7,26.203,14.2,NA,NA,NA,200,2032.1,NA,157,NA,NA,NA,NA,NA,NA,NA,1.133,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_202,1478446,KS15SGDCB093-12,1626630,5588.5,152,NA,75.5,NA,NA,13.16,10.9,27.413,14.1,NA,NA,NA,199,2050.3,NA,158,NA,NA,NA,NA,NA,NA,NA,1.265,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_203,1478246,KS15SGDCB087-20,1626433,5454,150,NA,71.2,NA,NA,12.54,11.2,23.014,12.7,NA,NA,NA,200,2009.4,NA,155,NA,NA,NA,NA,NA,NA,NA,1.026,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_204,1544560,KSTdGD42-57,1626609,5010.1,148,NA,74.3,NA,NA,13.5,11.2,26.778,12.9,NA,NA,NA,200,1846.2,NA,152,NA,NA,NA,NA,NA,NA,NA,0.9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_205,1544409,U8547_U8433_C6,1626571,3665.1,148,NA,91.8,NA,NA,20.06,11.4,25.698,11.5,NA,NA,NA,194,1351.7,NA,153,NA,NA,NA,NA,NA,NA,NA,0.823,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_206,1544807,U9317-M_C6,1626422,4344.4,150,NA,82.8,NA,NA,15.28,11.8,29.784,12.7,NA,NA,NA,203,1610.3,NA,155,NA,NA,NA,NA,NA,NA,NA,0.952,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_207,1478784,KS15SGDCB102-3,1626600,5413.6,148,NA,74.2,NA,NA,13.42,11.9,31.96,14.5,NA,NA,NA,202,2009.4,NA,153,NA,NA,NA,NA,NA,NA,NA,1.312,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_208,1544465,U9358-D_E7,1626277,5581.8,149,NA,80.7,NA,NA,13.4,12.3,27.587,12.2,NA,NA,NA,200,2082,NA,154,NA,NA,NA,NA,NA,NA,NA,0.991,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_209,227002,BYRD,1626586,5702.8,148,NA,79.5,NA,NA,12.05,14.3,26.228,14.8,NA,NA,NA,197,2177.3,NA,153,NA,NA,NA,NA,NA,NA,NA,1.164,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_210,1544877,U8450_A10,1626455,4821.8,149,NA,80.8,NA,NA,16.41,12,31.678,13,NA,NA,NA,202,1791.7,NA,154,NA,NA,NA,NA,NA,NA,NA,0.99,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_211,222282,KS061406LN~26,1626458,5541.4,152,NA,77.8,NA,NA,13.2,11.8,28.832,14.6,NA,NA,NA,199,2054.8,NA,157,NA,NA,NA,NA,NA,NA,NA,1.063,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_212,1544536,KS16RLGDPOP46-4,1626478,5514.5,147,NA,76.5,NA,NA,12.81,11.5,28.241,14.5,NA,NA,NA,198,2036.7,NA,0,NA,NA,NA,NA,NA,NA,NA,1.014,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_213,1544431,U8458_U8459_U8460_U8471_E5,1626282,4599.9,148,NA,72.8,NA,NA,13.24,11.3,28.452,12.2,NA,NA,NA,199,1696.5,NA,153,NA,NA,NA,NA,NA,NA,NA,1.097,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_214,1478243,KS15SGDCB090-10,1626543,5003.4,150,NA,75,NA,NA,12.86,11.1,27.269,15.1,NA,NA,NA,200,1841.6,NA,155,NA,NA,NA,NA,NA,NA,NA,1.239,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_215,1478369,KS15SGDCB116-6,1626533,5111,152,NA,73.7,NA,NA,12.51,10.8,25.222,16.7,NA,NA,NA,197,1873.4,NA,157,NA,NA,NA,NA,NA,NA,NA,1.383,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_216,1544725,WGRC170025-30,1626386,5191.7,155,NA,91,NA,NA,14.13,10.7,35.507,0,NA,NA,NA,203,1900.6,NA,158,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_217,1544844,U8458_U8459_U8460_U8471_C8,1626643,4411.6,153,NA,91.8,NA,NA,15.05,10.7,32.013,0,NA,NA,NA,201,1614.8,NA,158,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_218,1544692,U8458_U8459_U8460_U8471_A10.2,1626347,5373.3,150,NA,83.3,NA,NA,12.2,11.3,27.409,12.7,NA,NA,NA,198,1982.2,NA,155,NA,NA,NA,NA,NA,NA,NA,1.222,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_219,1478788,LARRY,1626615,6039.1,152,NA,80,NA,NA,12.28,11,29.206,13.9,NA,NA,NA,199,2218.1,NA,158,NA,NA,NA,NA,NA,NA,NA,1.025,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_220,1544567,KSTdGD42-137,1626401,5346.4,148,NA,72.8,NA,NA,11.63,11.4,32.38,15.6,NA,NA,NA,200,1973.2,NA,153,NA,NA,NA,NA,NA,NA,NA,1.167,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_221,1544834,U8551_C5.2,1626398,5615.4,151,NA,79.3,NA,NA,12.86,12.4,28.008,14.3,NA,NA,NA,200,2095.6,NA,157,NA,NA,NA,NA,NA,NA,NA,1.242,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_222,1544710,U8453_E7,1626528,4875.6,151,NA,75.2,NA,NA,16.3,11.4,30.366,13.5,NA,NA,NA,200,1800.8,NA,156,NA,NA,NA,NA,NA,NA,NA,1.22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_223,1544582,U8382_C8.2,1626346,5588.5,150,NA,76.2,NA,NA,14.65,11.8,28.84,15.1,NA,NA,NA,200,2073,NA,155,NA,NA,NA,NA,NA,NA,NA,1.194,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_224,1478779,KS15SGDCB105-4,1626507,5077.4,152,NA,75.2,NA,NA,13.73,17.4,27.306,14.1,NA,NA,NA,201,2009.4,NA,157,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_225,1544447,U8551_A6,1626471,4223.3,151,NA,70.2,NA,NA,15.77,12.3,24.055,12.4,NA,NA,NA,197,1574,NA,156,NA,NA,NA,NA,NA,NA,NA,1.023,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_226,1544432,U8551_D5,1626558,4593.2,154,NA,91.5,NA,NA,14.7,11.9,32.289,11.9,NA,NA,NA,199,1705.5,NA,157,NA,NA,NA,NA,NA,NA,NA,1.069,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_227,1544652,KS16COGDPOP42-6,1626278,5447.3,153,NA,74.3,NA,NA,13.23,11.7,24.246,15.4,NA,NA,NA,202,2018.5,NA,158,NA,NA,NA,NA,NA,NA,NA,1.043,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_228,1544368,KSTdGD34-53,1626601,5420.4,149,NA,73.2,NA,NA,13.2,11.6,25.77,13.1,NA,NA,NA,202,2004.9,NA,154,NA,NA,NA,NA,NA,NA,NA,0.845,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_229,219209,DANBY,1626308,5870.9,154,NA,81.3,NA,NA,12.2,11.4,29.235,13.5,NA,NA,NA,202,2168.2,NA,0,NA,NA,NA,NA,NA,NA,NA,1.009,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_230,1544562,U8320_A2,1626517,4606.6,148,NA,71.2,NA,NA,17.06,11.2,27.315,11.8,NA,NA,NA,197,1696.5,NA,153,NA,NA,NA,NA,NA,NA,NA,0.786,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_231,1477959,KS15SGDCB103-14,1626519,4700.8,148,NA,81.7,NA,NA,13.87,11.1,27.477,12.9,NA,NA,NA,199,1728.2,NA,153,NA,NA,NA,NA,NA,NA,NA,0.943,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_232,1544504,U8453_E3.1,1626417,4794.9,151,NA,86.2,NA,NA,14.66,10.5,31.452,12.4,NA,NA,NA,198,1750.9,NA,156,NA,NA,NA,NA,NA,NA,NA,1.184,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_233,1544844,U8458_U8459_U8460_U8471_C8,1626603,4418.3,151,NA,90.3,NA,NA,0,11,32.104,12.1,NA,NA,NA,199,1623.9,NA,156,NA,NA,NA,NA,NA,NA,NA,1.229,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_234,1544809,U8453_B5,1626434,5164.8,153,NA,80.8,NA,NA,14.17,10.7,31.035,12.2,NA,NA,NA,199,1891.5,NA,158,NA,NA,NA,NA,NA,NA,NA,1.138,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_235,1532641,U8323_D5,1626452,5185,156,NA,81.3,NA,NA,12.54,11,28.452,11.9,NA,NA,NA,200,1905.1,NA,160,NA,NA,NA,NA,NA,NA,NA,1.293,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_236,1478238,KS15SGDCB103-19,1626510,4458.7,149,NA,77.3,NA,NA,14.37,11.5,28.4,13.5,NA,NA,NA,200,1646.6,NA,154,NA,NA,NA,NA,NA,NA,NA,1.136,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_237,1477946,KS15SGDCB115-2,1626335,5063.9,153,NA,77.2,NA,NA,13.09,11.8,26.533,15.4,NA,NA,NA,201,1877.9,NA,0,NA,NA,NA,NA,NA,NA,NA,1.119,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_238,1544478,U9321-J_C10,1626646,3369.2,152,NA,89.7,NA,NA,12.24,0,35.099,13.2,NA,NA,NA,203,1102.2,NA,158,NA,NA,NA,NA,NA,NA,NA,1.168,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_239,1537452,KanMark,1626357,5649,153,NA,70.7,NA,NA,12.56,11.5,26.686,13.3,NA,NA,NA,198,2086.6,NA,159,NA,NA,NA,NA,NA,NA,NA,1.283,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_240,1477889,KS15SGDCB092-17,1626469,4653.7,147,NA,71.7,NA,NA,13.41,12.9,26.451,12.1,NA,NA,NA,200,1746.4,NA,152,NA,NA,NA,NA,NA,NA,NA,0.845,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_241,1544727,U8537_A5,1626476,4532.7,147,NA,70.2,NA,NA,14.27,12.6,31.618,10.9,NA,NA,NA,197,1696.5,NA,152,NA,NA,NA,NA,NA,NA,NA,0.654,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_242,1544595,U8542_A2.2,1626460,5689.4,156,NA,79,NA,NA,13.92,11.4,29.323,13.5,NA,NA,NA,200,2100.2,NA,161,NA,NA,NA,NA,NA,NA,NA,1.314,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_243,1544354,U8453_D5.2,1626652,4539.4,152,NA,80.7,NA,NA,15.64,11.5,32.145,13.3,NA,NA,NA,199,1678.3,NA,157,NA,NA,NA,NA,NA,NA,NA,1.244,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_244,219209,DANBY,1626393,6133.2,152,NA,80.2,NA,NA,12.38,11.6,28.086,12.9,NA,NA,NA,202,2268,NA,0,NA,NA,NA,NA,NA,NA,NA,0.871,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_245,1478432,KS15SGDCB093-13,1626403,5279.1,151,NA,72.8,NA,NA,13.81,11.3,28.16,0,NA,NA,NA,202,1945.9,NA,157,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_246,1544425,KSTdGD46-228,1626638,5077.4,153,NA,78.5,NA,NA,14.8,10.9,29.676,14,NA,NA,NA,200,1864.3,NA,158,NA,NA,NA,NA,NA,NA,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_247,1544693,U9239-B_C5,1626383,5353.1,151,NA,84.2,NA,NA,12.82,11.1,36.297,12.9,NA,NA,NA,198,1968.6,NA,156,NA,NA,NA,NA,NA,NA,NA,0.963,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_248,1478042,KS15SGDCB091-11,1626492,5870.9,148,NA,73.3,NA,NA,12.96,10.9,26.881,14.4,NA,NA,NA,202,2154.6,NA,0,NA,NA,NA,NA,NA,NA,NA,1.033,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_249,1544350,U8450_A3,1626408,4525.9,148,NA,72.5,NA,NA,15.13,11.8,29.288,13.2,NA,NA,NA,202,1678.3,NA,153,NA,NA,NA,NA,NA,NA,NA,0.818,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_250,1478744,KS15SGDCB092-9,1626626,5043.8,151,NA,77.8,NA,NA,14.51,11.1,29.933,0,NA,NA,NA,201,1855.2,NA,157,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_251,1537452,KanMark,1626628,5010.1,156,NA,67.7,NA,NA,12.62,11,28.042,12.8,NA,NA,NA,199,1841.6,NA,161,NA,NA,NA,NA,NA,NA,NA,0.98,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_252,1478494,KS15SGDCB098-3,1626319,4902.5,151,NA,72.2,NA,NA,13.15,11.4,30.999,15,NA,NA,NA,200,1809.9,NA,156,NA,NA,NA,NA,NA,NA,NA,1.249,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_253,1532035,U8551_D3.1,1626495,4727.7,154,NA,69,NA,NA,13.6,12.1,24.972,13.3,NA,NA,NA,200,1760,NA,157,NA,NA,NA,NA,NA,NA,NA,1.202,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_254,1544432,U8551_D5,1626337,4263.7,157,NA,90.7,NA,NA,15.83,11.6,29.529,12,NA,NA,NA,198,1578.5,NA,162,NA,NA,NA,NA,NA,NA,NA,1.211,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
10884,2023,23FTC_DTD_255,1544458,U8453_E4.2,1626366,4781.5,157,NA,82,NA,NA,14.15,11.2,32.914,12.7,NA,NA,NA,202,1760,NA,161,NA,NA,NA,NA,NA,NA,NA,1.324,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,23FTC_DTD
