studyDbID,germplasmDbId,genoProtocolDbId,genoProtocolName
6945,238948,160,Exome capture 2019 HapMap
7770,219383,NA,NA
7770,220023,160,Exome capture 2019 HapMap
7664,220588,160,Exome capture 2019 HapMap
7664,220884,160,Exome capture 2019 HapMap
7770,220909,NA,NA
7770,221820,291,ThermoFisher AgriSeq 5K
7770,224285,65,GBS HWWAMP_2013_GBS
7664,225133,NA,NA
7770,227314,NA,NA
7770,227345,NA,NA
7770,227483,65,GBS HWWAMP_2013_GBS
7770,227772,NA,NA
7770,227986,NA,NA
7770,229887,160,Exome capture 2019 HapMap
7770,230227,160,Exome capture 2019 HapMap
7770,231401,NA,NA
7770,231941,NA,NA
7664,232129,NA,NA
7664,232455,NA,NA
7664,232627,NA,NA
7664,233507,65,GBS HWWAMP_2013_GBS
7664,236694,NA,NA
7664,237168,299,Wheat 3K
7664,237366,299,Wheat 3K
7664,237756,NA,NA
7664,238309,38,Exome capture 2017_WheatCAP
7664,238519,299,Wheat 3K
7664,238948,160,Exome capture 2019 HapMap
7778,219383,NA,NA
7778,220023,160,Exome capture 2019 HapMap
7778,220588,160,Exome capture 2019 HapMap
7778,220884,160,Exome capture 2019 HapMap
7778,220909,NA,NA
7778,221820,291,ThermoFisher AgriSeq 5K
7778,224285,65,GBS HWWAMP_2013_GBS
7778,225133,NA,NA
7778,227314,NA,NA
7778,227345,NA,NA
7778,227483,65,GBS HWWAMP_2013_GBS
7778,227772,NA,NA
7778,227986,NA,NA
7778,229887,160,Exome capture 2019 HapMap
7778,230227,160,Exome capture 2019 HapMap
7778,231401,NA,NA
7778,231941,NA,NA
7664,232129,NA,NA
7664,232455,NA,NA
7664,232627,NA,NA
7664,233507,65,GBS HWWAMP_2013_GBS
7664,236694,NA,NA
7664,237168,299,Wheat 3K
7664,237366,299,Wheat 3K
7664,237756,NA,NA
7664,238309,38,Exome capture 2017_WheatCAP
7664,238519,299,Wheat 3K
7664,238948,160,Exome capture 2019 HapMap
7778,219383,NA,NA
7778,220023,160,Exome capture 2019 HapMap
7778,220588,160,Exome capture 2019 HapMap
7778,220884,160,Exome capture 2019 HapMap
7778,220909,NA,NA
7778,221820,291,ThermoFisher AgriSeq 5K
7778,224285,65,GBS HWWAMP_2013_GBS
7778,225133,NA,NA
7778,227314,NA,NA
7778,227345,NA,NA
7778,227483,65,GBS HWWAMP_2013_GBS
7778,227772,NA,NA
7778,227986,NA,NA
7778,229887,160,Exome capture 2019 HapMap
7778,230227,160,Exome capture 2019 HapMap
7778,231401,NA,NA
7778,231941,NA,NA
7664,232129,NA,NA
7664,232455,NA,NA
7664,232627,NA,NA
7664,233507,65,GBS HWWAMP_2013_GBS
7664,236694,NA,NA
7664,237168,299,Wheat 3K
7664,237366,299,Wheat 3K
7664,237756,NA,NA
7664,238309,38,Exome capture 2017_WheatCAP
7664,238519,299,Wheat 3K
7664,238948,160,Exome capture 2019 HapMap
7778,219383,NA,NA
7778,220023,160,Exome capture 2019 HapMap
7778,220588,160,Exome capture 2019 HapMap
7778,220884,160,Exome capture 2019 HapMap
7778,220909,NA,NA
7778,221820,291,ThermoFisher AgriSeq 5K
7778,224285,65,GBS HWWAMP_2013_GBS
7778,225133,NA,NA
7778,227314,NA,NA
7778,227345,NA,NA
7778,227483,65,GBS HWWAMP_2013_GBS
7778,227772,NA,NA
7778,227986,NA,NA
7778,229887,160,Exome capture 2019 HapMap
7778,230227,160,Exome capture 2019 HapMap
7778,231401,NA,NA
7778,231941,NA,NA
7664,232129,NA,NA
7664,232455,NA,NA
7664,232627,NA,NA
7664,233507,65,GBS HWWAMP_2013_GBS
7664,236694,NA,NA
7664,237168,299,Wheat 3K
7664,237366,299,Wheat 3K
7664,237756,NA,NA
7664,238309,38,Exome capture 2017_WheatCAP
7664,238519,299,Wheat 3K
7664,238948,160,Exome capture 2019 HapMap
6714,218837,70,Infinium 90K
6714,219380,NA,NA
6714,219778,NA,NA
6714,219942,NA,NA
6714,219979,NA,NA
6714,220107,NA,NA
6714,220557,NA,NA
6714,221192,NA,NA
6714,221196,NA,NA
6714,221310,NA,NA
6714,222113,160,Exome capture 2019 HapMap
6714,222127,NA,NA
6714,223257,70,Infinium 90K
6714,223701,70,Infinium 90K
6714,224223,NA,NA
6714,224560,NA,NA
6714,226361,NA,NA
6714,226939,NA,NA
6714,228152,NA,NA
6714,229328,70,Infinium 90K
6714,230015,NA,NA
6714,231507,70,Infinium 90K
6714,231581,NA,NA
6714,232336,NA,NA
6714,232441,NA,NA
6714,232543,NA,NA
6714,233945,NA,NA
6714,237795,NA,NA
6714,238148,160,Exome capture 2019 HapMap
6714,238152,NA,NA
6714,238601,NA,NA
6708,218837,70,Infinium 90K
6708,218838,NA,NA
6708,219380,NA,NA
6708,219778,NA,NA
6708,219942,NA,NA
6708,219979,NA,NA
6714,220107,NA,NA
6714,220557,NA,NA
6714,221196,NA,NA
6714,221310,NA,NA
6714,222127,NA,NA
6714,223257,70,Infinium 90K
6708,224208,NA,NA
6714,224223,NA,NA
6714,224560,NA,NA
6714,226361,NA,NA
6714,226939,NA,NA
6714,228152,NA,NA
6714,229328,70,Infinium 90K
6714,230015,NA,NA
6714,231507,70,Infinium 90K
6714,232336,NA,NA
6714,232441,NA,NA
6714,232543,NA,NA
6714,233945,NA,NA
6708,237280,NA,NA
6714,238152,NA,NA
6714,238601,NA,NA
6708,218837,70,Infinium 90K
6708,219380,NA,NA
6708,219778,NA,NA
6708,219942,NA,NA
6708,219979,NA,NA
6714,220107,NA,NA
6714,220557,NA,NA
6714,221192,NA,NA
6714,221196,NA,NA
6714,221310,NA,NA
6714,222113,160,Exome capture 2019 HapMap
6714,222127,NA,NA
6714,223257,70,Infinium 90K
6714,223701,70,Infinium 90K
6714,224223,NA,NA
6714,224560,NA,NA
6714,226361,NA,NA
6714,226939,NA,NA
6714,228152,NA,NA
6714,229328,70,Infinium 90K
6714,230015,NA,NA
6714,231507,70,Infinium 90K
6714,231581,NA,NA
6714,232336,NA,NA
6714,232441,NA,NA
6714,232543,NA,NA
6714,233945,NA,NA
6714,237795,NA,NA
6714,238148,160,Exome capture 2019 HapMap
6714,238152,NA,NA
6714,238601,NA,NA
10347,1459219,NA,NA
10347,1504153,NA,NA
10347,1504154,NA,NA
10347,1504155,NA,NA
10347,1504156,NA,NA
10347,1504157,NA,NA
10347,1504158,NA,NA
10347,1504159,NA,NA
10347,1504160,NA,NA
10347,1504161,NA,NA
10347,1504162,NA,NA
10347,1504163,NA,NA
10347,1504164,NA,NA
10347,1504165,NA,NA
10347,1504166,NA,NA
10347,1504167,NA,NA
10347,1504168,NA,NA
10347,1504169,NA,NA
10347,1504170,NA,NA
10347,1504171,NA,NA
10347,1504172,NA,NA
10347,1504173,NA,NA
10347,1504174,NA,NA
10347,1504175,NA,NA
10347,1504176,NA,NA
10347,1504177,NA,NA
10347,1504178,NA,NA
10347,1504179,NA,NA
10347,1504180,NA,NA
10347,1504181,NA,NA
10347,222113,160,Exome capture 2019 HapMap
10347,223257,70,Infinium 90K
10347,223701,70,Infinium 90K
10347,226361,NA,NA
10347,226939,NA,NA
10347,229328,70,Infinium 90K
10347,231507,70,Infinium 90K
10347,231581,NA,NA
10347,232336,NA,NA
10347,238148,160,Exome capture 2019 HapMap
10351,1459219,NA,NA
10351,1504153,NA,NA
10351,1504154,NA,NA
10351,1504155,NA,NA
10351,1504156,NA,NA
10351,1504157,NA,NA
10351,1504158,NA,NA
10351,1504159,NA,NA
10351,1504160,NA,NA
10351,1504161,NA,NA
10351,1504162,NA,NA
10351,1504163,NA,NA
10351,1504164,NA,NA
10351,1504165,NA,NA
10351,1504166,NA,NA
10347,1504167,NA,NA
10347,1504168,NA,NA
10347,1504169,NA,NA
10347,1504170,NA,NA
10347,1504171,NA,NA
10347,1504172,NA,NA
10347,1504173,NA,NA
10347,1504174,NA,NA
10347,1504175,NA,NA
10347,1504176,NA,NA
10347,1504177,NA,NA
10347,1504178,NA,NA
10347,1504179,NA,NA
10347,1504180,NA,NA
10347,1504181,NA,NA
10347,222113,160,Exome capture 2019 HapMap
10347,223257,70,Infinium 90K
10347,223701,70,Infinium 90K
10347,226361,NA,NA
10347,226939,NA,NA
10347,229328,70,Infinium 90K
10347,231507,70,Infinium 90K
10347,231581,NA,NA
10347,232336,NA,NA
10347,238148,160,Exome capture 2019 HapMap
6922,219114,NA,NA
6922,219396,NA,NA
6922,219644,160,Exome capture 2019 HapMap
6922,219817,NA,NA
6922,221085,268,GBS ABB 2014
6922,221951,NA,NA
6922,222578,NA,NA
6922,222624,NA,NA
6922,222799,160,Exome capture 2019 HapMap
6922,223599,NA,NA
6922,224704,268,GBS ABB 2014
6922,225155,268,GBS ABB 2014
6922,225309,NA,NA
6922,225573,160,Exome capture 2019 HapMap
6922,225980,NA,NA
6922,226341,NA,NA
6922,226949,NA,NA
6922,227089,NA,NA
6922,227221,268,GBS ABB 2014
6922,229309,NA,NA
6922,229705,NA,NA
6922,229914,NA,NA
6922,230495,NA,NA
6922,230607,NA,NA
6922,231544,NA,NA
6922,232439,NA,NA
6922,234158,NA,NA
6922,234367,268,GBS ABB 2014
6922,234637,38,Exome capture 2017_WheatCAP
6922,235676,268,GBS ABB 2014
6922,237623,NA,NA
6922,237790,NA,NA
6922,238607,268,GBS ABB 2014
6922,219114,NA,NA
6922,219396,NA,NA
7159,219644,160,Exome capture 2019 HapMap
7159,219817,NA,NA
7159,221085,268,GBS ABB 2014
7159,221951,NA,NA
7159,222578,NA,NA
7159,222624,NA,NA
7159,222799,160,Exome capture 2019 HapMap
7159,223599,NA,NA
7159,224704,268,GBS ABB 2014
7159,225155,268,GBS ABB 2014
7159,225309,NA,NA
7159,225573,160,Exome capture 2019 HapMap
7159,225980,NA,NA
7159,226341,NA,NA
7159,226949,NA,NA
7159,227089,NA,NA
7159,227221,268,GBS ABB 2014
7159,229309,NA,NA
7159,229705,NA,NA
7159,229914,NA,NA
7159,230495,NA,NA
7159,230607,NA,NA
7159,231544,NA,NA
7159,232439,NA,NA
7159,234158,NA,NA
7159,234367,268,GBS ABB 2014
7159,234637,38,Exome capture 2017_WheatCAP
7159,235676,268,GBS ABB 2014
7159,237623,NA,NA
7159,237790,NA,NA
7159,238607,268,GBS ABB 2014
7038,219114,NA,NA
7038,219963,NA,NA
7038,220375,NA,NA
7038,221990,NA,NA
7159,222578,NA,NA
7159,222799,160,Exome capture 2019 HapMap
7038,223830,NA,NA
7038,223856,NA,NA
7038,224304,268,GBS ABB 2014
7038,225396,NA,NA
7159,225573,160,Exome capture 2019 HapMap
7038,226481,NA,NA
7038,226530,NA,NA
7038,226780,NA,NA
7038,227732,NA,NA
7038,227749,NA,NA
7038,228741,NA,NA
7038,229424,NA,NA
7159,229914,NA,NA
7038,230020,NA,NA
7038,230040,NA,NA
7038,230100,NA,NA
7038,230114,NA,NA
7038,230907,NA,NA
7038,231527,NA,NA
7038,233680,NA,NA
7038,234290,NA,NA
7159,234637,38,Exome capture 2017_WheatCAP
7038,234992,NA,NA
7038,235166,NA,NA
7038,235617,NA,NA
7038,236191,NA,NA
7038,236225,268,GBS ABB 2014
7038,236674,NA,NA
7038,237094,NA,NA
7038,238915,NA,NA
7038,219114,NA,NA
7038,219963,NA,NA
7038,220375,NA,NA
7038,221990,NA,NA
7159,222578,NA,NA
7159,222799,160,Exome capture 2019 HapMap
7038,223830,NA,NA
7038,223856,NA,NA
7038,224304,268,GBS ABB 2014
7038,225396,NA,NA
7159,225573,160,Exome capture 2019 HapMap
7038,226481,NA,NA
7038,226530,NA,NA
7038,226780,NA,NA
7038,227732,NA,NA
7038,227749,NA,NA
7038,228741,NA,NA
7038,229424,NA,NA
7159,229914,NA,NA
7038,230020,NA,NA
7038,230040,NA,NA
7038,230100,NA,NA
7038,230114,NA,NA
7038,230907,NA,NA
7038,231527,NA,NA
7038,233680,NA,NA
7038,234290,NA,NA
7159,234637,38,Exome capture 2017_WheatCAP
7038,234992,NA,NA
7038,235166,NA,NA
7038,235617,NA,NA
7038,236191,NA,NA
7038,236225,268,GBS ABB 2014
7177,236674,NA,NA
7177,237094,NA,NA
7177,238915,NA,NA
9256,1282161,NA,NA
9256,1282164,NA,NA
9256,1282172,NA,NA
9256,1282175,NA,NA
9256,1282183,NA,NA
9256,1282188,NA,NA
9256,1282194,NA,NA
9256,1282197,NA,NA
9256,1282201,NA,NA
9256,1282208,NA,NA
9256,1282211,NA,NA
9256,1282212,NA,NA
9256,1282213,NA,NA
9256,1282214,NA,NA
9256,1282216,NA,NA
9256,1282219,NA,NA
9256,1282223,NA,NA
9256,1282228,NA,NA
9256,1282231,NA,NA
9256,1282234,NA,NA
9256,1282237,NA,NA
9256,1282241,NA,NA
9256,1282242,NA,NA
9256,1282244,NA,NA
9256,1282246,NA,NA
9256,1282247,NA,NA
9256,1282250,NA,NA
9256,1282258,NA,NA
9256,1282259,NA,NA
9256,1282264,NA,NA
9256,1282265,NA,NA
9256,1282267,NA,NA
9256,1282269,NA,NA
9256,1282270,NA,NA
9256,1282273,NA,NA
9256,1282276,NA,NA
9256,1282277,NA,NA
9256,1282279,NA,NA
9256,1282281,NA,NA
9256,1282282,NA,NA
9256,1282283,NA,NA
9256,1282294,NA,NA
9256,1282297,NA,NA
9256,1282300,NA,NA
9256,1282303,NA,NA
9256,1282304,NA,NA
9256,1282305,NA,NA
9256,1282308,NA,NA
9256,1282310,NA,NA
9256,1282312,NA,NA
9256,1282320,NA,NA
9256,1282321,NA,NA
9256,1282324,NA,NA
9256,1282329,NA,NA
9256,1282334,NA,NA
9256,1282341,NA,NA
9256,1282345,NA,NA
9256,1282347,NA,NA
9256,1282351,NA,NA
9256,1282359,NA,NA
9256,1282360,NA,NA
9256,1282366,NA,NA
9256,1282367,NA,NA
9256,1282368,NA,NA
9256,1282369,NA,NA
9256,1282372,NA,NA
9256,1282383,NA,NA
9256,1282387,NA,NA
9256,1282398,NA,NA
9256,1282401,NA,NA
9256,1282405,NA,NA
9256,1282410,NA,NA
9256,1282412,NA,NA
9256,1282414,NA,NA
9256,1282423,NA,NA
9256,1282424,NA,NA
9256,1282430,NA,NA
9256,1282438,NA,NA
9256,1282441,NA,NA
9256,1282442,NA,NA
9256,1282443,NA,NA
9256,1282447,NA,NA
9256,1282448,NA,NA
9256,1282450,NA,NA
9256,1282453,NA,NA
9256,1282456,NA,NA
9256,1282457,NA,NA
9256,1282458,NA,NA
9256,1282460,NA,NA
9256,1282466,NA,NA
9256,1282468,NA,NA
9256,1282480,NA,NA
9256,1282483,NA,NA
9256,1282484,NA,NA
9256,1282491,NA,NA
9256,1343968,NA,NA
9256,1343974,NA,NA
9256,1343976,NA,NA
9256,1343977,NA,NA
9256,1343984,NA,NA
9256,1343987,NA,NA
9256,1343988,NA,NA
9256,1343995,NA,NA
9256,1344001,NA,NA
9256,1344006,NA,NA
9256,1344007,NA,NA
9256,1344008,NA,NA
9256,1344009,NA,NA
9256,1344012,NA,NA
9256,1344017,NA,NA
9256,1344018,NA,NA
9256,1344021,NA,NA
9256,1344025,NA,NA
9256,1344026,NA,NA
9256,1344029,NA,NA
9256,1344032,NA,NA
9256,1344038,NA,NA
9256,1344040,NA,NA
9256,1344041,NA,NA
9256,1344048,NA,NA
9256,1344053,NA,NA
9256,1344054,NA,NA
9256,1344055,NA,NA
9256,1344069,NA,NA
9256,1344075,NA,NA
9256,1344080,NA,NA
9256,1344083,NA,NA
9256,1344091,NA,NA
9256,1344095,NA,NA
9256,1344101,NA,NA
9256,1344106,NA,NA
9256,1344108,NA,NA
9256,1344109,NA,NA
9256,1344111,NA,NA
9256,1344113,NA,NA
9256,1344115,NA,NA
9256,1344116,NA,NA
9256,1344122,NA,NA
9256,1344126,NA,NA
9256,1344128,NA,NA
9256,1344129,NA,NA
9256,1344133,NA,NA
9256,1344139,NA,NA
9256,1344142,NA,NA
9256,1344143,NA,NA
9256,1344150,NA,NA
9256,1344151,NA,NA
9256,1344156,NA,NA
9256,1344161,NA,NA
9256,1344162,NA,NA
9256,1344166,NA,NA
9256,1344168,NA,NA
9256,1344172,NA,NA
9256,1344173,NA,NA
9256,1344174,NA,NA
9256,1344177,NA,NA
9256,1344181,NA,NA
9256,1344183,NA,NA
9256,1344186,NA,NA
9256,1344191,NA,NA
9256,1344193,NA,NA
9256,1344200,NA,NA
9256,1344203,NA,NA
9256,1344216,NA,NA
9256,1344218,NA,NA
9256,1344222,NA,NA
9256,1344224,NA,NA
9256,1344225,NA,NA
9256,1344227,NA,NA
9256,1344228,NA,NA
9256,1344229,NA,NA
9256,1344234,NA,NA
9256,1344235,NA,NA
9256,1344240,NA,NA
9256,1344248,NA,NA
9256,1344250,NA,NA
9256,1344254,NA,NA
9256,1344256,NA,NA
9256,1344259,NA,NA
9256,1344264,NA,NA
9256,1344282,NA,NA
9256,1344287,NA,NA
9256,1344289,NA,NA
9256,1344296,NA,NA
9256,1344309,NA,NA
9256,1344310,NA,NA
9256,1344314,NA,NA
9256,1344315,NA,NA
9256,1344321,NA,NA
9256,1344339,NA,NA
9256,1344349,NA,NA
9256,1344352,NA,NA
9256,1344360,NA,NA
9256,1344374,NA,NA
9256,1344375,NA,NA
9256,1344379,NA,NA
9256,1344380,NA,NA
9256,1344383,NA,NA
9256,1344387,NA,NA
9256,1344396,NA,NA
9256,1344401,NA,NA
9256,1344404,NA,NA
9256,1344407,NA,NA
9256,1344410,NA,NA
9256,1344419,NA,NA
9256,1344422,NA,NA
9256,1344425,NA,NA
9256,1344433,NA,NA
9256,1344438,NA,NA
9256,1344444,NA,NA
9256,1344447,NA,NA
9256,1344453,NA,NA
9256,1344454,NA,NA
9256,1344459,NA,NA
9256,1344461,NA,NA
9256,1344467,NA,NA
9256,1344469,NA,NA
9256,1344479,NA,NA
9256,1344482,NA,NA
9256,1344493,NA,NA
9256,1344499,NA,NA
9256,1344502,NA,NA
9256,1344503,NA,NA
9256,1344505,NA,NA
9256,1344514,NA,NA
9256,1344517,NA,NA
9256,1344518,NA,NA
9256,1344524,NA,NA
9256,1344525,NA,NA
9256,1344528,NA,NA
9256,1344530,NA,NA
9256,1344532,NA,NA
9256,1344533,NA,NA
9256,1344534,NA,NA
9256,1344538,NA,NA
9256,1344541,NA,NA
9256,1344542,NA,NA
9256,1344544,NA,NA
9256,1344547,NA,NA
9256,1344549,NA,NA
9256,1344553,NA,NA
9256,1344559,NA,NA
9256,1344560,NA,NA
9256,1344561,NA,NA
9256,1344564,NA,NA
9256,1344576,NA,NA
9256,1344589,NA,NA
9256,1344592,NA,NA
9256,1344594,NA,NA
9256,1344597,NA,NA
9256,1344604,NA,NA
9256,1344606,NA,NA
9256,1344616,NA,NA
9256,1344620,NA,NA
9256,1344623,NA,NA
9256,1344625,NA,NA
9256,1344627,NA,NA
9256,1344629,NA,NA
9256,1344634,NA,NA
9256,1344635,NA,NA
9256,1344640,NA,NA
9256,1344649,NA,NA
9256,1344651,NA,NA
9256,1344655,NA,NA
9256,1344658,NA,NA
9256,1344660,NA,NA
9256,1344664,NA,NA
9256,1344665,NA,NA
9256,1344668,NA,NA
9256,1344669,NA,NA
9256,1344675,NA,NA
9256,1344678,NA,NA
9256,1344679,NA,NA
9256,1344680,NA,NA
9256,1344682,NA,NA
9256,1344685,NA,NA
9256,1344693,NA,NA
9256,1344696,NA,NA
9256,1344702,NA,NA
9256,1344708,NA,NA
9256,1344716,NA,NA
9256,1344719,NA,NA
9256,1344721,NA,NA
9256,1344724,NA,NA
9256,1344727,NA,NA
9256,1344728,NA,NA
9256,1344729,NA,NA
9256,1344733,NA,NA
9256,1344739,NA,NA
9256,1344740,NA,NA
9256,1344742,NA,NA
9256,1344750,NA,NA
9256,1344751,NA,NA
9256,1344756,NA,NA
9256,1344762,NA,NA
9256,1344764,296,ThermoFisher AgriSeq 4K
9256,1344765,NA,NA
9256,1344771,NA,NA
9256,1344772,NA,NA
9256,1344775,NA,NA
9256,1344779,NA,NA
9256,1344783,NA,NA
9256,1344785,NA,NA
9256,1344788,NA,NA
9256,1344791,NA,NA
9256,1344795,NA,NA
9256,1344799,NA,NA
9256,1344800,NA,NA
9256,1344801,NA,NA
9256,1344810,NA,NA
9256,1344832,NA,NA
9256,1344834,NA,NA
9256,1344836,NA,NA
9256,1344839,NA,NA
9256,1344843,NA,NA
9256,1344865,NA,NA
9256,1344870,NA,NA
9256,1344871,NA,NA
9256,1344872,NA,NA
9256,1344874,NA,NA
9256,1344876,NA,NA
9256,1344877,NA,NA
9256,1344879,NA,NA
9256,1344880,NA,NA
9256,1344883,NA,NA
9256,1344886,NA,NA
9256,1344894,NA,NA
9256,1344896,NA,NA
9256,1344898,NA,NA
9256,1344908,NA,NA
9256,1344909,NA,NA
9256,1344910,NA,NA
9256,1344912,NA,NA
9256,1344920,NA,NA
9256,1344926,NA,NA
9256,1344933,NA,NA
9256,1344936,NA,NA
9256,1344949,NA,NA
9256,1344950,NA,NA
9256,1344954,NA,NA
9256,1344959,NA,NA
9256,1344960,NA,NA
9256,1344967,NA,NA
9256,1344970,NA,NA
9256,1344971,NA,NA
9256,1344977,NA,NA
9256,1344981,NA,NA
9256,1344984,NA,NA
9256,1344987,NA,NA
9256,1344989,NA,NA
9256,1344990,NA,NA
9256,1345000,NA,NA
9256,1345005,NA,NA
9256,1345008,NA,NA
9256,1345010,NA,NA
9256,1345012,NA,NA
9256,1345013,NA,NA
9256,1345016,NA,NA
9256,1345020,NA,NA
9256,1345022,NA,NA
9256,1345028,NA,NA
9256,1345030,NA,NA
9256,1345034,NA,NA
9256,1345035,NA,NA
9256,1345036,NA,NA
9256,1345048,NA,NA
9256,1345049,NA,NA
9256,1345050,NA,NA
9256,1345051,NA,NA
9256,1345052,NA,NA
9256,1345054,NA,NA
9256,1345060,NA,NA
9256,1345062,NA,NA
9256,1345066,NA,NA
9256,1345067,NA,NA
9256,1345070,NA,NA
9256,1345080,NA,NA
9256,1345082,NA,NA
9256,1345084,NA,NA
9256,1345086,NA,NA
9256,1345087,NA,NA
9256,1345088,NA,NA
9256,1345098,NA,NA
9256,1345099,NA,NA
9256,1345103,NA,NA
9256,1345106,NA,NA
9256,1345107,NA,NA
9256,1345108,NA,NA
9256,1345113,NA,NA
9256,1345117,NA,NA
9256,1345122,NA,NA
9256,1345123,NA,NA
9256,1345127,NA,NA
9256,1345131,NA,NA
9256,1345138,NA,NA
9256,1345143,NA,NA
9256,1345148,NA,NA
9256,1345150,NA,NA
9256,1345155,NA,NA
9256,1345158,NA,NA
9256,1345159,NA,NA
9256,1345160,NA,NA
9256,1345161,NA,NA
9256,1345168,NA,NA
9256,1345174,NA,NA
9256,1345184,NA,NA
9256,1345219,NA,NA
9256,1345222,NA,NA
9256,1345227,NA,NA
9256,1345229,NA,NA
9256,1345239,NA,NA
9256,1345241,NA,NA
9256,1345242,NA,NA
9256,1345244,NA,NA
9256,1345248,NA,NA
9256,1345251,NA,NA
9256,1345254,NA,NA
9256,1345255,NA,NA
9256,1345257,NA,NA
9256,1345258,NA,NA
9256,1345264,NA,NA
9256,1345267,NA,NA
9256,1345270,NA,NA
9256,1345271,NA,NA
9256,1345272,NA,NA
9256,1345273,NA,NA
9256,1345287,NA,NA
9256,1345288,NA,NA
9256,1345290,NA,NA
9256,1345295,NA,NA
9256,1345301,NA,NA
9256,1345305,NA,NA
9256,1345318,NA,NA
9256,1345322,NA,NA
9256,1345324,NA,NA
9256,1345325,NA,NA
9256,1345326,NA,NA
9256,1345327,NA,NA
9256,1345328,NA,NA
9256,1345329,NA,NA
9256,1345344,NA,NA
9256,1345349,NA,NA
9256,1345351,NA,NA
9256,1345359,NA,NA
9256,1345363,NA,NA
9256,1345364,NA,NA
9256,1345367,NA,NA
9256,1345368,NA,NA
9256,1345372,NA,NA
9256,1345382,NA,NA
9256,1345389,NA,NA
9256,1345393,NA,NA
9256,1345404,NA,NA
9256,1345405,NA,NA
9256,1345408,NA,NA
9256,1345417,NA,NA
9256,1345421,NA,NA
9256,1345432,NA,NA
9256,1345433,NA,NA
9256,1345434,NA,NA
9256,1345443,NA,NA
9256,1345448,NA,NA
9256,1345449,NA,NA
9256,1345452,NA,NA
9256,1345453,NA,NA
9256,1345455,NA,NA
9256,1345457,NA,NA
9256,1345459,NA,NA
9256,1345461,NA,NA
9256,1345470,NA,NA
9256,1345485,NA,NA
9256,1345488,NA,NA
9256,1345490,NA,NA
9256,1345491,NA,NA
9256,1345494,NA,NA
9256,1345497,NA,NA
9256,1345498,NA,NA
9256,1345499,NA,NA
9256,1345504,NA,NA
9256,1345513,NA,NA
9256,1345516,NA,NA
9256,1345519,NA,NA
9256,1345525,NA,NA
9256,1345529,NA,NA
9256,1345530,NA,NA
9256,1345533,NA,NA
9256,1345551,NA,NA
9256,1345556,NA,NA
9256,1345558,NA,NA
9256,1345560,NA,NA
9256,1345562,NA,NA
9256,1345567,NA,NA
9256,1345569,NA,NA
9256,1345574,NA,NA
9256,1345575,NA,NA
9256,1345583,NA,NA
9256,1345584,NA,NA
9256,1345589,NA,NA
9256,1345593,NA,NA
9256,1345598,NA,NA
9256,1345601,NA,NA
9256,1345602,NA,NA
9256,1345606,NA,NA
9256,1345616,NA,NA
9256,1345620,NA,NA
9256,1345621,NA,NA
9256,1345622,NA,NA
9256,1345631,NA,NA
9256,1345637,296,ThermoFisher AgriSeq 4K
9256,1345639,NA,NA
9256,1345643,NA,NA
9256,1345646,NA,NA
9256,1345647,NA,NA
9256,1345648,NA,NA
9256,1345653,NA,NA
9256,1345654,NA,NA
9256,1345655,NA,NA
9256,1345660,NA,NA
9256,1345664,NA,NA
9256,1345666,NA,NA
9256,1345675,NA,NA
9256,1345680,NA,NA
9256,1345683,NA,NA
9256,1345685,NA,NA
9256,1345687,296,ThermoFisher AgriSeq 4K
9256,1345692,NA,NA
9256,1345693,NA,NA
9256,1345700,NA,NA
9256,1345703,NA,NA
9256,1345704,NA,NA
9256,1345705,NA,NA
9256,1345708,NA,NA
9256,1345719,NA,NA
9256,1345728,NA,NA
9256,1345731,NA,NA
9256,1345732,NA,NA
9256,1345740,NA,NA
9256,1345741,296,ThermoFisher AgriSeq 4K
9256,1345750,NA,NA
9256,1345757,NA,NA
9256,1345767,NA,NA
9256,1345768,NA,NA
9256,1345774,NA,NA
9256,1345776,NA,NA
9256,1345781,NA,NA
9256,1345788,NA,NA
9256,1345797,NA,NA
9256,1345799,NA,NA
9256,1345803,NA,NA
9256,1345808,NA,NA
9256,1345812,NA,NA
9256,1356614,NA,NA
9256,1356615,NA,NA
9256,1356616,NA,NA
9256,1356617,NA,NA
9256,1356618,NA,NA
9256,1356619,NA,NA
9256,1356620,NA,NA
9256,1356621,NA,NA
9256,1356622,NA,NA
9256,1356623,NA,NA
9256,1356624,NA,NA
9256,1356625,NA,NA
9256,1356626,NA,NA
9256,1356627,NA,NA
9256,1356628,NA,NA
9256,1356629,NA,NA
9256,1356630,NA,NA
9256,1356631,NA,NA
9256,1356632,NA,NA
9256,1356633,NA,NA
9256,1356634,NA,NA
9256,1356635,NA,NA
9256,1356636,NA,NA
9256,1356637,NA,NA
9256,1356638,NA,NA
9256,1356639,NA,NA
9256,1356640,NA,NA
9256,1356641,NA,NA
9256,1356642,NA,NA
9256,1356643,NA,NA
9256,1356644,NA,NA
9256,1356645,NA,NA
9256,1356646,NA,NA
9256,1356647,NA,NA
9256,1356648,NA,NA
9256,1356649,NA,NA
9256,1356650,NA,NA
9256,1356651,NA,NA
9256,1356652,NA,NA
9256,1356653,NA,NA
9256,1356654,NA,NA
9256,1356655,NA,NA
9256,1356656,NA,NA
9256,1356657,NA,NA
9256,1356658,NA,NA
9256,1356659,NA,NA
9256,1356660,NA,NA
9256,1356661,NA,NA
9256,1356662,NA,NA
9256,1356663,NA,NA
9256,1356664,NA,NA
