germplasmName,prediction
IL2022F4S-16003,5261.410558104373
IL2022F4S-16004,4917.4550676143635
IL2022F4S-16005,4974.2932398215
IL2022F4S-16006,5300.565284398889
IL2022F4S-1602,4518.754791253056
IL2022F4S-16101,4858.36545930624
IL2022F4S-16103,5470.359879020009
IL2022F4S-16104,5105.944205714162
IL2022F4S-16105,6184.441776756128
IL2022F4S-16106,6350.17234751141
IL2022F4S-16201,4948.9648052175535
IL2022F4S-16401,6716.194607295567
IL2022F4S-16501,5478.462598922548
IL2022F4S-16801,5072.70048732268
IL2022F4S-17004,5005.558871139318
IL2022F4S-17302,5316.069752226659
IL2022F4S-17401,4443.202291292278
IL2022F4S-17601,4515.489577707831
IL2022F4S-17701,4103.213690397817
IL2022F4S-17902,4981.784605880197
IL2022F4S-17903,4844.386165213991
IL2022F4S-18001,5135.170043587326
IL2022F4S-1802,5377.823939609441
IL2022F4S-18103,5626.129341578787
IL2022F4S-18104,5750.432165546131
IL2022F4S-18201,5650.200869472224
IL2022F4S-18202,4929.995646645439
IL2022F4S-18203,5390.745745261233
IL2022F4S-18301,5787.682475283869
IL2022F4S-18402,5761.044904017613
IL2022F4S-18404,6366.410038124209
IL2022F4S-18501,5991.852906907608
IL2022F4S-18505,6341.999516537187
IL2022F4S-18506,6123.424273344668
IL2022F4S-18601,5120.896502812911
IL2022F4S-18701,4934.229809646484
IL2022F4S-18702,4726.9039152307
IL2022F4S-18703,5392.842018752187
IL2022F4S-18706,5463.861798625145
IL2022F4S-18707,5311.203250975147
IL2022F4S-18708,4935.50138102871
IL2022F4S-18801,6006.930320305618
IL2022F4S-18904,5742.667512777629
IL2022F4S-19001,5862.30784849399
IL2022F4S-19002,5561.364737396263
IL2022F4S-19003,5256.004028183581
IL2022F4S-1901,5019.230975495708
IL2022F4S-1904,5216.106118729983
IL2022F4S-19204,6301.1923862082385
IL2022F4S-19301,5260.621736031479
IL2022F4S-19302,5325.038956097327
IL2022F4S-19303,5080.339601087315
IL2022F4S-19304,5976.5470392666175
IL2022F4S-19305,5403.656456875223
IL2022F4S-19306,5592.338368267387
IL2022F4S-19307,5594.413933869055
IL2022F4S-19308,5578.294168365745
IL2022F4S-19309,5780.716704957668
IL2022F4S-19402,5188.534172075514
IL2022F4S-19501,5483.698726469821
IL2022F4S-19503,5485.018618772654
IL2022F4S-19601,4636.0152795070135
IL2022F4S-19603,5763.662371060916
IL2022F4S-19604,5421.670660580244
IL2022F4S-19701,5704.546822866324
IL2022F4S-19702,6033.260292735603
IL2022F4S-19703,6244.695755026507
IL2022F4S-19704,6018.415938173819
IL2022F4S-19705,5756.964606342919
IL2022F4S-19706,5163.11015372721
IL2022F4S-19707,6321.887957363128
IL2022F4S-19708,6343.6642139543765
IL2022F4S-19709,6264.825768659653
IL2022F4S-19903,6340.846382244987
IL2022F4S-20002,5792.9830413907
IL2022F4S-20003,6390.623542325807
IL2022F4S-2002,5489.2329634905855
IL2022F4S-2003,5204.110842253654
IL2022F4S-20101,6361.245067033868
IL2022F4S-20102,5167.9933103356325
IL2022F4S-20104,5690.34025349721
IL2022F4S-20105,5380.0094248642745
IL2022F4S-20106,6042.01392480683
IL2022F4S-20107,4969.296596827049
IL2022F4S-20108,5506.383413292244
IL2022F4S-20201,5482.043218769945
IL2022F4S-20202,4778.902735729454
IL2022F4S-20203,5007.4956816592385
IL2022F4S-20301,5515.915002774329
IL2022F4S-20302,4611.876991454912
IL2022F4S-20303,4803.242541100535
IL2022F4S-20304,4511.575805910358
IL2022F4S-20401,5284.991576998823
IL2022F4S-20403,5731.499154301317
IL2022F4S-20404,5608.11727691255
IL2022F4S-205,4409.896998085636
IL2022F4S-20501,5404.080546836979
IL2022F4S-20502,4946.504897582704
IL2022F4S-20503,4888.502465284675
IL2022F4S-20504,4866.2766793206565
IL2022F4S-20505,5049.767802769149
IL2022F4S-20507,4958.097571989371
IL2022F4S-20701,6205.257006349725
IL2022F4S-20902,6089.074629839098
IL2022F4S-20903,5913.994028947638
IL2022F4S-210010,6103.983079080748
IL2022F4S-21002,6331.832085477369
IL2022F4S-21003,6275.02043257893
IL2022F4S-21004,6354.07228727264
IL2022F4S-21005,6093.447932022718
IL2022F4S-21006,6842.726089242266
IL2022F4S-21007,6518.097994851231
IL2022F4S-21008,6491.867815334807
IL2022F4S-21009,5948.939568735068
IL2022F4S-2101,4808.996123114175
IL2022F4S-2102,5414.936037028233
IL2022F4S-2103,4772.036197212541
IL2022F4S-2104,5636.894152933847
IL2022F4S-2105,5286.990782167609
IL2022F4S-2106,5189.341009959936
IL2022F4S-21102,5103.217535774247
IL2022F4S-21103,5959.783987625629
IL2022F4S-21201,5645.681556619746
IL2022F4S-21202,4999.621412437699
IL2022F4S-21203,6025.791413371688
IL2022F4S-21204,5663.991561730835
IL2022F4S-21205,5386.012040421759
IL2022F4S-21206,5679.954124728651
IL2022F4S-21302,6415.79160695738
IL2022F4S-21303,5722.517873217475
IL2022F4S-21305,6126.0084395139675
IL2022F4S-2202,4625.018929626442
IL2022F4S-2401,4615.318166942901
IL2022F4S-2402,5337.235669883665
IL2022F4S-2501,4733.6083851540525
IL2022F4S-2504,5587.147880220713
IL2022F4S-2601,5297.429105210629
IL2022F4S-2704,5297.919592909228
IL2022F4S-2802,5436.585872814325
IL2022F4S-2902,5614.282818414841
IL2022F4S-3011,4523.561571705098
IL2022F4S-3012,5577.769483071011
IL2022F4S-3202,4864.14178701671
IL2022F4S-3204,4978.372461314792
IL2022F4S-3205,4848.548200398582
IL2022F4S-3206,5352.046241312012
IL2022F4S-3401,4960.166908827522
IL2022F4S-3503,4468.567378905507
IL2022F4S-3901,5430.410103711548
IL2022F4S-3903,5375.732846559408
IL2022F4S-3904,5130.200471461917
IL2022F4S-3905,4763.506162260405
IL2022F4S-3906,4815.965904116927
IL2022F4S-4202,4992.710676984245
IL2022F4S-4401,4081.268814198406
IL2022F4S-4402,4971.455839135915
IL2022F4S-4403,4683.564223296317
IL2022F4S-4502,4427.063785429674
IL2022F4S-4504,4752.236016344753
IL2022F4S-4505,4826.915735333147
IL2022F4S-4602,5422.320152214414
IL2022F4S-4604,5006.078950569776
IL2022F4S-4802,5381.222487887053
IL2022F4S-4902,4990.430339433883
IL2022F4S-4903,4767.923321595615
IL2022F4S-5003,5272.867124138154
IL2022F4S-501,6116.934242409892
IL2022F4S-503,6188.5945537932
IL2022F4S-5101,5058.113917568229
IL2022F4S-5102,5263.85540723552
IL2022F4S-5103,5409.682593317911
IL2022F4S-5104,5464.050332018526
IL2022F4S-5106,5435.842933355595
IL2022F4S-5201,5060.434474910553
IL2022F4S-5202,4757.750249876513
IL2022F4S-5204,4586.752123110064
IL2022F4S-5301,5784.971624099444
IL2022F4S-5302,6213.217901238771
IL2022F4S-5303,5533.99218541472
IL2022F4S-5403,4993.382619393495
IL2022F4S-5503,4957.073955435122
IL2022F4S-5601,5855.214285065758
IL2022F4S-5603,5775.765585784948
IL2022F4S-5604,6145.017119678518
IL2022F4S-5701,5426.919739927273
IL2022F4S-5702,5689.760705618998
IL2022F4S-5703,5154.566925484418
IL2022F4S-5801,5614.060944756606
IL2022F4S-6001,4871.714413372902
IL2022F4S-6003,4858.690269982792
IL2022F4S-6201,5168.826084123613
IL2022F4S-6301,6133.687012330812
IL2022F4S-6302,5843.682667294337
IL2022F4S-6303,5886.2152086449605
IL2022F4S-6401,5582.991208336258
IL2022F4S-6402,5057.9201523753945
IL2022F4S-6403,5954.9983340617355
IL2022F4S-6404,5833.911792587452
IL2022F4S-6501,5574.177917243292
IL2022F4S-6602,5492.526655073965
IL2022F4S-6604,5687.256355067598
IL2022F4S-6605,4992.07619288282
IL2022F4S-6701,5032.649096584049
IL2022F4S-6702,5602.734014208445
IL2022F4S-6703,4860.276833613089
IL2022F4S-6801,5714.927629443666
IL2022F4S-6802,5657.663681472252
IL2022F4S-6803,5673.237023889133
IL2022F4S-6805,6156.090139535201
IL2022F4S-6902,6142.643025048826
IL2022F4S-701,6166.57939129008
IL2022F4S-7401,5505.898354229153
IL2022F4S-7402,5310.044871308115
IL2022F4S-7602,4831.622416580016
IL2022F4S-8001,5377.318930511592
IL2022F4S-801,4431.298144080208
IL2022F4S-808,4609.314311667242
IL2022F4S-809,4970.105717068963
IL2022F4S-8103,4306.7483397634005
IL2022F4S-8201,5294.408418101009
IL2022F4S-8202,5335.707021216177
IL2022F4S-8203,5606.344013928044
IL2022F4S-8204,5277.478173395698
IL2022F4S-8301,4504.648879820668
IL2022F4S-8302,5349.87198110022
IL2022F4S-8401,5149.203907395228
IL2022F4S-8502,3980.282008019861
IL2022F4S-8503,4508.040429558354
IL2022F4S-8601,4655.835306607782
IL2022F4S-8701,5551.557388924508
IL2022F4S-8703,5966.570716438572
IL2022F4S-8803,5084.990244078247
IL2022F4S-8804,5682.149023976041
IL2022F4S-8806,4958.393133182975
IL2022F4S-8902,5268.933435054944
IL2022F4S-8904,5414.238295202278
IL2022F4S-902,5599.543443688841
IL2022F4S-904,5300.220902184087
IL2022F4S-905,5399.086212850017
IL2022F4S-906,5121.019838861815
IL2022F4S-9101,5315.954645235233
IL2022F4S-9102,5362.166419616407
IL2022F4S-9103,5548.081107213344
IL2022F4S-9105,5476.528362927534
IL2022F4S-9106,5396.469854060779
IL2022F4S-9301,4674.998978749131
IL2022F4S-9302,5156.475532219304
IL2022F4S-9303,5240.159089550092
IL2022F4S-9304,5142.433941646389
IL2022F4S-9306,5505.046662025794
IL2022F4S-9308,4801.773335769523
IL2022F4S-9309,5107.257143319992
IL2022F4S-9402,5130.545584829779
IL2022F4S-9403,5175.679818789862
IL2022F4S-9404,5354.889782294929
IL2022F4S-9406,5567.764864946041
IL2022F4S-9501,6217.015524946903
IL2022F4S-9502,5122.584621786521
IL2022F4S-9506,5705.1393161754795
IL2022F4S-9601,5168.69609054464
IL2022F4S-9603,5049.0678786112985
IL2022F4S-9604,4673.597883199241
IL2022F4S-9607,5126.771692435268
IL2022F4S-9701,4591.4022525580995
IL2022F4S-9705,5083.286961230654
IL2022F4S-9706,4978.87462066507
IL2022F4S-9801,4158.167170950877
IL2022F4S-9802,5207.007279921489
IL2022F4S-9806,4801.405778538246
IL2022F4S-9901,5124.822815336114
IL2022F4S-9902,4386.990916675199
IL2021-1058,6889.853959249187
IL2021-10769,6660.288557927184
IL2021-10820,6510.320627953664
IL2021-10963,7032.371306697551
IL2021-10969,7275.50820424964
IL2021-11020,6865.323469812229
IL2021-11039,6983.839575335526
IL2021-11107,6748.37881550572
IL2021-11217,6920.538926645914
IL2021-11225,6650.8711168117
IL2021-11252,6794.980689481458
IL2021-11322,6582.684398425459
IL2021-11374,6201.100842928322
IL2021-1141,5916.378365341942
IL2021-11441,7070.860689095866
IL2021-115,6475.304050279836
IL2021-11534,6455.146308833217
IL2021-1156,7067.220749332148
IL2021-11573,6409.459177405465
IL2021-11622,6342.80971507372
IL2021-1163,6300.261481840532
IL2021-11634,7269.20531208158
IL2021-11703,6018.743563715799
IL2021-11772,6443.079037149275
IL2021-11820,7086.914742361565
IL2021-11821,6688.099263418728
IL2021-11830,6410.910382193331
IL2021-11835,6282.370063319498
IL2021-11869,6551.697461227601
IL2021-11915,6425.055623104935
IL2021-11935,6573.328056564429
IL2021-11939,6910.4448325022495
IL2021-11962,6678.502810116788
IL2021-12314,6257.911191911907
IL2021-12322,6461.144673774504
IL2021-12341,6607.111315439512
IL2021-12361,6406.05614111332
IL2021-12459,7342.35090370039
IL2021-12548,6624.636055252893
IL2021-12550,6912.770345739935
IL2021-12636,6772.101114404295
IL2021-1274,5770.332977055618
IL2021-12915,6750.645061956731
IL2021-12925,6531.731383859028
IL2021-1302,6894.361199440865
IL2021-13321,7142.77961828365
IL2021-13345,7323.089040355156
IL2021-13561,6575.667571457385
IL2021-13577,6281.787330744448
IL2021-13605,6687.5767622990825
IL2021-13615,6635.207027857453
IL2021-13712,6852.511391417022
IL2021-13718,7013.738627039528
IL2021-13723,7230.935857577448
IL2021-13728,6862.611722140187
IL2021-13734,6943.581440851218
IL2021-13738,6605.744400354137
IL2021-13758,6227.726928156949
IL2021-13764,6947.122940182923
IL2021-13768,6444.405191603398
IL2021-138,6208.152659876433
IL2021-13805,6583.533263032912
IL2021-13844,7166.545017733971
IL2021-13851,7198.254751795711
IL2021-13877,6588.600209417064
IL2021-13951,6612.562377987429
IL2021-14041,7011.871124039043
IL2021-1405,6609.443314273198
IL2021-14230,6566.274637577236
IL2021-14267,6618.116237267157
IL2021-14278,7089.675214265291
IL2021-14320,7141.702951410463
IL2021-14337,6770.4973005346765
IL2021-1438,6611.565608225568
IL2021-1444,6919.580216146922
IL2021-14476,7223.930193669123
IL2021-14511,6574.6217240604565
IL2021-14513,7331.205438827603
IL2021-14556,7122.011764007579
IL2021-14567,7010.777363695378
IL2021-14624,7006.16442758941
IL2021-14669,7234.026458030046
IL2021-14673,7634.82086725808
IL2021-14676,6632.614746977504
IL2021-14713,6808.446022377187
IL2021-14741,6346.3636750825635
IL2021-14773,7047.245408736199
IL2021-14775,7101.196972755669
IL2021-14779,6862.909263095831
IL2021-14836,6763.575031198249
IL2021-14925,6626.8514232498865
IL2021-15029,6956.738873710454
IL2021-15047,6403.751751516306
IL2021-15050,6895.244350864263
IL2021-15070,7413.292769960986
IL2021-15104,7001.463924645483
IL2021-15117,7015.399781706246
IL2021-15138,6973.505219232101
IL2021-15149,7419.208286083729
IL2021-15152,7217.756707728316
IL2021-15175,7265.53790093913
IL2021-15179,7395.747628175276
IL2021-15201,6769.573361005024
IL2021-15207,6925.406776062905
IL2021-15210,7261.4887923426
IL2021-15215,6923.357385103831
IL2021-15219,7213.756937541892
IL2021-15245,7188.651975512279
IL2021-15258,7550.497058745903
IL2021-15263,6925.855650853442
IL2021-15432,6166.781539558049
IL2021-15454,6501.496805089216
IL2021-15576,6384.296887049747
IL2021-15706,6708.725361614023
IL2021-15710,6309.813489672897
IL2021-15714,5982.229432333365
IL2021-15729,6649.5130052383565
IL2021-15733,6751.155090092707
IL2021-15734,6541.343507966495
IL2021-15745,6727.389515767608
IL2021-15748,6470.90156077868
IL2021-15749,6663.661591763641
IL2021-15778,6986.871614091273
IL2021-15809,7242.582006683529
IL2021-15823,6274.399056253418
IL2021-15931,7085.823302637828
IL2021-15933,6676.977488950153
IL2021-15934,6196.152673878157
IL2021-15939,6687.154704098164
IL2021-15943,6884.843277145336
IL2021-15944,7074.932329522428
IL2021-15949,7139.687282044912
IL2021-15963,6451.94168174139
IL2021-15967,6162.756228472664
IL2021-15973,6759.599822894603
IL2021-16031,6876.405208917233
IL2021-16038,7027.5565731932365
IL2021-16041,7334.512254185448
IL2021-16043,7383.564684176642
IL2021-16120,6522.621688232819
IL2021-16151,6532.041357108381
IL2021-16170,6787.609730354967
IL2021-16212,6739.773892827932
IL2021-16226,7594.593520525896
IL2021-16270,7163.531178723993
IL2021-16272,7551.2822182802865
IL2021-16325,7130.987624732478
IL2021-16330,7162.488834405371
IL2021-16335,6869.1798078733445
IL2021-164,6305.065560115879
IL2021-16410,6667.2628098242185
IL2021-16419,7550.89393145043
IL2021-16421,7178.855852492951
IL2021-16443,6548.774135783134
IL2021-16457,7325.881478761629
IL2021-16459,7238.150188409497
IL2021-16465,7823.965792467902
IL2021-16509,7427.210717364886
IL2021-16544,6840.901146288228
IL2021-16567,6888.551247937711
IL2021-16576,7123.426328757864
IL2021-16620,7110.054082051122
IL2021-16642,6770.5156877758245
IL2021-16645,6884.503748350643
IL2021-16668,7398.841791996152
IL2021-16721,7380.292390687136
IL2021-16722,6932.461033869241
IL2021-16728,6889.523461173727
IL2021-16742,7430.304659863246
IL2021-16764,7425.301902318141
IL2021-16772,6957.723932985169
IL2021-16807,6933.63852213979
IL2021-16810,6891.613735225573
IL2021-16814,6367.988413997668
IL2021-17103,7423.971694926987
IL2021-17213,7410.434255807536
IL2021-17373,7140.254149596604
IL2021-17409,6530.178290418898
IL2021-17428,7089.898707888133
IL2021-17431,6954.132666038814
IL2021-17463,7121.348984373564
IL2021-1748,6778.70785801071
IL2021-1749,7000.2437511219105
IL2021-17506,7487.203206592575
IL2021-17568,6681.3538543443565
IL2021-17621,6613.510695616209
IL2021-1763,6751.834650509152
IL2021-17641,7127.911532954678
IL2021-1768,6756.768033842192
IL2021-17752,7624.248208386013
IL2021-1776,6737.807940681712
IL2021-17773,6658.082628505322
IL2021-1778,6961.895814903475
IL2021-17813,7481.167244206321
IL2021-17835,7152.358159290965
IL2021-17838,7618.140210286124
IL2021-17841,7255.367614082793
IL2021-17845,7346.902583310695
IL2021-17848,7147.83250862488
IL2021-17863,7231.246178039001
IL2021-17866,7343.901288046374
IL2021-17919,7007.296923268169
IL2021-17949,7431.197069223095
IL2021-17961,7437.032616293701
IL2021-1805,6690.543882744752
IL2021-18124,7069.90792760717
IL2021-18141,6678.013854852694
IL2021-1815,6777.721525534707
IL2021-18153,7249.202643364383
IL2021-18165,7292.633454722116
IL2021-18172,6797.019144372536
IL2021-1820,6431.8792777654935
IL2021-18220,6309.74331947066
IL2021-18225,7358.793670970327
IL2021-1824,6600.608098474509
IL2021-18265,7143.6602744437905
IL2021-1828,7364.562807264265
IL2021-18304,7133.624790746309
IL2021-18305,7438.610549811675
IL2021-18306,7147.192473478296
IL2021-18313,6754.1213111626485
IL2021-18320,7260.67214073612
IL2021-18365,7722.531722344878
IL2021-18374,6539.851604004567
IL2021-1839,6868.39651014585
IL2021-18405,7483.790304043307
IL2021-18425,7207.497941470099
IL2021-18435,7396.572729363048
IL2021-18468,7073.4474461843365
IL2021-18501,7923.640800909308
IL2021-18531,6817.484380425687
IL2021-18543,7016.573024957514
IL2021-18546,7076.40652654699
IL2021-18549,7401.681144819093
IL2021-18661,6482.514752782805
IL2021-18716,6415.76801730818
IL2021-18732,6520.2939613770095
IL2021-18738,6274.160075095984
IL2021-19166,6531.87914107126
IL2021-19215,7144.400040484594
IL2021-19221,7398.760869852429
IL2021-19241,6577.109778531396
IL2021-19253,7335.4365333287915
IL2021-19352,7031.984492238208
IL2021-1936,6822.472386651643
IL2021-1937,6825.710423661176
IL2021-19401,7056.998620151534
IL2021-19404,6755.503602519153
IL2021-19436,7458.287445183418
IL2021-19438,7190.791488600108
IL2021-19439,6981.328649589116
IL2021-19549,7245.598537760299
IL2021-1956,6192.102833382612
IL2021-19650,6552.825213075816
IL2021-19661,6877.63528629424
IL2021-19676,6672.464179786001
IL2021-19708,7558.681356596315
IL2021-19718,6692.167470175989
IL2021-19778,6676.958545572233
IL2021-19808,7153.871826207553
IL2021-20030,6044.365130142915
IL2021-20207,6820.441986064304
IL2021-20345,6940.404808198684
IL2021-2038,6191.054229129458
IL2021-20508,7386.709340550004
IL2021-20673,7479.068133061459
IL2021-20960,7202.528651902783
IL2021-21068,6613.582738435438
IL2021-21072,6928.473539641175
IL2021-21078,6384.9853963011055
IL2021-21123,7363.353138142355
IL2021-21127,6714.978581464044
IL2021-21218,6621.736333717962
IL2021-21241,5812.697266542516
IL2021-21356,7066.393292934292
IL2021-21416,6929.066018689344
IL2021-21471,7129.525057391692
IL2021-21479,6835.541470501934
IL2021-21560,6862.070601773674
IL2021-21606,6637.22513855503
IL2021-21630,6857.888785988593
IL2021-21635,6601.095666157466
IL2021-21655,6866.015639670303
IL2021-21665,7155.897671454873
IL2021-21674,7194.79485883898
IL2021-21708,6725.692927765942
IL2021-21718,6637.876733736176
IL2021-21732,7228.87942394084
IL2021-21733,6834.785893447748
IL2021-21769,6528.752112344968
IL2021-21815,6171.231010883145
IL2021-21969,7249.544924461567
IL2021-22056,6590.604256510174
IL2021-22137,6097.484701052896
IL2021-22152,6463.473362729365
IL2021-22262,6768.791049327581
IL2021-22350,7776.989214912632
IL2021-22358,7286.0296878322115
IL2021-22411,7373.042577358662
IL2021-2244,7154.891876243347
IL2021-22459,6686.223891834972
IL2021-22464,6708.8760704217375
IL2021-22474,7509.784140266485
IL2021-22478,6880.924135002689
IL2021-22564,6713.416578369032
IL2021-22578,7247.219166788988
IL2021-22621,7536.0759151850925
IL2021-22646,6964.11842543594
IL2021-2269,6540.559214978774
IL2021-22715,7110.910787764219
IL2021-22937,6840.860264683803
IL2021-23158,7266.401075712428
IL2021-23309,6694.5967818050285
IL2021-23332,7130.373866089258
IL2021-23464,7130.358893351242
IL2021-23566,6514.750207237065
IL2021-2364,6027.8912022926115
IL2021-23767,6746.0168447691485
IL2021-23771,5836.82047933642
IL2021-23826,7183.956066974448
IL2021-24110,6922.173543476025
IL2021-24114,5949.649775993343
IL2021-24255,6773.144562836428
IL2021-24320,6602.699233341578
IL2021-24324,6736.953179285492
IL2021-24328,6367.237564575286
IL2021-24365,7303.116595605785
IL2021-24426,6192.3833983214745
IL2021-24479,5739.324606951724
IL2021-24512,6389.665144367438
IL2021-24531,5878.1097641380175
IL2021-24578,6160.107068526908
IL2021-24617,7063.326910896705
IL2021-24655,6507.404228012126
IL2021-24802,6943.096279555533
IL2021-24847,6877.759724184441
IL2021-24872,7090.572511989727
IL2021-24918,6343.936907011664
IL2021-24937,6831.835799625107
IL2021-24956,6343.24980047552
IL2021-25121,6368.097583714316
IL2021-25152,6691.115521631459
IL2021-25157,7483.96830655557
IL2021-25226,7458.950332565473
IL2021-25229,7148.828903815602
IL2021-25334,7165.037262507485
IL2021-25339,7018.969916717354
IL2021-25344,7116.257835219645
IL2021-2535,6351.2567260462665
IL2021-25359,7326.200176782206
IL2021-25362,6818.32656957947
IL2021-25411,8263.131176003484
IL2021-25441,6140.888443060769
IL2021-25478,6716.865211144451
IL2021-25511,6874.438587356818
IL2021-25522,7019.583044423176
IL2021-25533,6931.072391000875
IL2021-2559,6096.560196529348
IL2021-25607,7238.118547594254
IL2021-25629,6958.328211330232
IL2021-25644,6524.085039857021
IL2021-25721,7035.561203503487
IL2021-25757,7069.921323825169
IL2021-25818,7857.769060053676
IL2021-25823,7000.825908157957
IL2021-25829,6774.419607119905
IL2021-25834,7642.377027389
IL2021-25858,7096.125513115135
IL2021-25879,7345.0218941570565
IL2021-25905,7195.326100462678
IL2021-25931,7038.706047369917
IL2021-25933,6982.457380473865
IL2021-25954,6847.022973905641
IL2021-25979,7286.593275822215
IL2021-26002,7630.807291304271
IL2021-26068,7426.510959209849
IL2021-26075,6823.67263816054
IL2021-26129,6810.237178464653
IL2021-26163,6829.507660215097
IL2021-26173,7076.0437848454585
IL2021-26214,6389.065800889648
IL2021-26235,6874.932243220832
IL2021-26252,7563.722906301021
IL2021-26255,6909.515507333981
IL2021-26260,6788.094576695997
IL2021-26262,6836.461267397075
IL2021-26263,6402.349803496983
IL2021-26266,7152.505542023864
IL2021-26271,7155.665638092456
IL2021-26274,6713.112476389823
IL2021-26275,7083.417329074011
IL2021-26279,7036.444177591878
IL2021-26303,6993.123725584328
IL2021-26308,6776.744333828632
IL2021-26309,6819.690753943266
IL2021-26311,7280.955740957742
IL2021-26316,6770.737481997179
IL2021-26323,7150.626086480924
IL2021-26330,7111.283856471665
IL2021-26357,7177.80497347072
IL2021-26535,6986.75179044619
IL2021-26561,7300.569744210198
IL2021-26620,6172.989605478944
IL2021-26632,6982.278945920592
IL2021-26639,6528.7872460707495
IL2021-26754,6718.10799979986
IL2021-26755,6768.898858197098
IL2021-26762,6538.051991023024
IL2021-26813,6626.392866207555
IL2021-26829,7008.561059192645
IL2021-26838,6455.928858274238
IL2021-26850,6695.651977912743
IL2021-26879,7107.40281202025
IL2021-26880,6939.934847352237
IL2021-269,6248.253980880661
IL2021-26916,6830.9429208803
IL2021-26929,6542.055830345539
IL2021-26949,6709.9868065823775
IL2021-27036,6969.125760595738
IL2021-27049,6446.384106871981
IL2021-27067,6198.879871611275
IL2021-27103,7037.980396374623
IL2021-27113,6766.618399547412
IL2021-27120,6273.561441225345
IL2021-27134,6234.691264445658
IL2021-27144,6321.439783331831
IL2021-27145,6089.72655477572
IL2021-27328,7125.105732566353
IL2021-27349,6631.347571116347
IL2021-27364,7198.946689881808
IL2021-27375,7131.780491934782
IL2021-27461,6611.919526471537
IL2021-27463,7084.012914010367
IL2021-27574,6344.240087232057
IL2021-27611,6480.968838677909
IL2021-27612,6820.3887070501705
IL2021-27626,6895.5464140231625
IL2021-27644,7084.022258393766
IL2021-27657,7275.810405570308
IL2021-27659,6938.536406307728
IL2021-27713,6929.740414445363
IL2021-27746,6671.406311716485
IL2021-27763,6557.632887667017
IL2021-27813,6588.080378532007
IL2021-27845,6421.114016511034
IL2021-27918,6375.044611813913
IL2021-27928,6699.184528362403
IL2021-27958,6667.553433208371
IL2021-27960,6500.564510849201
IL2021-28027,7023.448037673101
IL2021-28030,6693.611117889891
IL2021-28048,7236.32892850854
IL2021-28068,7286.275886202694
IL2021-28071,6598.304285755343
IL2021-28074,7142.058516006933
IL2021-28208,7115.516089102626
IL2021-28212,6929.0922660430415
IL2021-28249,6605.164270144566
IL2021-28309,6748.365583690999
IL2021-2835,6870.995213651662
IL2021-28373,6844.4178314938345
IL2021-28374,6208.896836798181
IL2021-28377,6819.220689021569
IL2021-28405,6669.860622603624
IL2021-28411,6973.8217639619015
IL2021-28413,6151.580374706589
IL2021-28432,6844.252182417944
IL2021-28471,7102.709345180554
IL2021-28478,6492.843545506248
IL2021-28510,7522.414790212039
IL2021-28535,7773.804273242862
IL2021-28549,6929.0327177763165
IL2021-28578,7154.584867002284
IL2021-28678,6826.715913712587
IL2021-2869,7306.223289037411
IL2021-28708,7073.30308593481
IL2021-28714,6990.4706650404305
IL2021-28768,7713.68290828781
IL2021-28770,6901.773450003175
IL2021-28804,7041.375622400659
IL2021-28811,7366.20367515961
IL2021-28826,7103.289288267938
IL2021-28923,7169.497739114933
IL2021-28930,7158.751773108495
IL2021-28970,6668.0351127899085
IL2021-28973,7108.846063662435
IL2021-29002,6628.815798025355
IL2021-29003,6666.311927646112
IL2021-29008,6613.107319647313
IL2021-29011,6983.710452080789
IL2021-29023,6802.849086222219
IL2021-29030,6835.50367762823
IL2021-2907,7581.088574921352
IL2021-29071,6991.455362669722
IL2021-29107,6628.042634540136
IL2021-29115,7082.802169746672
IL2021-29116,7172.712054367359
IL2021-29119,6777.924472064994
IL2021-29134,6914.970184907505
IL2021-29149,6771.006920446489
IL2021-2915,7121.301549234209
IL2021-29158,6851.356600097625
IL2021-2917,6798.535289146953
IL2021-29238,6662.699342049841
IL2021-29313,6455.257987307513
IL2021-29337,7272.835497531525
IL2021-29351,6727.447159291011
IL2021-29353,6617.264519268241
IL2021-29356,6571.206706269518
IL2021-29420,6364.860334725497
IL2021-29425,7286.571746964115
IL2021-29438,6819.974647244684
IL2021-2944,6792.460288304247
IL2021-29441,7061.484622470846
IL2021-29465,6981.15814499268
IL2021-29470,6658.842362303922
IL2021-2953,6526.806534135493
IL2021-29545,6910.623027088463
IL2021-29563,6927.272716794302
IL2021-29568,7052.117113617433
IL2021-29622,6985.7067117483075
IL2021-29623,6152.214533511445
IL2021-29630,7434.8434478177915
IL2021-29638,6763.39426785366
IL2021-29657,6410.141134239385
IL2021-29659,6718.383494995176
IL2021-29730,7040.649125125572
IL2021-29823,6381.5807953798985
IL2021-29842,7386.306718840258
IL2021-29865,6491.184057503447
IL2021-29957,7291.478537327886
IL2021-29977,6774.62510611783
IL2021-30022,6816.833329554267
IL2021-30029,6922.558018772852
IL2021-30079,6656.164186436578
IL2021-30163,7051.815203280314
IL2021-30170,6271.595150558481
IL2021-30179,6598.973976271992
IL2021-3018,6244.576151409542
IL2021-30208,7302.237308313134
IL2021-30255,7036.816368924635
IL2021-30265,7167.608917222262
IL2021-30274,6907.804765685103
IL2021-30331,6364.304552159904
IL2021-30369,6865.514191021035
IL2021-30406,6816.096121880411
IL2021-30449,7154.3462271527005
IL2021-30532,6687.245061561843
IL2021-30565,7118.749875615754
