germplasmName,prediction
IL2022F4S-1502,2896.358133188912
IL2022F4S-1503,2728.269769956341
IL2022F4S-1504,2763.2112209019574
IL2022F4S-15101,3111.61141096431
IL2022F4S-15103,3092.4612442418324
IL2022F4S-15201,2983.74542175184
IL2022F4S-15202,2403.4446609982515
IL2022F4S-15203,3079.3922671071264
IL2022F4S-15301,2901.898272403209
IL2022F4S-15302,2846.1750549677927
IL2022F4S-15303,2482.5690429402184
IL2022F4S-15304,2570.1466330655967
IL2022F4S-15305,2598.046307057046
IL2022F4S-15401,2988.4986688122303
IL2022F4S-15402,2282.1788534832267
IL2022F4S-15501,2852.7749127167167
IL2022F4S-15502,2594.66510294175
IL2022F4S-15503,2269.9244693124324
IL2022F4S-15504,2466.4394887350722
IL2022F4S-15505,2156.0525648832686
IL2022F4S-15506,2575.1840320954398
IL2022F4S-15601,2444.725338344365
IL2022F4S-15701,3017.4159460891806
IL2022F4S-157010,3351.4700731375724
IL2022F4S-157011,3575.9248593618445
IL2022F4S-15704,3048.8206812456892
IL2022F4S-15705,2680.954851129741
IL2022F4S-15706,3223.3175712710067
IL2022F4S-15707,3105.2538785256256
IL2022F4S-15708,2940.123115922999
IL2022F4S-15709,2677.984616064967
IL2022F4S-15801,2436.196600565993
IL2022F4S-15802,2392.2841463438544
IL2022F4S-15803,2760.9424647325454
IL2022F4S-15804,2095.420980165033
IL2022F4S-15903,2894.6809014185233
IL2022F4S-16001,2675.65337487099
IL2022F4S-16002,3135.9290590367177
IL2022F4S-16003,2747.628078875242
IL2022F4S-16004,2329.972339183083
IL2022F4S-16005,2431.6959580468992
IL2022F4S-16006,2931.0764684878495
IL2022F4S-1602,3296.0217162499675
IL2022F4S-16101,2909.965534768295
IL2022F4S-16103,2588.1122567262137
IL2022F4S-16104,2671.5235468573383
IL2022F4S-16105,3246.7415778732093
IL2022F4S-16106,3243.857162449617
IL2022F4S-16201,3396.566322295956
IL2022F4S-16401,2579.576297362463
IL2022F4S-16501,2867.328636648681
IL2022F4S-16801,3562.5670267773635
IL2022F4S-17004,3136.9783077101956
IL2022F4S-17302,3262.5923135501866
IL2022F4S-17401,2726.7163910498866
IL2022F4S-17601,3105.5437415312754
IL2022F4S-17701,2679.74607146728
IL2022F4S-17902,2419.1740551030302
IL2022F4S-17903,3087.9458832796167
IL2022F4S-18001,3024.6854492828165
IL2022F4S-1802,3139.599176860746
IL2022F4S-18103,3293.9125842794083
IL2022F4S-18104,2906.3821681808536
IL2022F4S-18201,3324.6292098831245
IL2022F4S-18202,2851.5644149927025
IL2022F4S-18203,3373.8210282036453
IL2022F4S-18301,3737.641126572451
IL2022F4S-18402,2626.216849561422
IL2022F4S-18404,3333.9352100333617
IL2022F4S-18501,4294.041198260744
IL2022F4S-18505,3823.3510818024683
IL2022F4S-18506,4208.464297891103
IL2022F4S-18601,3360.792234562046
IL2022F4S-18701,3190.5636699199745
IL2022F4S-18702,3348.1093063151347
IL2022F4S-18703,3770.482024782851
IL2022F4S-18706,3864.4986388581374
IL2022F4S-18707,3745.6713771193076
IL2022F4S-18708,3710.57718144429
IL2022F4S-18801,3375.131942988837
IL2022F4S-18904,3170.0164501098693
IL2022F4S-19001,2933.295022177359
IL2022F4S-19002,2223.2899775887445
IL2022F4S-19003,2391.1159208852678
IL2022F4S-1901,2988.580681546803
IL2022F4S-1904,3713.627350934522
IL2022F4S-19204,3071.85422914206
IL2022F4S-19301,2946.79040928892
IL2022F4S-19302,2741.939438436695
IL2022F4S-19303,3555.1040408190843
IL2022F4S-19304,3234.3893841664453
IL2022F4S-19305,3169.373020443423
IL2022F4S-19306,3256.0207141469687
IL2022F4S-19307,3257.539312987342
IL2022F4S-19308,3111.886927033853
IL2022F4S-19309,3227.5135970631227
IL2022F4S-19402,3366.315514225193
IL2022F4S-19501,3201.7690537579892
IL2022F4S-19503,3435.780119462391
IL2022F4S-19601,3282.2839760874836
IL2022F4S-19603,3438.638047787509
IL2022F4S-19604,3498.978000489069
IL2022F4S-19701,2671.7082930448196
IL2022F4S-19702,2715.6109025526475
IL2022F4S-19703,2785.8296766885046
IL2022F4S-19704,2511.4727944610977
IL2022F4S-19705,2781.3680709210867
IL2022F4S-19706,3019.4372360718853
IL2022F4S-19707,3290.3993016219247
IL2022F4S-19708,2646.83405237157
IL2022F4S-19709,3500.5153075026406
IL2022F4S-19903,3127.43912383845
IL2022F4S-20002,3364.8391758661764
IL2022F4S-20003,3265.5473132998122
IL2022F4S-2002,3113.6190750908213
IL2022F4S-2003,2859.0499240669214
IL2022F4S-20101,2757.6614695271637
IL2022F4S-20102,2577.036878200923
IL2022F4S-20104,2477.385508085019
IL2022F4S-20105,2690.787902642305
IL2022F4S-20106,3320.7971359139024
IL2022F4S-20107,3422.882984916309
IL2022F4S-20108,2292.5340478736503
IL2022F4S-20201,2913.012260627183
IL2022F4S-20202,2532.0637603163436
IL2022F4S-20203,2671.452800018313
IL2022F4S-20301,2816.240977256899
IL2022F4S-20302,2644.4517940617025
IL2022F4S-20303,3084.0811324019887
IL2022F4S-20304,2894.8830531094372
IL2022F4S-20401,2953.4774710385736
IL2022F4S-20403,2685.6682457394813
IL2022F4S-20404,3129.481109081212
IL2022F4S-205,2815.891509764445
IL2022F4S-20501,3089.36696972069
IL2022F4S-20502,2650.1085867434695
IL2022F4S-20503,2950.8877438059467
IL2022F4S-20504,3839.4482591846468
IL2022F4S-20505,2598.1324158960233
IL2022F4S-20507,3200.138680701934
IL2022F4S-20701,3366.02539230377
IL2022F4S-20902,3564.454725974922
IL2022F4S-20903,2899.060752348972
IL2022F4S-210010,4039.75975154848
IL2022F4S-21002,3729.4299491323172
IL2022F4S-21003,3317.3366912413953
IL2022F4S-21004,3298.7601584741847
IL2022F4S-21005,2855.8120981780894
IL2022F4S-21006,3771.571126049308
IL2022F4S-21007,3405.797239959078
IL2022F4S-21008,3271.867744381672
IL2022F4S-21009,2597.3412664653883
IL2022F4S-2101,3161.610824652873
IL2022F4S-2102,2922.413097773891
IL2022F4S-2103,2816.949720377502
IL2022F4S-2104,3276.928811132007
IL2022F4S-2105,3362.529191107971
IL2022F4S-2106,2812.7058020889885
IL2022F4S-21102,2844.816042360893
IL2022F4S-21103,3656.1640043384177
IL2022F4S-21201,3589.4027800614417
IL2022F4S-21202,3381.393255426174
IL2022F4S-21203,3411.6053951211306
IL2022F4S-21204,3445.0592162892794
IL2022F4S-21205,3536.349442411837
IL2022F4S-21206,3369.1960950187986
IL2022F4S-21302,3585.1371730188375
IL2022F4S-21303,2400.313184784285
IL2022F4S-21305,3191.1094095015164
IL2022F4S-2202,3168.5379132687767
IL2022F4S-2401,2402.109101467484
IL2022F4S-2402,2557.644465327694
IL2022F4S-2501,1935.6546892934969
IL2022F4S-2504,2192.232462669927
IL2022F4S-2601,2691.435491985988
IL2022F4S-2704,2703.1446610686635
IL2022F4S-2802,2258.998978191156
IL2022F4S-2902,2701.922633904356
IL2022F4S-3011,2469.1650239596815
IL2022F4S-3012,1999.1836947620309
IL2022F4S-3202,2351.629889368359
IL2022F4S-3204,2361.500677325199
IL2022F4S-3205,2381.546495683302
IL2022F4S-3206,2599.026838775836
IL2022F4S-3401,2377.6435711952413
IL2022F4S-3503,2603.306268701005
IL2022F4S-3901,2359.0630301376686
IL2022F4S-3903,2933.8547351432794
IL2022F4S-3904,2680.479931158199
IL2022F4S-3905,2033.4854647963252
IL2022F4S-3906,3063.0121237424028
IL2022F4S-4202,2610.522478209123
IL2022F4S-4401,1843.137566212436
IL2022F4S-4402,2584.5069049126414
IL2022F4S-4403,2371.9605143475087
IL2022F4S-4502,2758.901269049269
IL2022F4S-4504,2809.3795968358563
IL2022F4S-4505,3134.253439073734
IL2022F4S-4602,2581.887166537768
IL2022F4S-4604,2257.575570724185
IL2022F4S-4802,2885.8709090387615
IL2022F4S-4902,3091.587102297069
IL2022F4S-4903,3091.473107956274
IL2022F4S-5003,2855.6563571272713
IL2022F4S-501,2432.1624314074197
IL2022F4S-503,2497.118844124483
IL2022F4S-5101,2948.4449540764244
IL2022F4S-5102,3012.3138059673315
IL2022F4S-5103,2810.2988310953597
IL2022F4S-5104,2600.358042552678
IL2022F4S-5106,2892.6348407606347
IL2022F4S-5201,2916.8331646941
IL2022F4S-5202,2757.170951474107
IL2022F4S-5204,2929.6115563633116
IL2022F4S-5301,3325.554481920504
IL2022F4S-5302,3373.861117370112
IL2022F4S-5303,3360.234413324952
IL2022F4S-5403,2832.6807568961494
IL2022F4S-5503,2401.7983943572895
IL2022F4S-5601,2465.5018162284236
IL2022F4S-5603,2273.4184923772646
IL2022F4S-5604,1717.624161163062
IL2022F4S-5701,2438.346052130578
IL2022F4S-5702,2656.469595542604
IL2022F4S-5703,3164.559375022612
IL2022F4S-5801,2635.7706596569815
IL2022F4S-6001,3124.0815395197187
IL2022F4S-6003,2714.0178786040697
IL2022F4S-6201,2556.4346462801136
IL2022F4S-6301,2886.6199144830857
IL2022F4S-6302,2622.1440924202507
IL2022F4S-6303,2592.307153517759
IL2022F4S-6401,3122.3827263544363
IL2022F4S-6402,2928.3408136623993
IL2022F4S-6403,3318.405078311491
IL2022F4S-6404,2447.4918107493704
IL2022F4S-6501,3279.6483614449894
IL2022F4S-6602,2558.9379319918976
IL2022F4S-6604,2819.8457387584644
IL2022F4S-6605,2769.2265480207593
IL2022F4S-6701,3215.2367734025133
IL2022F4S-6702,2819.6327830552605
IL2022F4S-6703,3047.997427534378
IL2022F4S-6801,2643.197114536642
IL2022F4S-6802,2870.689929823543
IL2022F4S-6803,3188.746737251914
IL2022F4S-6805,2846.285615623387
IL2022F4S-6902,3150.971421759732
IL2022F4S-701,2399.1476040760535
IL2022F4S-7401,2545.070684250247
IL2022F4S-7402,2712.106710863857
IL2022F4S-7602,2331.38876948174
IL2022F4S-8001,2869.757807858224
IL2022F4S-801,3090.922303374633
IL2022F4S-808,2098.242922846261
IL2022F4S-809,2365.683543639397
IL2022F4S-8103,2491.681274574702
IL2022F4S-8201,2902.074565885897
IL2022F4S-8202,2781.4119633160703
IL2022F4S-8203,2957.5700984573914
IL2022F4S-8204,2789.951269302497
IL2022F4S-8301,2304.8771365596594
IL2022F4S-8302,2391.2180057801256
IL2022F4S-8401,1657.7128580126475
IL2022F4S-8502,2479.8016217118047
IL2022F4S-8503,2432.699567412509
IL2022F4S-8601,2889.7223529729804
IL2022F4S-8701,2822.792675615022
IL2022F4S-8703,3071.3218050723913
IL2022F4S-8803,2723.9221656864984
IL2022F4S-8804,2762.1798504890344
IL2022F4S-8806,2657.19271351038
IL2022F4S-8902,3164.4203690974537
IL2022F4S-8904,3150.80666834622
IL2022F4S-902,2647.423181156463
IL2022F4S-904,2619.6874088145664
IL2022F4S-905,2522.893871227917
IL2022F4S-906,2434.8332772586264
IL2022F4S-9101,2173.3463883113905
IL2022F4S-9102,2766.3396821338215
IL2022F4S-9103,3174.2850796418425
IL2022F4S-9105,2495.3024953460367
IL2022F4S-9106,2172.9935745475123
IL2022F4S-9301,3353.088985920318
IL2022F4S-9302,3350.860782349773
IL2022F4S-9303,2905.9246214918894
IL2022F4S-9304,3792.9524524002704
IL2022F4S-9306,3034.154939590658
IL2022F4S-9308,3676.5367972224553
IL2022F4S-9309,2983.763400255951
IL2022F4S-9402,2713.1841975330267
IL2022F4S-9403,2802.129322744554
IL2022F4S-9404,2842.3530549762477
IL2022F4S-9406,2534.234935169434
IL2022F4S-9501,3461.1382605303434
IL2022F4S-9502,3130.6636469722403
IL2022F4S-9506,3482.8201334249425
IL2022F4S-9601,2678.6920219926433
IL2022F4S-9603,2480.0689820326643
IL2022F4S-9604,3175.0763450519685
IL2022F4S-9607,2917.713664736167
IL2022F4S-9701,2553.1662487713024
IL2022F4S-9705,2921.46991738009
IL2022F4S-9706,2684.2062349849925
IL2022F4S-9801,2956.584812134173
IL2022F4S-9802,2834.6289941908767
IL2022F4S-9806,2843.5561471772157
IL2022F4S-9901,2560.622267936169
IL2022F4S-9902,2995.0387788079206
IL2021-1058,2928.5073312677473
IL2021-10769,2434.1886035889015
IL2021-10820,3145.007459226922
IL2021-10963,3239.870740903407
IL2021-10969,2708.030684322987
IL2021-11020,2776.801788022312
IL2021-11039,2559.2327299083086
IL2021-11107,2579.929094844361
IL2021-11217,3184.3222740305387
IL2021-11225,3508.863906932632
IL2021-11252,3301.493755565406
IL2021-11322,2584.7394618644207
IL2021-11374,3155.6309960669014
IL2021-1141,2663.7342295850267
IL2021-11441,3297.4530462785506
IL2021-115,3395.051779341007
IL2021-11534,3908.925012376958
IL2021-1156,2397.427585643076
IL2021-11573,3137.327027537472
IL2021-11622,3265.7068104002556
IL2021-1163,3109.1279851192453
IL2021-11634,3069.301412384891
IL2021-11703,3114.881995785759
IL2021-11772,3007.0741737899707
IL2021-11820,3829.460303039764
IL2021-11821,4065.9638386135102
IL2021-11830,4070.674950792397
IL2021-11835,3135.62457972319
IL2021-11869,3014.9047804665115
IL2021-11915,3573.8501330533545
IL2021-11935,3757.9837936693975
IL2021-11939,3636.208232008439
IL2021-11962,2837.6281983903245
IL2021-12314,3110.8214785695354
IL2021-12322,3175.4653791391
IL2021-12341,3132.0045744701583
IL2021-12361,3149.7936563421513
IL2021-12459,3015.291992918992
IL2021-12548,2894.6317759810026
IL2021-12550,3199.072812299721
IL2021-12636,2993.65733432996
IL2021-1274,2891.5222514398683
IL2021-12915,2843.9390342109655
IL2021-12925,3117.8288908726695
IL2021-1302,2733.6507603123814
IL2021-13321,2755.499530856919
IL2021-13345,3934.468929708724
IL2021-13561,3573.581774860889
IL2021-13577,3580.6319436800786
IL2021-13605,3001.7626625112666
IL2021-13615,3479.4583150837016
IL2021-13712,3192.5178034198757
IL2021-13718,4249.9836149822495
IL2021-13723,3735.9740476255124
IL2021-13728,3138.9719018963015
IL2021-13734,3491.099472962629
IL2021-13738,3567.0305312935125
IL2021-13758,3623.754562560785
IL2021-13764,3369.6557592366744
IL2021-13768,3022.804762152007
IL2021-138,2916.8839717726264
IL2021-13805,2917.902299191808
IL2021-13844,2984.895082638947
IL2021-13851,3484.834845276165
IL2021-13877,2857.118490657625
IL2021-13951,2747.4937117860763
IL2021-14041,3138.8394280118678
IL2021-1405,2860.817624113333
IL2021-14230,3128.4522292598062
IL2021-14267,3579.3681911661215
IL2021-14278,4017.22598128552
IL2021-14320,3838.8552550390646
IL2021-14337,4345.739640241227
IL2021-1438,2693.0167729735804
IL2021-1444,3096.6270113780906
IL2021-14476,3496.067546038009
IL2021-14511,3821.135922612077
IL2021-14513,3240.834158957214
IL2021-14556,3279.883174991408
IL2021-14567,3486.2820025983024
IL2021-14624,3816.9285431153767
IL2021-14669,3566.800034591232
IL2021-14673,3631.3707863361096
IL2021-14676,3494.965168768268
IL2021-14713,3258.9120983718703
IL2021-14741,2482.429259232855
IL2021-14773,2810.8660907803496
IL2021-14775,3941.447050155997
IL2021-14779,2896.7734532771756
IL2021-14836,3051.236336882882
IL2021-14925,3282.5142354894315
IL2021-15029,2638.3464959083744
IL2021-15047,2857.503892711717
IL2021-15050,3775.83612530963
IL2021-15070,3417.684384270577
IL2021-15104,3796.2431445006205
IL2021-15117,3599.46000420948
IL2021-15138,3509.8488846546306
IL2021-15149,3191.3466114265925
IL2021-15152,3749.5768627439656
IL2021-15175,3627.890470867754
IL2021-15179,3501.174042164799
IL2021-15201,3303.2543159770225
IL2021-15207,3761.6304030587385
IL2021-15210,3295.3724872843413
IL2021-15215,3447.230140927545
IL2021-15219,3288.558279696563
IL2021-15245,3953.2801730928823
IL2021-15258,3913.4945369141747
IL2021-15263,3458.5700093067526
IL2021-15432,2890.7536175889695
IL2021-15454,3288.9097889821574
IL2021-15576,2688.3593406459927
IL2021-15706,3150.859255758945
IL2021-15710,2489.2522341852787
IL2021-15714,2933.6529999243244
IL2021-15729,2811.4956504580086
IL2021-15733,3092.7080805597857
IL2021-15734,2934.8835563055554
IL2021-15745,2767.101739619853
IL2021-15748,3421.0179347817643
IL2021-15749,3352.957078083513
IL2021-15778,3185.063252883606
IL2021-15809,2647.8734171296483
IL2021-15823,2694.199350621051
IL2021-15931,3409.716638547318
IL2021-15933,3714.775864874356
IL2021-15934,3231.0506208332163
IL2021-15939,3941.1282636951673
IL2021-15943,3383.452561696954
IL2021-15944,4347.712823915146
IL2021-15949,3059.271016992655
IL2021-15963,3284.120868698307
IL2021-15967,3486.661096769116
IL2021-15973,3734.486527016308
IL2021-16031,3641.1320193952724
IL2021-16038,3377.1256039104046
IL2021-16041,3677.7275267148943
IL2021-16043,3648.971066053734
IL2021-16120,3568.5011879789504
IL2021-16151,3481.1263550555636
IL2021-16170,3925.2970371654633
IL2021-16212,3637.8877953886727
IL2021-16226,2902.527129058043
IL2021-16270,3522.2945819748657
IL2021-16272,3559.0827455721374
IL2021-16325,3698.329420518086
IL2021-16330,4099.532940756795
IL2021-16335,3817.049882493363
IL2021-164,3971.9460278175648
IL2021-16410,3765.360744407754
IL2021-16419,3983.287176179214
IL2021-16421,3609.7252562077133
IL2021-16443,4076.0545333514037
IL2021-16457,4114.013575010482
IL2021-16459,3943.0589938968496
IL2021-16465,3716.7207662786286
IL2021-16509,4033.239914131638
IL2021-16544,3418.7042107714365
IL2021-16567,3288.7227311778124
IL2021-16576,3281.037907730079
IL2021-16620,3376.2970400524887
IL2021-16642,3304.6816268279217
IL2021-16645,3460.926770485938
IL2021-16668,3641.1105534772764
IL2021-16721,2914.94996350229
IL2021-16722,3651.138189938433
IL2021-16728,2989.792311640268
IL2021-16742,3666.1949104186915
IL2021-16764,3788.5998210858857
IL2021-16772,3762.5471363162933
IL2021-16807,3346.817801358043
IL2021-16810,3139.568434672656
IL2021-16814,3086.311396720688
IL2021-17103,4027.5957715837385
IL2021-17213,3870.7543044352597
IL2021-17373,3543.305435431962
IL2021-17409,3435.371326014305
IL2021-17428,3318.627074192536
IL2021-17431,3540.7822338393967
IL2021-17463,3370.3003382928796
IL2021-1748,3120.9255032669803
IL2021-1749,3043.9241263341914
IL2021-17506,3929.1901019952193
IL2021-17568,2527.494460491962
IL2021-17621,3079.63834624903
IL2021-1763,3437.506859799846
IL2021-17641,2605.8598435232143
IL2021-1768,3291.890631995802
IL2021-17752,3326.166113667545
IL2021-1776,2925.6484593280825
IL2021-17773,3593.8299685177435
IL2021-1778,3552.696710954913
IL2021-17813,3594.1284810456355
IL2021-17835,3795.323363738663
IL2021-17838,3588.9274984557587
IL2021-17841,3635.690556218831
IL2021-17845,3781.831268741581
IL2021-17848,3443.9498568268746
IL2021-17863,3456.624204397197
IL2021-17866,3465.2812845493927
IL2021-17919,3582.5627067682917
IL2021-17949,3513.6523467589013
IL2021-17961,3537.921152127631
IL2021-1805,3328.0439785681397
IL2021-18124,3228.200007705862
IL2021-18141,3444.3025815157325
IL2021-1815,2899.264489293727
IL2021-18153,3342.0327519472667
IL2021-18165,3565.4259065981523
IL2021-18172,3576.475270562744
IL2021-1820,2810.4773211041556
IL2021-18220,2807.8877796778083
IL2021-18225,3564.5535212923187
IL2021-1824,3306.7378668869155
IL2021-18265,3552.91701666736
IL2021-1828,2844.0448373298073
IL2021-18304,3808.22180305885
IL2021-18305,4003.4893698327182
IL2021-18306,3568.9452649851596
IL2021-18313,3492.328196457216
IL2021-18320,4020.5135789709193
IL2021-18365,3610.761524910286
IL2021-18374,3713.4423236371963
IL2021-1839,3501.744615427906
IL2021-18405,3511.1583688827254
IL2021-18425,3393.8251721848487
IL2021-18435,3209.022616449972
IL2021-18468,3544.4218223384005
IL2021-18501,3527.102838976934
IL2021-18531,3921.00151121143
IL2021-18543,3317.8133997835607
IL2021-18546,3282.1216305186354
IL2021-18549,3640.568715146174
IL2021-18661,3875.3530735905147
IL2021-18716,2678.4604255549384
IL2021-18732,2485.974261713891
IL2021-18738,2116.122900613278
IL2021-19166,3325.8650040242146
IL2021-19215,2962.865463608391
IL2021-19221,3289.7031675728017
IL2021-19241,3301.2981506114297
IL2021-19253,3605.222646356782
IL2021-19352,3585.5555123947606
IL2021-1936,3320.1257215631576
IL2021-1937,2858.9683104444016
IL2021-19401,3147.0144339561944
IL2021-19404,3382.781868688984
IL2021-19436,3546.6149107014235
IL2021-19438,3472.1563557633535
IL2021-19439,3499.0082006466528
IL2021-19549,3527.217023820163
IL2021-1956,2250.2249760332825
IL2021-19650,3312.0351791552384
IL2021-19661,3580.458313666615
IL2021-19676,3523.376347407489
IL2021-19708,3570.660210828257
IL2021-19718,3037.005866485895
IL2021-19778,3450.1014259327976
IL2021-19808,2868.357397419746
IL2021-20030,3538.4523995029354
IL2021-20207,3503.441106280595
IL2021-20345,3113.2910587815695
IL2021-2038,2910.342785286766
IL2021-20508,2735.8369235944524
IL2021-20673,3377.492023426604
IL2021-20960,2225.2993244507
IL2021-21068,2649.4026607074293
IL2021-21072,3073.7773477309656
IL2021-21078,3015.9262654988293
IL2021-21123,3144.877763363573
IL2021-21127,3751.1641898739044
IL2021-21218,3450.6675458975137
IL2021-21241,3051.5817001640894
IL2021-21356,2947.6583300464226
IL2021-21416,2721.526094352693
IL2021-21471,3074.7952942419893
IL2021-21479,3186.065204347944
IL2021-21560,3417.0904736898797
IL2021-21606,2790.1311839923915
IL2021-21630,3518.109256701874
IL2021-21635,2950.1809935969172
IL2021-21655,3055.067362514643
IL2021-21665,3303.6910851186385
IL2021-21674,2722.4188869399877
IL2021-21708,2686.610971057697
IL2021-21718,2959.0192743904986
IL2021-21732,3227.302167399921
IL2021-21733,2626.93034169735
IL2021-21769,3029.9564522613196
IL2021-21815,2648.5925728115662
IL2021-21969,2777.965879099583
IL2021-22056,2803.4525035906127
IL2021-22137,3186.848914077248
IL2021-22152,3592.8214934138105
IL2021-22262,2989.343892478131
IL2021-22350,4322.239268251978
IL2021-22358,4058.560958833208
IL2021-22411,3315.07914546984
IL2021-2244,3368.0197977137664
IL2021-22459,3470.5445661260883
IL2021-22464,4036.7414290924016
IL2021-22474,3654.2637136967583
IL2021-22478,3752.4724319737115
IL2021-22564,2645.0838367274505
IL2021-22578,3366.594274354614
IL2021-22621,3452.6742173910516
IL2021-22646,3315.0129215010397
IL2021-2269,3297.008642339271
IL2021-22715,2886.0935749006535
IL2021-22937,2528.189355951145
IL2021-23158,3124.1830846961134
IL2021-23309,3113.7608724739443
IL2021-23332,2501.709733790677
IL2021-23464,2596.000494295883
IL2021-23566,2808.0593721225728
IL2021-2364,2820.22490139261
IL2021-23767,2866.2402225992014
IL2021-23771,2430.257141321124
IL2021-23826,2621.0215459338833
IL2021-24110,3870.3306603520027
IL2021-24114,2981.901710882233
IL2021-24255,3275.54328148631
IL2021-24320,2551.259463855605
IL2021-24324,2982.70674394152
IL2021-24328,3011.766327401081
IL2021-24365,3627.8499535941783
IL2021-24426,2746.005186105756
IL2021-24479,2664.8283364588383
IL2021-24512,2522.5288806336316
IL2021-24531,2727.357563129602
IL2021-24578,3428.1201781464683
IL2021-24617,3479.702805296579
IL2021-24655,3179.453508412189
IL2021-24802,2261.550834242983
IL2021-24847,2642.958011547905
IL2021-24872,2988.0112016779
IL2021-24918,2931.116580359365
IL2021-24937,2396.9177182772974
IL2021-24956,2257.441200903285
IL2021-25121,2370.4506943209735
IL2021-25152,2084.757570829015
IL2021-25157,2680.7576273963646
IL2021-25226,3717.515426492432
IL2021-25229,3014.5350716955036
IL2021-25334,3164.3109905412784
IL2021-25339,2459.6377083810207
IL2021-25344,3317.8412629544882
IL2021-2535,2465.9741425560296
IL2021-25359,3014.0313962978144
IL2021-25362,2672.2762134589175
IL2021-25411,2910.688944193467
IL2021-25441,2209.2527999086105
IL2021-25478,3183.089855646659
IL2021-25511,2822.6048608356864
IL2021-25522,2776.7407716663306
IL2021-25533,2392.323275527367
IL2021-2559,2876.1128539836022
IL2021-25607,2038.45301458219
IL2021-25629,2269.6578244734596
IL2021-25644,2032.3288361516268
IL2021-25721,2513.933895453714
IL2021-25757,2317.0980336356206
IL2021-25818,2291.7693756783733
IL2021-25823,2591.4319658652735
IL2021-25829,2519.9961748702403
IL2021-25834,3177.171166791954
IL2021-25858,2365.4253904947245
IL2021-25879,2118.958865957727
IL2021-25905,1773.701980533557
IL2021-25931,2013.4012910130778
IL2021-25933,1958.3405501791658
IL2021-25954,1824.2755018606204
IL2021-25979,2558.221283581366
IL2021-26002,2393.04750487101
IL2021-26068,2635.3975732169833
IL2021-26075,3591.7181967077113
IL2021-26129,2515.7449359379584
IL2021-26163,2425.950581984319
IL2021-26173,3250.6037799841447
IL2021-26214,2417.192335420177
IL2021-26235,2602.7234936766063
IL2021-26252,2896.00509691909
IL2021-26255,2914.3044959959684
IL2021-26260,2559.184592876324
IL2021-26262,2484.10763916255
IL2021-26263,2665.129133030048
IL2021-26266,2582.1961609701375
IL2021-26271,2771.606000906351
IL2021-26274,2441.4886463718603
IL2021-26275,2906.34036658295
IL2021-26279,2982.9849930319306
IL2021-26303,2572.62409119087
IL2021-26308,2760.0105316654117
IL2021-26309,3180.6848900907917
IL2021-26311,2999.5099693193315
IL2021-26316,2913.7068746927753
IL2021-26323,3118.389671484706
IL2021-26330,2064.27311439475
IL2021-26357,2320.5849416678534
IL2021-26535,3496.115649218508
IL2021-26561,3211.320306333529
IL2021-26620,2983.3198506426043
IL2021-26632,2364.6820820447997
IL2021-26639,3308.2571879175725
IL2021-26754,3062.4306955483935
IL2021-26755,2874.1279729810744
IL2021-26762,2735.755473695415
IL2021-26813,3410.6656533578916
IL2021-26829,2782.993058923001
IL2021-26838,3279.348603935482
IL2021-26850,2838.655668047315
IL2021-26879,2665.2049581910173
IL2021-26880,2884.716024470777
IL2021-269,2854.5732530943574
IL2021-26916,2750.626648630979
IL2021-26929,2778.926997439034
IL2021-26949,2724.3693575244056
IL2021-27036,2410.174976419362
IL2021-27049,2453.603274090365
IL2021-27067,2874.533500372578
IL2021-27103,2763.577800168401
IL2021-27113,2610.8505187773053
IL2021-27120,2987.019292340428
IL2021-27134,2802.168588020363
IL2021-27144,3048.6329250327058
IL2021-27145,2849.2814793847606
IL2021-27328,3045.727628161178
IL2021-27349,3966.0941718419926
IL2021-27364,3566.274746850629
IL2021-27375,4361.241820292372
IL2021-27461,2907.621341956897
IL2021-27463,2526.614352138864
IL2021-27574,2681.522255711079
IL2021-27611,3079.8684661434654
IL2021-27612,3359.8808236061736
IL2021-27626,2895.820059195521
IL2021-27644,3143.5573442581394
IL2021-27657,3390.672340540914
IL2021-27659,2912.113938066168
IL2021-27713,3765.5254581001464
IL2021-27746,3164.6840193587877
IL2021-27763,2571.1917776429214
IL2021-27813,2907.045164278658
IL2021-27845,2961.9534637438255
IL2021-27918,3347.9628375689767
IL2021-27928,2456.0087662093397
IL2021-27958,2453.541908532726
IL2021-27960,2542.6546192709
IL2021-28027,2954.233928060461
IL2021-28030,3252.1209085737805
IL2021-28048,2718.6533308088556
IL2021-28068,2702.257827666971
IL2021-28071,2410.8953525521183
IL2021-28074,2201.690403029561
IL2021-28208,3247.296398630279
IL2021-28212,2524.5553578055424
IL2021-28249,2744.5534749398385
IL2021-28309,3040.79263016335
IL2021-2835,3462.8690881481334
IL2021-28373,2952.393710101083
IL2021-28374,2154.7948521083554
IL2021-28377,3008.5930272149762
IL2021-28405,2950.2833679698033
IL2021-28411,3026.38633271255
IL2021-28413,2672.2370550104038
IL2021-28432,2990.329733888265
IL2021-28471,2664.3876642512673
IL2021-28478,3515.095426743654
IL2021-28510,2584.7696105220853
IL2021-28535,3135.755416469502
IL2021-28549,3036.0966998328404
IL2021-28578,2596.3051484951106
IL2021-28678,2932.0853527765858
IL2021-2869,4263.289298956121
IL2021-28708,2395.4147446417537
IL2021-28714,2374.460716525392
IL2021-28768,2729.8949732621822
IL2021-28770,3004.048665536917
IL2021-28804,2260.8145354162193
IL2021-28811,2456.622216563051
