study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
SDK-WHEAT-2018-WINNER,6547,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2017-09-28T00:00:00Z,2018-07-23T00:00:00Z,CRD
2022_AYT_Winner,9423,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2021-09-25T00:00:00Z,2022-07-15T00:00:00Z,RCBD
2023_Elite_Winner,9625,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2022-09-24T00:00:00Z,2023-07-24T00:00:00Z,RCBD
ARS-NRPN-2024-WINNER,10165,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,NA,NA,RCBD
2023_AYT_Winner,9620,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2022-09-24T00:00:00Z,2023-07-24T00:00:00Z,RCBD
SDK-WHEAT-2015-WINNER,7753,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-WINNER-CPT,7250,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-WINNER-IMS,6898,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-WINNER-FUNG,8029,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-WINNER-INT,7990,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-WINNER,7768,South Dakota State University- Winter Wheat,phenotyping_trial,"Winner, SD",231,43.331764,-99.80328,625,2015-10-12T00:00:00Z,2016-07-14T00:00:00Z,CRD
NDK-WHEAT-2017-WISHEK,7458,North Dakota State University,phenotyping_trial,"Wishek, ND",227,46.191723,-99.61313,680,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
NDK-WHEAT-2015-WISHEK,6901,North Dakota State University,phenotyping_trial,"Wishek, ND",227,46.191723,-99.61313,680,2014-09-24T00:00:00Z,2015-07-31T00:00:00Z,CRD
NDK-WHEAT-2016-WISHEK,7276,North Dakota State University,phenotyping_trial,"Wishek, ND",227,46.191723,-99.61313,680,2015-09-22T00:00:00Z,2016-07-25T00:00:00Z,CRD
NDK-WHEAT-2013-WISHEK,7806,North Dakota State University,phenotyping_trial,"Wishek, ND",227,46.191723,-99.61313,680,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-WISHEK,6656,North Dakota State University,phenotyping_trial,"Wishek, ND",227,46.191723,-99.61313,680,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
