germplasmName,BLUE,SE,n
MI20W0121,5952.65661844093,485.067314056384,6
MI20W0122,5711.70835730445,509.589108332109,4
MI20W0123,5762.65144855735,576.98515026278,2
MI20W0124,4967.42019855735,576.98515026278,2
MI20W0125,5451.87585730446,509.589108332109,4
MI20W0140,5687.66769855735,576.98515026278,2
MI20W0141,5621.76269855734,576.98515026278,2
MI20W0172,5849.74019855735,576.98515026278,2
MI20W0173,5978.35523230446,509.589108332109,4
MI20W0181,5420.34894855734,576.985150262779,2
MI20W0189,5471.79519855735,576.985150262779,2
MI20W0190,5425.39269855735,576.985150262779,2
MI20W0191,4558.87644855735,576.985150262779,2
MI20W0192,5581.41269855735,576.98515026278,2
MI20W0193,5358.81519855736,576.98515026278,2
MI20W0194,5976.84269855735,576.98515026278,2
MI20W0198,6209.86394855735,576.985150262779,2
MI20W0199,4354.77269855735,576.985150262779,2
MI20W0200,4614.02144855734,576.98515026278,2
MI20W0201,5180.93894855735,576.98515026278,2
MI20W0202,5908.58394855735,576.98515026278,2
MI20W0204,4959.01394855735,576.98515026278,2
MI20W0207,5534.67394855735,576.98515026278,2
MI20W0211,5296.60894855735,576.98515026278,2
MI21R0051,6083.42814071387,510.253201935887,4
MI21R0054,5591.86064071387,510.253201935888,4
MI21R0058,6410.73556834196,445.642449804315,26
MI21R0089,5537.46814071389,510.253201935887,4
MI21W0040,6365.65314071387,510.253201935887,4
MI22R001,5015.59401605157,577.25612783684,2
MI22R002,5066.47401605156,577.256127836841,2
MI22R003,4843.62401605156,577.25612783684,2
MI22R004,6288.98901605155,577.256127836841,2
MI22R005,5373.69401605156,577.25612783684,2
MI22R006,4916.16401605156,577.25612783684,2
MI22R007,5627.48901605156,577.256127836841,2
MI22R008,6203.34901605156,577.25612783684,2
MI22R009,5805.05901605156,577.25612783684,2
MI22R010,5978.57401605157,577.256127836841,2
MI22R011,6184.72401605156,577.256127836841,2
MI22R012,6007.77401605156,577.256127836841,2
MI22R013,5478.20401605156,577.25612783684,2
MI22R014,5659.89901605157,577.25612783684,2
MI22R015,5198.09401605157,577.256127836841,2
MI22R016,5743.59901605156,577.256127836841,2
MI22R017,5900.69901605155,577.256127836841,2
MI22R018,5419.94401605156,577.256127836841,2
MI22R019,5475.08901605157,577.25612783684,2
MI22R020,5889.46401605157,577.25612783684,2
MI22R021,6138.94901605156,577.25612783684,2
MI22R022,5641.89401605156,577.25612783684,2
MI22R023,5033.43901605157,577.25612783684,2
MI22R025,4929.71901605156,577.256127836841,2
MI22R026,5991.71482838273,509.851017609642,4
MI22R027,5249.18901605157,577.256127836841,2
MI22R028,5537.96901605158,577.25612783684,2
MI22R029,5784.82901605156,577.25612783684,2
MI22R030,5957.06401605155,577.25612783684,2
MI22R031,5716.39401605155,577.256127836841,2
MI22R032,5416.02401605156,577.256127836841,2
MI22R033,5832.39343249312,485.4937771249,6
MI22R034,5124.76901605157,577.256127836841,2
MI22R035,6282.41401605156,577.256127836841,2
MI22R036,5683.24901605156,577.256127836841,2
MI22R037,5893.47901605156,577.25612783684,2
MI22R038,6021.57901605156,577.256127836841,2
MI22R041,5742.19401605157,577.256127836841,2
MI22R043,5819.28901605157,577.256127836841,2
MI22R044,5840.09401605157,577.256127836841,2
MI22R045,5648.82401605156,577.256127836841,2
MI22R046,6368.94901605157,577.25612783684,2
MI22R047,6055.96901605157,577.256127836841,2
MI22R048,5828.99401605155,577.256127836841,2
MI22R049,5817.93901605157,577.256127836841,2
MI22R050,5330.91401605156,577.25612783684,2
MI22R051,5100.20401605155,577.256127836841,2
MI22R052,4652.58901605157,577.256127836841,2
MI22R053,5780.85901605156,577.256127836841,2
MI22R054,5745.87401605155,577.25612783684,2
MI22R055,6324.64901605156,577.256127836841,2
MI22R056,4706.39401605156,577.25612783684,2
MI22R057,6238.13841273252,439.57187074133,47
MI22R058,6127.92401605157,577.256127836841,2
MI22R059,5027.50401605156,577.25612783684,2
MI22R060,5507.30901605156,577.256127836841,2
MI22R061,5438.61401605156,577.256127836841,2
MI22R062,5030.25901605157,577.25612783684,2
MI22R063,6000.47901605155,577.25612783684,2
MI22R064,5126.12401605156,577.256127836841,2
MI22R065,5287.04901605156,577.256127836841,2
MI22R066,5931.56401605156,577.256127836841,2
MI22R067,5209.27901605156,577.256127836841,2
MI22R068,4813.79401605156,577.25612783684,2
MI22R069,5941.79401605156,577.256127836841,2
MI22R070,5791.49401605157,577.25612783684,2
MI22R071,5162.37401605156,577.25612783684,2
MI22R072,5294.55901605157,577.256127836841,2
MI22R073,5718.88901605157,577.256127836841,2
MI22R074,5779.75901605157,577.256127836841,2
MI22R075,6540.08232838272,509.851017609642,4
MI22R076,6123.33901605156,577.25612783684,2
MI22R077,5759.97901605155,577.25612783684,2
MI22R078,5617.17901605156,577.256127836841,2
MI22R079,6549.91401605157,577.256127836841,2
MI22R080,6114.79901605156,577.256127836841,2
MI22R082,5748.84401605156,577.25612783684,2
MI22R083,5988.80901605156,577.25612783684,2
MI22R084,5351.37901605156,577.256127836841,2
MI22R085,5830.67901605156,577.256127836841,2
MI22R086,5002.46401605155,577.256127836841,2
MI22R087,5396.29901605155,577.25612783684,2
MI22R088,5693.09401605157,577.25612783684,2
MI22R089,5719.93901605156,577.256127836841,2
MI22R090,5850.13982838274,509.851017609642,4
MI22R091,6180.93401605156,577.256127836841,2
MI22R092,5716.64901605156,577.25612783684,2
MI22R093,6182.43401605158,577.256127836841,2
MI22R094,5503.93401605157,577.25612783684,2
MI22R095,5916.03901605156,577.256127836841,2
MI22R096,5591.73401605157,577.256127836841,2
MI22R097,6001.41592402044,439.610642115723,47
MI22R098,6180.41482838272,509.851017609642,4
MI22R101,6152.51901605156,577.256127836841,2
MI22R102,5658.26901605156,577.256127836841,2
MI22R103,5171.19401605156,577.256127836841,2
MI22R104,5786.48401605156,577.256127836841,2
MI22R105,5528.13901605156,577.256127836841,2
MI22R106,6311.73401605157,577.25612783684,2
MI22R107,4595.67901605156,577.256127836841,2
MI22R108,5549.34401605157,577.256127836841,2
MI22R109,5793.93009915978,485.4937771249,6
MI22R110,6231.37482838273,509.851017609642,4
MI22R111,6146.47401605156,577.256127836841,2
MI22R112,5834.23732838272,509.851017609642,4
MI22R113,5913.26901605156,577.25612783684,2
MI22R114,5715.53401605156,577.25612783684,2
MI22R115,6318.25009915978,485.4937771249,6
MI22R116,6416.70401605156,577.256127836841,2
MI22R117,6087.16401605155,577.256127836841,2
MI22R118,5553.15401605156,577.256127836841,2
MI22R119,6058.88401605156,577.256127836841,2
MI22R120,6358.28401605156,577.256127836841,2
MI22R121,5964.13401605156,577.25612783684,2
MI22R122,5492.99401605156,577.25612783684,2
MI22R123,5134.40401605155,577.25612783684,2
MI22R124,5678.07901605156,577.25612783684,2
MI22R125,5176.33901605156,577.25612783684,2
MI22R126,5338.18401605156,577.25612783684,2
MI22R127,5733.87401605156,577.256127836841,2
MI22R128,5188.58901605155,577.256127836841,2
MI22R129,5813.82901605156,577.256127836841,2
MI22R130,5965.45901605157,577.256127836841,2
MI22R131,6145.58901605156,577.256127836841,2
MI22R132,5027.51901605156,577.256127836841,2
MI22R133,6230.27901605156,577.256127836841,2
MI22R134,6022.91982838272,509.851017609642,4
MI22R135,6009.27033799916,439.610642115722,47
MI22R136,6285.37732838272,509.851017609642,4
MI22R137,6249.16401605156,577.256127836841,2
MI22R138,5882.78901605156,577.256127836841,2
MI22R139,5830.37901605156,577.256127836841,2
MI22R140,5628.24901605156,577.25612783684,2
MI22R141,5997.03401605156,577.256127836841,2
MI22R142,5965.3884324931,485.4937771249,6
MI22R143,5366.66401605157,577.256127836841,2
MI22R144,6220.20982838272,509.851017609642,4
MI22R145,6087.96482838272,509.851017609642,4
MI22R146,5988.85401605156,577.25612783684,2
MI22R147,4870.77901605156,577.256127836841,2
MI22R148,6992.82401605156,577.256127836841,2
MI22R149,6178.15401605156,577.256127836841,2
MI22R150,4137.01401605156,577.256127836841,2
MI22R151,5850.51901605157,577.256127836841,2
MI22R152,5656.18401605156,577.256127836841,2
MI22R153,5123.74401605156,577.256127836841,2
MI22R154,6074.04982838273,509.851017609642,4
MI22R155,5373.13401605156,577.25612783684,2
MI22R156,5614.71401605156,577.25612783684,2
MI22R157,5375.20901605156,577.256127836841,2
MI22R158,6214.74401605156,577.256127836841,2
MI22R159,6007.46901605156,577.256127836841,2
MI22R160,5518.93401605156,577.256127836841,2
MI22R161,5884.68401605156,577.25612783684,2
MI22R162,5323.08901605156,577.256127836841,2
MI22R163,5334.63401605156,577.256127836841,2
MI22R164,5186.99901605156,577.256127836841,2
MI22R165,6400.09401605156,577.256127836841,2
MI22R166,5987.75401605156,577.256127836841,2
MI22R167,5315.64901605155,577.256127836841,2
MI22R168,5354.98901605156,577.25612783684,2
MI22R169,6152.34401605157,577.256127836841,2
MI22R170,5961.92401605156,577.256127836841,2
MI22R173,6324.31982838272,509.851017609642,4
MI22R174,5877.50401605156,577.256127836841,2
MI22R177,5723.57901605155,577.256127836841,2
MI22R178,4770.23401605156,577.25612783684,2
MI22R182,6464.93732838272,509.851017609642,4
MI22R183,5598.33401605156,577.25612783684,2
MI22R184,6078.06401605156,577.25612783684,2
MI22R185,5812.59901605156,577.25612783684,2
MI22R186,6810.10401605156,577.25612783684,2
MI22R187,6088.29232838273,509.851017609642,4
MI22R188,6012.18401605156,577.25612783684,2
MI22R189,5113.56401605157,577.256127836841,2
MI22R190,5213.34401605155,577.256127836841,2
MI22R197,5471.36401605156,577.256127836841,2
MI22R198,5701.99901605156,577.25612783684,2
MI22R199,4500.31401605157,577.25612783684,2
MI22R200,5407.57401605155,577.25612783684,2
MI22R201,5559.33901605156,577.256127836841,2
MI22R202,5197.54901605156,577.25612783684,2
MI22R205,5280.07401605156,577.256127836841,2
MI22R207,5789.14982838271,509.851017609642,4
MI22R208,5776.47401605156,577.256127836841,2
MI22R209,5387.77901605157,577.256127836841,2
MI22R210,5481.14401605156,577.256127836841,2
MI22R211,5610.07401605156,577.256127836841,2
MI22R214,5432.42401605157,577.256127836841,2
MI22R215,5758.89401605157,577.25612783684,2
MI22R216,5776.90401605156,577.256127836841,2
MI22R217,5601.83901605156,577.256127836841,2
MI22R218,5392.91901605156,577.256127836841,2
MI22R219,6035.04401605156,577.256127836841,2
MI22R220,5041.67901605157,577.25612783684,2
MI22R221,5191.31901605156,577.256127836841,2
MI22R222,5902.22901605156,577.25612783684,2
MI22R223,5919.30901605156,577.25612783684,2
MI22R224,5812.32482838271,509.851017609642,4
MI22R225,5934.62482838272,509.851017609642,4
MI22R226,6018.10901605156,577.256127836841,2
MI22R227,5615.87232838271,509.851017609642,4
MI22R228,5789.57401605156,577.256127836841,2
MI22R229,6004.38401605156,577.25612783684,2
MI22R230,6247.80401605157,577.25612783684,2
MI22R231,5511.25901605156,577.256127836841,2
MI22R232,5934.34901605156,577.25612783684,2
MI22R233,5814.98901605157,577.256127836841,2
MI22R234,5216.90901605157,577.25612783684,2
MI22R235,5619.52901605157,577.25612783684,2
MI22R236,6045.98982838273,509.851017609642,4
MI22R237,5665.90401605155,577.25612783684,2
MI22R238,6017.60482838271,509.851017609642,4
MI22R239,5479.11401605156,577.256127836841,2
MI22R241,5247.38401605156,577.25612783684,2
MI22R242,5449.46401605156,577.256127836841,2
MI22R244,5505.38901605156,577.256127836841,2
MI22R245,5258.04901605156,577.256127836841,2
MI22R246,6054.68901605156,577.25612783684,2
MI22R247,5656.39401605156,577.256127836841,2
MI22R248,4835.13901605156,577.25612783684,2
MI22R249,4925.48901605157,577.256127836841,2
MI22R250,6257.17401605156,577.25612783684,2
MI22R251,5484.91401605156,577.256127836841,2
MI22R252,5234.78401605155,577.25612783684,2
MI22W024,5975.45901605156,577.25612783684,2
MI22W039,4949.71401605156,577.25612783684,2
MI22W040,5537.80401605156,577.25612783684,2
MI22W042,5580.82401605157,577.25612783684,2
MI22W081,6109.78401605156,577.256127836841,2
MI22W099,6647.83401605156,577.25612783684,2
MI22W100,5576.54901605156,577.256127836841,2
MI22W171,5777.62401605156,577.25612783684,2
MI22W172,5915.04401605156,577.256127836841,2
MI22W175,5723.96901605156,577.256127836841,2
MI22W176,5734.17401605156,577.256127836841,2
MI22W179,5271.57401605157,577.25612783684,2
MI22W180,6094.96901605156,577.256127836841,2
MI22W181,5847.19232838273,509.851017609642,4
MI22W191,5841.09009915978,485.4937771249,6
MI22W192,5909.14401605156,577.25612783684,2
MI22W193,6244.26982838272,509.851017609643,4
MI22W194,6147.02401605156,577.25612783684,2
MI22W195,5996.97901605156,577.256127836841,2
MI22W196,5941.96509915977,485.493777124899,6
MI22W203,5969.92401605156,577.256127836841,2
MI22W204,6103.59901605156,577.25612783684,2
MI22W206,5106.78901605156,577.25612783684,2
MI22W212,6282.28982838271,509.851017609642,4
MI22W213,6223.85509915978,485.4937771249,6
MI22W240,5844.69401605156,577.256127836841,2
MI22W243,5318.15401605157,577.25612783684,2
MI23R001,5763.36564071388,577.258735679161,2
MI23R002,6151.50064071388,577.25873567916,2
MI23R003,6411.80064071388,577.25873567916,2
MI23R006,5989.40564071388,577.25873567916,2
MI23R007,5702.68064071387,577.25873567916,2
MI23R008,6532.17564071387,577.25873567916,2
MI23R009,5619.10564071387,577.25873567916,2
MI23R010,6693.06564071387,577.25873567916,2
MI23R011,5614.45118081096,446.789534777309,24
MI23R012,5076.79564071388,577.25873567916,2
MI23R013,5685.85564071388,577.25873567916,2
MI23R014,5582.23564071387,577.25873567916,2
MI23R015,5870.46064071388,577.25873567916,2
MI23R016,6835.99064071388,577.25873567916,2
MI23R017,6399.39064071388,577.25873567916,2
MI23R018,5628.72564071389,577.25873567916,2
MI23R019,5510.47064071388,577.25873567916,2
MI23R020,5890.53100170796,440.017976297974,45
MI23R021,6066.21564071388,577.25873567916,2
MI23R022,5727.05064071387,577.25873567916,2
MI23R023,6052.95064071388,577.25873567916,2
MI23R024,6060.06564071388,577.25873567916,2
MI23R025,5969.04064071387,577.25873567916,2
MI23R026,5390.32064071389,577.25873567916,2
MI23R029,5972.69064071388,577.25873567916,2
MI23R032,5784.07887253017,440.017976297975,45
MI23R033,5521.79064071387,577.25873567916,2
MI23R034,6260.82064071387,577.25873567916,2
MI23R035,6310.40064071388,577.25873567916,2
MI23R036,5936.38064071388,577.25873567916,2
MI23R038,6700.87564071388,577.25873567916,2
MI23R039,6265.24564071387,577.25873567916,2
MI23R040,6243.63064071388,577.258735679161,2
MI23R041,5952.59564071388,577.25873567916,2
MI23R042,6057.94564071388,577.25873567916,2
MI23R043,6205.93564071388,577.25873567916,2
MI23R044,5713.35564071387,577.25873567916,2
MI23R045,6907.92564071387,577.25873567916,2
MI23R046,6704.58064071388,577.25873567916,2
MI23R047,5793.99064071388,577.25873567916,2
MI23R048,5994.07564071389,577.25873567916,2
MI23R049,6244.90064071388,577.25873567916,2
MI23R050,5782.05564071388,577.25873567916,2
MI23R051,5737.06564071388,577.25873567916,2
MI23R052,5716.09576360264,446.789534777309,24
MI23R053,5724.01064071389,577.25873567916,2
MI23R054,6744.10564071388,577.25873567916,2
MI23R055,6961.55064071388,577.25873567916,2
MI23R056,5729.59064071388,577.25873567916,2
MI23R057,5310.49064071388,577.25873567916,2
MI23R058,5566.82564071389,577.25873567916,2
MI23R059,5784.95564071387,577.25873567916,2
MI23R060,5505.36064071388,577.25873567916,2
MI23R061,6177.55564071388,577.25873567916,2
MI23R062,5096.81064071387,577.25873567916,2
MI23R063,6255.86064071387,577.25873567916,2
MI23R064,6269.62564071388,577.25873567916,2
MI23R065,6273.80849604128,440.017976297974,45
MI23R066,5724.01064071387,577.25873567916,2
MI23R067,6099.82564071388,577.25873567916,2
MI23R068,5970.40564071388,577.25873567916,2
MI23R069,6394.78064071389,577.25873567916,2
MI23R070,5544.17564071388,577.25873567916,2
MI23R071,5986.03371721906,440.017976297975,45
MI23R075,6399.91064071388,577.25873567916,2
MI23R076,5777.1000158943,446.789534777309,24
MI23R077,5817.73564071387,577.25873567916,2
MI23R078,5767.43564071388,577.25873567916,2
MI23R079,6602.47564071387,577.25873567916,2
MI23R080,5914.78064071388,577.25873567916,2
MI23R081,6026.08471159684,440.017976297974,45
MI23R082,6460.86564071388,577.258735679161,2
MI23R083,6411.12064071388,577.25873567916,2
MI23R084,5664.16064071388,577.25873567916,2
MI23R085,6509.39564071387,577.25873567916,2
MI23R086,5492.93564071388,577.25873567916,2
MI23R088,5924.21064071387,577.25873567916,2
MI23R089,7020.40564071388,577.25873567916,2
MI23R090,6213.83411886349,440.017976297974,45
MI23R091,6591.57064071388,577.25873567916,2
MI23R092,5900.44564071387,577.25873567916,2
MI23R093,5887.92064071387,577.25873567916,2
MI23R094,5810.38064071388,577.25873567916,2
MI23R095,6683.39564071388,577.25873567916,2
MI23R096,5908.06064071388,577.25873567916,2
MI23R098,6012.66064071388,577.25873567916,2
MI23R099,6117.90658674294,440.189684952696,44
MI23R100,6190.78564071388,577.25873567916,2
MI23R101,4942.01564071388,577.25873567916,2
MI23R102,4871.81564071387,577.25873567916,2
MI23R103,5621.57064071388,577.25873567916,2
MI23R104,6347.41564071387,577.25873567916,2
MI23R105,5078.43064071387,577.25873567916,2
MI23R106,6521.40064071387,577.25873567916,2
MI23R108,6220.99564071388,577.25873567916,2
MI23R109,5766.74564071389,577.25873567916,2
MI23R110,5143.69564071388,577.25873567916,2
MI23R111,5379.82564071387,577.25873567916,2
MI23R112,5896.01564071388,577.25873567916,2
MI23R113,5579.26064071388,577.25873567916,2
MI23R114,5654.66064071387,577.25873567916,2
MI23R115,5867.15064071388,577.25873567916,2
MI23R116,5957.84064071388,577.25873567916,2
MI23R118,5104.72564071387,577.25873567916,2
MI23R119,6213.07889284129,440.017976297974,45
MI23R120,5547.60064071389,577.25873567916,2
MI23R125,6278.88564071388,577.25873567916,2
MI23R126,6056.77949599685,440.017976297974,45
MI23R127,5443.16564071387,577.25873567916,2
MI23R128,5292.73564071388,577.25873567916,2
MI23R129,5469.33564071389,577.25873567916,2
MI23R130,5757.65564071388,577.25873567916,2
MI23R131,5718.85564071388,577.25873567916,2
MI23R132,6442.45064071388,577.25873567916,2
MI23R133,5386.21564071387,577.25873567916,2
MI23R134,6138.54404959684,440.017976297974,45
MI23R135,5968.04564071388,577.25873567916,2
MI23R136,5568.34064071388,577.25873567916,2
MI23R137,5160.55564071387,577.25873567916,2
MI23R138,6046.98227897462,440.017976297974,45
MI23R139,6426.8167168298,447.392001070431,23
MI23R140,5846.37564071388,577.25873567916,2
MI23R141,5883.81564071388,577.25873567916,2
MI23R142,5257.37581423837,447.391792211016,23
MI23R143,6064.88564071388,577.25873567916,2
MI23R144,5529.43564071388,577.25873567916,2
MI23R145,5933.46064071388,577.25873567916,2
MI23R146,5274.49064071389,577.25873567916,2
MI23R147,5520.61064071388,577.25873567916,2
MI23R148,4927.93564071388,577.25873567916,2
MI23R149,5173.17564071388,577.25873567916,2
MI23R150,5999.10064071388,577.25873567916,2
MI23R151,5237.69564071388,577.25873567916,2
MI23R152,5872.30564071387,577.25873567916,2
MI23R153,5880.62435895239,440.017976297974,45
MI23R155,6476.55064071388,577.25873567916,2
MI23R156,5611.33564071388,577.25873567916,2
MI23R157,5470.44064071388,577.25873567916,2
MI23R158,5967.56064071388,577.25873567916,2
MI23R159,5244.60564071387,577.25873567916,2
MI23R160,5989.08564071388,577.25873567916,2
MI23R161,5529.48690288573,440.017976297974,45
MI23R162,5162.41064071388,577.25873567916,2
MI23R163,5301.12564071388,577.25873567916,2
MI23R164,5086.81064071388,577.25873567916,2
MI23R165,5481.96064071388,577.25873567916,2
MI23R166,6671.86564071388,577.25873567916,2
MI23R167,6046.97564071388,577.25873567916,2
MI23R168,5878.35064071389,577.25873567916,2
MI23R169,5828.01064071388,577.25873567916,2
MI23R175,5403.43564071387,577.25873567916,2
MI23R178,6073.21064071388,577.25873567916,2
MI23R181,6046.33176124129,440.017976297974,45
MI23R182,6078.38564071387,577.25873567916,2
MI23R183,4872.01564071387,577.25873567916,2
MI23R184,5128.84564071388,577.25873567916,2
MI23R185,5507.91064071388,577.25873567916,2
MI23R186,6105.87564071387,577.25873567916,2
MI23R192,6041.68564071388,577.25873567916,2
MI23R193,5398.54064071388,577.25873567916,2
MI23R194,5651.68064071388,577.25873567916,2
MI23R195,5444.37064071387,577.25873567916,2
MI23R196,5605.85564071387,577.25873567916,2
MI23R197,5267.01064071388,577.25873567916,2
MI23R198,5716.30064071387,577.25873567916,2
MI23R199,6126.51564071388,577.25873567916,2
MI23R200,5035.48564071387,577.25873567916,2
MI23R201,5315.87564071387,577.25873567916,2
MI23R202,6253.00564071388,577.25873567916,2
MI23R203,5589.25064071387,577.25873567916,2
MI23R204,5257.27564071387,577.25873567916,2
MI23R205,5324.46152176818,448.046998073758,22
MI23R206,5678.34564071388,577.25873567916,2
MI23R207,6050.50628618596,446.789534777309,24
MI23R208,6110.48564071387,577.25873567916,2
MI23R209,5297.83064071388,577.25873567916,2
MI23R210,6118.67064071388,577.25873567916,2
MI23R211,6039.00564071387,577.25873567916,2
MI23R212,6391.35064071388,577.25873567916,2
MI23R213,5798.13564071388,577.25873567916,2
MI23R214,6325.62564071387,577.25873567916,2
MI23R215,6154.19564071388,577.25873567916,2
MI23R216,4825.85564071388,577.25873567916,2
MI23R217,5009.19064071388,577.25873567916,2
MI23R220,5790.29564071388,577.25873567916,2
MI23R223,5998.01564071387,577.25873567916,2
MI23R225,5525.94064071388,577.25873567916,2
MI23R226,5957.19064071388,577.25873567916,2
MI23R227,5791.90564071388,577.25873567916,2
MI23R228,6062.65564071388,577.25873567916,2
MI23R229,5842.74064071388,577.25873567916,2
MI23R230,5521.99564071388,577.25873567916,2
MI23R231,6016.97064071388,577.25873567916,2
MI23R232,5953.05064071388,577.25873567916,2
MI23R233,5776.79642393017,440.017976297974,45
MI23R234,6599.72564071388,577.25873567916,2
MI23R235,5700.68064071389,577.25873567916,2
MI23R236,4900.63564071387,577.25873567916,2
MI23R237,5093.30064071387,577.25873567916,2
MI23R238,5438.39064071388,577.25873567916,2
MI23R239,5792.04064071388,577.25873567916,2
MI23R240,5816.69564071387,577.25873567916,2
MI23R241,5940.91564071388,577.25873567916,2
MI23R242,6664.53064071387,577.25873567916,2
MI23R243,5889.35564071388,577.25873567916,2
MI23R244,5760.94064071388,577.25873567916,2
MI23R245,5620.29064071388,577.25873567916,2
MI23R246,5623.59564071388,577.25873567916,2
MI23R247,6347.66064071388,577.25873567916,2
MI23R249,4993.98564071388,577.25873567916,2
MI23R250,5172.32064071388,577.25873567916,2
MI23W004,6583.60064071388,577.25873567916,2
MI23W005,5070.67564071388,577.25873567916,2
MI23W027,6294.67755372763,446.789534777309,24
MI23W028,5503.55547685264,446.789534777309,24
MI23W030,5135.31064071387,577.25873567916,2
MI23W031,7114.48064071387,577.25873567916,2
MI23W037,5817.90564071388,577.25873567916,2
MI23W072,5823.81564071388,577.25873567916,2
MI23W073,6570.06064071388,577.25873567916,2
MI23W074,5642.30064071388,577.25873567916,2
MI23W087,5931.41564071387,577.25873567916,2
MI23W097,6293.07064071387,577.25873567916,2
MI23W107,6437.95564071388,577.25873567916,2
MI23W117,5649.92064071388,577.25873567916,2
MI23W121,6862.79564071388,577.25873567916,2
MI23W122,5031.98564071388,577.25873567916,2
MI23W123,5637.08064071388,577.25873567916,2
MI23W124,5206.81564071388,577.25873567916,2
MI23W154,5896.05564071388,577.25873567916,2
MI23W170,5754.44064071388,577.25873567916,2
MI23W171,6123.05564071388,577.25873567916,2
MI23W172,6070.31564071388,577.25873567916,2
MI23W173,6137.87064071388,577.25873567916,2
MI23W174,6021.6862288036,447.391792211016,23
MI23W176,6246.19064071387,577.25873567916,2
MI23W177,6141.32341368596,446.789534777309,24
MI23W179,6002.95564071387,577.25873567916,2
MI23W180,6664.80609481097,446.789534777309,24
MI23W187,6043.98564071388,577.25873567916,2
MI23W188,5169.91064071388,577.25873567916,2
MI23W189,4779.71564071387,577.25873567916,2
MI23W190,6331.23564071388,577.25873567916,2
MI23W191,5922.82564071388,577.25873567916,2
MI23W218,5603.92064071388,577.25873567916,2
MI23W219,6190.45980914429,446.789534777309,24
MI23W221,6190.64064071387,577.25873567916,2
MI23W222,5995.13378272763,446.789534777309,24
MI23W224,5457.46564071388,577.25873567916,2
MI23W248,5352.96064071388,577.25873567916,2
MI24R001,5567.10928933677,511.718247374065,4
MI24R002,6594.80167458677,511.718247374065,4
MI24R003,6141.23193983677,511.718247374065,4
MI24R004,6021.16348383677,511.718247374065,4
MI24R005,6028.84899358677,511.718247374065,4
MI24R006,5940.50325633678,511.718247374065,4
MI24R007,5767.02191633678,511.718247374065,4
MI24R008,5614.14188233678,511.718247374066,4
MI24R009,6092.68011783678,511.718247374065,4
MI24R010,5938.03862533678,511.718247374065,4
MI24R011,6587.80992983678,511.718247374065,4
MI24R012,5184.73399933678,511.718247374066,4
MI24R013,5338.98510183677,511.718247374065,4
MI24R014,5931.68655583678,511.718247374065,4
MI24R015,5960.70711708677,511.718247374065,4
MI24R016,5648.40684033678,511.718247374065,4
MI24R017,5150.30677158677,511.718247374065,4
MI24R018,5448.80934708677,511.718247374065,4
MI24R020,6214.66289608677,511.718247374065,4
MI24R021,6013.74372108677,511.718247374065,4
MI24R022,5695.34066033678,511.718247374065,4
MI24R023,6274.79472183678,511.718247374066,4
MI24R024,5559.60721558678,511.718247374065,4
MI24R025,6309.76755508678,511.718247374066,4
MI24R026,6458.50851383677,511.718247374065,4
MI24R027,6433.31894883678,511.718247374065,4
MI24R028,6222.35546133677,511.718247374065,4
MI24R029,6391.95641833678,511.718247374065,4
MI24R030,6640.11043683676,511.718247374065,4
MI24R031,6514.41660108677,511.718247374065,4
MI24R032,6180.74599683678,511.718247374065,4
MI24R033,5902.20505208678,511.718247374065,4
MI24R034,6598.95486008677,511.718247374065,4
MI24R035,5981.17672508677,511.718247374065,4
MI24R036,6295.57946383677,511.718247374065,4
MI24R037,5842.52005858678,511.718247374065,4
MI24R038,6085.33796283677,511.718247374065,4
MI24R039,5873.48316333677,511.718247374066,4
MI24R040,5788.70737783678,511.718247374065,4
MI24R041,5845.87600208677,511.718247374065,4
MI24R042,6380.24706883678,511.718247374065,4
MI24R043,6784.70996858677,511.718247374066,4
MI24R044,6181.15284958677,511.718247374065,4
MI24R045,6582.90418483678,511.718247374065,4
MI24R046,6446.89558583677,511.718247374065,4
MI24R047,5840.73037908678,511.718247374066,4
MI24R048,6272.63111433677,511.718247374065,4
MI24R049,6036.34401208678,511.718247374065,4
MI24R050,5323.90569883677,511.718247374065,4
MI24R051,5380.08423708677,511.718247374065,4
MI24R052,6364.41510608678,511.718247374066,4
MI24R053,5481.70323583677,511.718247374065,4
MI24R054,6352.21894483678,511.718247374065,4
MI24R055,5419.24082883678,511.718247374065,4
MI24R056,5538.34036508677,511.718247374065,4
MI24R057,5932.60138533677,511.718247374065,4
MI24R058,5419.27610483677,511.718247374065,4
MI24R059,5042.96126783678,511.718247374066,4
MI24R060,4990.95708083677,511.718247374066,4
MI24R061,5238.42674108677,511.718247374066,4
MI24R062,5767.60750158678,511.718247374066,4
MI24R063,6464.75475458677,511.718247374066,4
MI24R064,6199.51764408677,511.718247374066,4
MI24R065,5669.81714733677,511.718247374065,4
MI24R066,5103.68808558678,511.718247374065,4
MI24R067,5918.68374533677,511.718247374066,4
MI24R068,5459.09588958677,511.718247374065,4
MI24R069,5399.94239083678,511.718247374065,4
MI24R070,5408.15704383677,511.718247374065,4
MI24R071,6357.06589608677,511.718247374065,4
MI24R072,6360.39126683676,511.718247374065,4
MI24R073,5457.18391908677,511.718247374065,4
MI24R074,5211.57919433678,511.718247374065,4
MI24R075,5810.09416733678,511.718247374066,4
MI24R076,5891.45991883678,511.718247374065,4
