study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
NDK-WHEAT-2011-MINOT,7582,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-MINOT,7067,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2017-MINOT,7384,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2016-09-20T00:00:00Z,2017-07-24T00:00:00Z,CRD
NDK-WHEAT-2018-MINOT,7102,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
ARS-NRPN-2022-MINOT,9760,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,NA,NA,RCBD
NDK-WHEAT-2012-MINOT,8071,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
NDK-WHEAT-2015-MINOT,6869,North Dakota State University,phenotyping_trial,"Minot, ND",152,48.084625,-101.41901,645,2014-09-22T00:00:00Z,2015-08-04T00:00:00Z,CRD
ARS-NRPN-2024-MOCCASIN,10161,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Moccasin, MT",153,34.99842,-84.01824,811,NA,NA,RCBD
ARS-NRPN-2023-MOCCASIN,9724,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Moccasin, MT",153,34.99842,-84.01824,811,NA,NA,RCBD
ARS-NRPN-2022-MOCCASIN,9710,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Moccasin, MT",153,34.99842,-84.01824,811,NA,NA,RCBD
SDK-WHEAT-2018-MT_VERNON,6785,South Dakota State University- Winter Wheat,phenotyping_trial,"Mt Vernon, SD",155,43.72153,-98.26416,422,2017-10-10T00:00:00Z,2018-07-17T00:00:00Z,CRD
ARS-NRPN-2022-NORTH_PLATTE,9753,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"North Platte, NE",165,40.04972,-100.75166,844,NA,NA,RCBD
ARS-NRPN-2024-NORTH_PLATTE,10167,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"North Platte, NE",165,40.04972,-100.75166,844,NA,NA,RCBD
ARS-SRPN-2010-NORTH_PLATTE,5711,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"North Platte, NE",165,40.04972,-100.75166,844,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2022-NORTH_PLATTE,9951,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"North Platte, NE",165,40.04972,-100.75166,844,NA,NA,RCBD
ARS-SRPN-2008-NORTH_PLATTE,6031,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"North Platte, NE",165,40.04972,-100.75166,844,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-ONIDA,7240,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2015-09-11T00:00:00Z,2016-07-12T00:00:00Z,CRD
SDK-WHEAT-2015-ONIDA,7857,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-ONIDA,7861,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-ONIDA,7091,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-ONIDA,7216,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2008-ONIDA,7493,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-ONIDA,7921,South Dakota State University- Winter Wheat,phenotyping_trial,"Onida, SD",167,44.722874,-99.979546,582,2016-09-16T00:00:00Z,2017-07-11T00:00:00Z,CRD
SDK-WHEAT-2010-PIERRE,7694,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2008-PIERRE,7680,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-PIERRE,7784,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-PIERRE,6626,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2016-09-15T00:00:00Z,2017-07-14T00:00:00Z,CRD
SDK-WHEAT-2009-PIERRE,6545,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-PIERRE,7143,South Dakota State University- Winter Wheat,phenotyping_trial,"Pierre, SD",174,44.334072,-100.09419,475,2017-09-21T00:00:00Z,2018-07-17T00:00:00Z,CRD
SDK-WHEAT-2008-PLATTE,7430,South Dakota State University- Winter Wheat,phenotyping_trial,"Platte, SD",242,43.386,-98.942,488,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2010-PLATTE,7971,South Dakota State University- Winter Wheat,phenotyping_trial,"Platte, SD",242,43.386,-98.942,488,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-PLATTE,6523,South Dakota State University- Winter Wheat,phenotyping_trial,"Platte, SD",242,43.386,-98.942,488,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
NDK-WHEAT-2013-PROSPER,7820,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
NDK-WHEAT-2011-PROSPER,7656,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
NDK-WHEAT-2014-PROSPER,7172,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
NDK-WHEAT-2016-PROSPER,7212,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2015-09-28T00:00:00Z,2016-12-31T00:00:00Z,CRD
NDK-WHEAT-2018-PROSPER,7162,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
NDK-WHEAT-2012-PROSPER,6743,North Dakota State University,phenotyping_trial,"Prosper, ND",183,46.96,-97.2,285,2011-01-01T00:00:00Z,2012-12-31T00:00:00Z,CRD
ARS-SRPN-2010-PROSPER,5646,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Prosper, TX",184,33.254192,-96.78524,227,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2022-PROSPER,9794,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Prosper, TX",184,33.254192,-96.78524,227,NA,NA,RCBD
ARS-SRPN-2008-PROSPER,5932,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Prosper, TX",184,33.254192,-96.78524,227,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SEIdahoCereals_H_W_RI_2016,11297,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2015-09-18T00:00:00Z,2016-08-02T00:00:00Z,RCBD
SEIdahoCereals_H_W_RI_2019,11448,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2018-10-03T00:00:00Z,2019-09-03T00:00:00Z,RCBD
SEIdahoCereals_H_W_RI_2017,11381,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2016-09-28T00:00:00Z,2017-08-01T00:00:00Z,RCBD
SEIdahoCereals_H_W_RI_2015,11405,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2014-09-26T00:00:00Z,2015-08-07T00:00:00Z,RCBD
SEIdahoCereals_H_W_RI_2014,11389,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2013-10-01T00:00:00Z,2014-08-19T00:00:00Z,RCBD
SEIdahoCereals_H_W_RI_2018,11262,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2017-10-03T00:00:00Z,2018-08-08T00:00:00Z,RCBD
SEIdahoCereals_H_W_RK_2016,11340,WAVE,phenotyping_trial,"Rockland, ID",376,42.573246,-112.87721,1417.5,2015-09-09T00:00:00Z,2016-07-22T00:00:00Z,RCBD
SEIdahoCereals_H_W_RK_2014,11430,WAVE,phenotyping_trial,"Rockland, ID",376,42.573246,-112.87721,1417.5,2013-09-11T00:00:00Z,2014-07-25T00:00:00Z,RCBD
SEIdahoCereals_H_W_RK_2015,11279,WAVE,phenotyping_trial,"Rockland, ID",376,42.573246,-112.87721,1417.5,2014-09-16T00:00:00Z,2015-07-20T00:00:00Z,RCBD
SEIdahoCereals_H_W_RK_2018,11304,WAVE,phenotyping_trial,"Rockland, ID",376,42.573246,-112.87721,1417.5,2017-09-27T00:00:00Z,2018-07-26T00:00:00Z,RCBD
SEIdahoCereals_H_W_RK_2017,11353,WAVE,phenotyping_trial,"Rockland, ID",376,42.573246,-112.87721,1417.5,2016-09-16T00:00:00Z,2017-07-27T00:00:00Z,RCBD
UMN-WHEAT-2019-ROSEAU,6190,University of Minnesota,phenotyping_trial,"Roseau, MN",191,48.704838,-95.75038,329,NA,NA,RCBD
UMN-WHEAT-2013-ROSEAU,8030,University of Minnesota,phenotyping_trial,"Roseau, MN",191,48.704838,-95.75038,329,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
UMN-WHEAT-2016-ROSEAU,7911,University of Minnesota,phenotyping_trial,"Roseau, MN",191,48.704838,-95.75038,329,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
SEIdahoCereals_H_W_RT_2016,11359,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2015-10-02T00:00:00Z,2016-07-14T00:00:00Z,RCBD
SEIdahoCereals_H_W_RT_2017,11302,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2016-10-04T00:00:00Z,2017-07-27T00:00:00Z,RCBD
ARS-SRPN-2008-SALINA,6037,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Salina, KS",192,38.823673,-97.64211,375,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2023-SALINA,9889,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Salina, KS",192,38.823673,-97.64211,375,NA,NA,RCBD
ARS-SRPN-2010-SALINA,5577,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Salina, KS",192,38.823673,-97.64211,375,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2022-SALINA,9849,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Salina, KS",192,38.823673,-97.64211,375,NA,NA,RCBD
SDK-WHEAT-2010-SELBY,6559,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-SELBY,6703,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2015-09-11T00:00:00Z,2016-07-28T00:00:00Z,CRD
SDK-WHEAT-2010-SELBY-IMS,7484,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-SELBY,6878,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-SELBY,8081,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2016-09-18T00:00:00Z,2017-07-26T00:00:00Z,CRD
SDK-WHEAT-2018-SELBY,6758,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2017-09-14T00:00:00Z,2018-07-25T00:00:00Z,CRD
SDK-WHEAT-2008-SELBY,7692,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2009-SELBY,6531,South Dakota State University- Winter Wheat,phenotyping_trial,"Selby, SD",197,45.43463,-100.09817,584,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
ARS-NRPN-2024-SIDNEY,10172,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Sidney, NE",199,41.28879,-103.01318,1310,NA,NA,RCBD
ARS-SRPN-2022-SIDNEY,9844,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Sidney, NE",199,41.28879,-103.01318,1310,NA,NA,RCBD
ARS-SRPN-2008-SIDNEY,5686,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Sidney, NE",199,41.28879,-103.01318,1310,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2010-SIDNEY,6066,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Sidney, NE",199,41.28879,-103.01318,1310,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-NRPN-2022-SIDNEY,9733,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Sidney, NE",199,41.28879,-103.01318,1310,NA,NA,RCBD
RPN_2023_Sidney,10975,University of Nebraska,NA,"Sidney, NE",199,41.28879,-103.01318,1310,2022-09-20T00:00:00Z,NA,RCBD
SEIdahoCereals_H_W_SOS_2018,11301,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2017-10-05T00:00:00Z,2018-08-28T00:00:00Z,RCBD
SEIdahoCereals_H_W_SOS_2017,11418,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2016-09-29T00:00:00Z,2017-08-24T00:00:00Z,RCBD
SEIdahoCereals_H_W_SOS_2016,11339,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2015-09-23T00:00:00Z,2016-08-23T00:00:00Z,RCBD
SEIdahoCereals_H_W_SOS_2015,11427,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2014-09-25T00:00:00Z,2015-08-25T00:00:00Z,RCBD
SEIdahoCereals_H_W_SOS_2019,11271,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2018-10-01T00:00:00Z,2019-09-16T00:00:00Z,RCBD
SDK-WHEAT-2008-SOUTH_SHORE,6992,South Dakota State University- Winter Wheat,phenotyping_trial,"South Shore, SD",201,45.105892,-97.101746,563,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-SOUTH_SHORE,7956,South Dakota State University- Winter Wheat,phenotyping_trial,"South Shore, SD",201,45.105892,-97.101746,563,2015-09-15T00:00:00Z,2016-07-18T00:00:00Z,CRD
SDK-WHEAT-2017-SOUTH_SHORE,7662,South Dakota State University- Winter Wheat,phenotyping_trial,"South Shore, SD",201,45.105892,-97.101746,563,2016-09-09T00:00:00Z,2017-07-24T00:00:00Z,CRD
SDK-WHEAT-2018-SOUTH_SHORE,6577,South Dakota State University- Winter Wheat,phenotyping_trial,"South Shore, SD",201,45.105892,-97.101746,563,2017-09-19T00:00:00Z,2018-07-30T00:00:00Z,CRD
UMN-WHEAT-2017-STPAUL,7996,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2016-01-01T00:00:00Z,2017-12-31T00:00:00Z,CRD
UMN-WHEAT-2015-STPAUL,6990,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
UMN-WHEAT-2016-STPAUL,7109,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2015-01-01T00:00:00Z,2016-12-31T00:00:00Z,CRD
ARS-NRPN-2022-ST_PAUL,9704,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"St. Paul, MN",203,45,-93,311,NA,NA,RCBD
ARS-NRPN-2024-ST_PAUL,10169,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"St. Paul, MN",203,45,-93,311,NA,NA,RCBD
UMN-WHEAT-2018-STPAUL,7285,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,2017-01-01T00:00:00Z,2018-12-31T00:00:00Z,CRD
UMN-WHEAT-2020-STPAUL,8205,University of Minnesota,phenotyping_trial,"St. Paul, MN",203,45,-93,311,NA,NA,RCBD
ARS-SRPN-2022-STILLWATER,9864,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Stillwater, OK",204,36.10152,-97.06906,271,NA,NA,RCBD
ARS-SRPN-2013-STILLWATER,5400,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Stillwater, OK",204,36.10152,-97.06906,271,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-SRPN-2008-STILLWATER,5781,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Stillwater, OK",204,36.10152,-97.06906,271,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2023-STILLWATER,9879,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Stillwater, OK",204,36.10152,-97.06906,271,NA,NA,RCBD
ARS-SRPN-2010-STILLWATER,5749,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Stillwater, OK",204,36.10152,-97.06906,271,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2011-STILLWATER,5371,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Stillwater, OK",204,36.10152,-97.06906,271,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-STURGIS,6845,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2015-09-25T00:00:00Z,2016-07-11T00:00:00Z,CRD
SDK-WHEAT-2014-STURGIS,7375,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-STURGIS,7205,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2017-STURGIS,6766,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2016-09-22T00:00:00Z,2017-07-11T00:00:00Z,CRD
SDK-WHEAT-2008-STURGIS,7617,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-STURGIS,7048,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2017-09-29T00:00:00Z,2018-07-30T00:00:00Z,CRD
SDK-WHEAT-2010-STURGIS,7842,South Dakota State University- Winter Wheat,phenotyping_trial,"Sturgis, SD",205,44.36917,-103.36166,963,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
ARS-SRPN-2023-TIPTON,9946,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Tipton, OK",210,34.443157,-99.13334,391,NA,NA,RCBD
HWWpanel_2012_Tipton,5491,TCAP Cooperative,phenotyping_trial,"Tipton, OK",210,34.443157,-99.13334,391,2011-11-01T00:00:00Z,2012-06-05T00:00:00Z,Augmented
ARS-SRPN-2022-TIPTON,9796,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Tipton, OK",210,34.443157,-99.13334,391,NA,NA,RCBD
HWWpanel_2013_Tipton,9600,National Small Grains Collection,phenotyping_trial,"Tipton, OK",210,34.443157,-99.13334,391,NA,NA,Augmented
SRWObs_2023_URBIL,10967,Virginia Tech,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,NA,NA,RCBD
ORG_Urb_19,6264,University of Illinois,phenotyping_trial,"Urbana, IL",211,40.7,-88.12,205,NA,NA,RCBD
SDK-WHEAT-2017-VIVIAN,7776,South Dakota State University- Winter Wheat,phenotyping_trial,"Vivian, SD",213,44.0075,-100.30806,617,2016-09-20T00:00:00Z,2017-07-10T00:00:00Z,CRD
SDK-WHEAT-2018-VIVIAN,6759,South Dakota State University- Winter Wheat,phenotyping_trial,"Vivian, SD",213,44.0075,-100.30806,617,2017-10-10T00:00:00Z,2018-07-26T00:00:00Z,CRD
SDK-WHEAT-2009-WALL,6639,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2008-01-01T00:00:00Z,2009-12-31T00:00:00Z,CRD
SDK-WHEAT-2014-WALL,7828,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2013-01-01T00:00:00Z,2014-12-31T00:00:00Z,CRD
SDK-WHEAT-2015-WALL,7999,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2014-01-01T00:00:00Z,2015-12-31T00:00:00Z,CRD
SDK-WHEAT-2018-WALL,7308,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2017-10-04T00:00:00Z,2018-07-20T00:00:00Z,CRD
SDK-WHEAT-2010-WALL,8099,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SDK-WHEAT-2016-WALL,7885,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2015-10-12T00:00:00Z,2016-07-15T00:00:00Z,CRD
SDK-WHEAT-2017-WALL,7915,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2016-09-27T00:00:00Z,2017-07-13T00:00:00Z,CRD
SDK-WHEAT-2008-WALL,7264,South Dakota State University- Winter Wheat,phenotyping_trial,"Wall, SD",215,44.01377,-102.238396,855,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2011-WALSH,6097,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Walsh, CO",217,37.368042,-102.265144,1195,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
ARS-SRPN-2010-WALSH,5589,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Walsh, CO",217,37.368042,-102.265144,1195,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
SRWObs_2022_WARVA,10824,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
HRWObs_2023_WARVA,10908,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
SRWPrelim_2022_WARVA,10804,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
SRWObs_2023_WARVA,10983,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
HRWPrelim_2022_WARVA,10779,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
HRWElite_2022_WARVA,10752,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
UniformHRW_2022_WARVA,10834,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
HRWObs_2022_WARVA,10772,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
StateWheat_2022_WARVA,10794,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
UniformHRW_2023_WARVA,10995,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
FFAR_2023_WARVA,10939,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
WheatPrelim_2023_WARVA,11023,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
HRWElite_2023_WARVA,10934,Virginia Tech,phenotyping_trial,"Warsaw, VA",218,37.96954,-76.76652,36,NA,NA,RCBD
ARS-NRPN-2024-WICHITA,10163,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,NA,NA,RCBD
ARS-SRPN-2013-WICHITA,6114,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,2012-01-01T00:00:00Z,2013-12-31T00:00:00Z,CRD
ARS-NRPN-2023-WICHITA,9686,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,NA,NA,RCBD
ARS-SRPN-2008-WICHITA,5768,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,2007-01-01T00:00:00Z,2008-12-31T00:00:00Z,CRD
ARS-SRPN-2023-WICHITA,9811,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,NA,NA,RCBD
ARS-SRPN-2010-WICHITA,5638,Hard Winter Wheat Regional Nursery Cooperative,phenotyping_trial,"Wichita, KS",221,37.651974,-97.258995,419,2009-01-01T00:00:00Z,2010-12-31T00:00:00Z,CRD
NDK-WHEAT-2015-WILLISTON,6687,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2014-09-18T00:00:00Z,2015-07-24T00:00:00Z,CRD
NDK-WHEAT-2018-WILLISTON,6968,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2017-09-13T00:00:00Z,2018-07-23T00:00:00Z,CRD
NDK-WHEAT-2011-WILLISTON,7717,North Dakota State University,phenotyping_trial,"Williston, ND",222,48.22573,-103.64905,627,2010-01-01T00:00:00Z,2011-12-31T00:00:00Z,CRD
