study_db_id,season,germplasm_db_id,germplasm_name,observation_unit_db_id,observation_unit_name,rep,block,plot,row,column,observation_variable_name,value
14408,2018,1477877,KS15SGDCB091-8,1964954,18_THD_AeTa_plot103,1,1,103,3,1,Grain yield - kg/ha|CO_321:0001218,2270.36
14408,2018,1478406,KS15SGDCB088-6,1964733,18_THD_AeTa_plot483,1,1,483,47,7,Grain yield - kg/ha|CO_321:0001218,585.7475
14408,2018,1964202,KS15SGDCB103-16,1965007,18_THD_AeTa_plot484,1,1,484,48,7,Grain yield - kg/ha|CO_321:0001218,3637.5525
14408,2018,1478177,KS15SGDCB086-9,1964746,18_THD_AeTa_plot485,1,1,485,49,7,Grain yield - kg/ha|CO_321:0001218,3588.46
14408,2018,224285,GRAINFIELD,1965019,18_THD_AeTa_plot486,1,1,486,50,7,Grain yield - kg/ha|CO_321:0001218,3368.5525
14408,2018,1478350,KS15SGDCB093-21,1965150,18_THD_AeTa_plot487,1,1,487,51,7,Grain yield - kg/ha|CO_321:0001218,3149.3175
14408,2018,1477870,KS15SGDCB090-12,1965106,18_THD_AeTa_plot488,1,1,488,52,7,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,1478723,West Blend,1964962,18_THD_AeTa_plot489,1,1,489,53,7,Grain yield - kg/ha|CO_321:0001218,3271.04
14408,2018,231299,SY_MONUMENT,1965207,18_THD_AeTa_plot490,1,1,490,54,7,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478392,KS15SGDCB110-3,1964801,18_THD_AeTa_plot491,1,1,491,55,7,Grain yield - kg/ha|CO_321:0001218,3076.015
14408,2018,1477922,KS15SGDCB112-6,1964790,18_THD_AeTa_plot492,1,1,492,56,7,Grain yield - kg/ha|CO_321:0001218,2880.3175
14408,2018,1478127,KS15SGDCB091-3,1965028,18_THD_AeTa_plot493,1,1,493,56,8,Grain yield - kg/ha|CO_321:0001218,3393.435
14408,2018,1478401,KS15SGDCB110-13,1964719,18_THD_AeTa_plot494,1,1,494,55,8,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478280,KS15SGDCB089-3,1964969,18_THD_AeTa_plot495,1,1,495,54,8,Grain yield - kg/ha|CO_321:0001218,3710.855
14408,2018,1478723,West Blend,1964738,18_THD_AeTa_plot496,1,1,496,53,8,Grain yield - kg/ha|CO_321:0001218,4003.3925
14408,2018,1478503,KS15SGDCB117-9,1964871,18_THD_AeTa_plot497,1,1,497,52,8,Grain yield - kg/ha|CO_321:0001218,3832.5775
14408,2018,1478543,KS15SGDCB116-4,1964881,18_THD_AeTa_plot498,1,1,498,51,8,Grain yield - kg/ha|CO_321:0001218,3344.3425
14408,2018,1478241,KS15SGDCB093-14,1964930,18_THD_AeTa_plot499,1,1,499,50,8,Grain yield - kg/ha|CO_321:0001218,3490.9475
14408,2018,1537452,KanMark,1965186,18_THD_AeTa_plot500,1,1,500,49,8,Grain yield - kg/ha|CO_321:0001218,4491.6275
14408,2018,1478133,KS15SGDCB100-4,1964777,18_THD_AeTa_plot501,1,1,501,48,8,Grain yield - kg/ha|CO_321:0001218,4003.3925
14408,2018,1478046,KS15SGDCB087-5,1964829,18_THD_AeTa_plot502,1,1,502,47,8,Grain yield - kg/ha|CO_321:0001218,3393.435
14408,2018,1478723,West Blend,1964985,18_THD_AeTa_plot503,1,1,503,46,8,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,1478134,KS15SGDCB091-20,1964742,18_THD_AeTa_plot504,1,1,504,45,8,Grain yield - kg/ha|CO_321:0001218,3661.7625
14408,2018,1478101,KS15SGDCB112-5,1964994,18_THD_AeTa_plot505,1,1,505,44,8,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478126,KS15SGDCB090-8,1964772,18_THD_AeTa_plot506,1,1,506,43,8,Grain yield - kg/ha|CO_321:0001218,3076.015
14408,2018,1478506,KS15SGDCB116-2,1964900,18_THD_AeTa_plot507,1,1,507,42,8,Grain yield - kg/ha|CO_321:0001218,2441.175
14408,2018,1478544,KS15SGDCB095-6,1964846,18_THD_AeTa_plot508,1,1,508,41,8,Grain yield - kg/ha|CO_321:0001218,3271.04
14408,2018,1478709,KS15SGDCB103-6,1965155,18_THD_AeTa_plot509,1,1,509,40,8,Grain yield - kg/ha|CO_321:0001218,3954.9725
14408,2018,1478723,West Blend,1964919,18_THD_AeTa_plot510,1,1,510,39,8,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478578,KS15SGDCB088-1,1965045,18_THD_AeTa_plot511,1,1,511,38,8,Grain yield - kg/ha|CO_321:0001218,1538.0075
14408,2018,1478385,KS15SGDCB110-20,1965067,18_THD_AeTa_plot512,1,1,512,37,8,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1477942,KS15SGDCB087-9,1964722,18_THD_AeTa_plot513,1,1,513,36,8,Grain yield - kg/ha|CO_321:0001218,2905.2
14408,2018,1478212,KS15SGDCB106-3,1965010,18_THD_AeTa_plot514,1,1,514,35,8,Grain yield - kg/ha|CO_321:0001218,2709.5025
14408,2018,1478458,KS15SGDCB110-2,1964767,18_THD_AeTa_plot515,1,1,515,34,8,Grain yield - kg/ha|CO_321:0001218,4223.3
14408,2018,1478061,KS15SGDCB110-16,1965001,18_THD_AeTa_plot516,1,1,516,33,8,Grain yield - kg/ha|CO_321:0001218,3076.015
14408,2018,1478723,West Blend,1965138,18_THD_AeTa_plot517,1,1,517,32,8,Grain yield - kg/ha|CO_321:0001218,3905.88
14408,2018,1478394,KS15SGDCB106-14,1965112,18_THD_AeTa_plot518,1,1,518,31,8,Grain yield - kg/ha|CO_321:0001218,2929.41
14408,2018,1478232,KS15SGDCB088-14,1965159,18_THD_AeTa_plot519,1,1,519,30,8,Grain yield - kg/ha|CO_321:0001218,1952.94
14408,2018,1478019,KS15SGDCB106-8,1964914,18_THD_AeTa_plot520,1,1,520,29,8,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478405,KS15SGDCB110-12,1965042,18_THD_AeTa_plot521,1,1,521,28,8,Grain yield - kg/ha|CO_321:0001218,3246.83
14408,2018,1478398,KS15SGDCB103-11,1965063,18_THD_AeTa_plot522,1,1,522,27,8,Grain yield - kg/ha|CO_321:0001218,3832.5775
14408,2018,1478214,KS15SGDCB106-13,1964725,18_THD_AeTa_plot523,1,1,523,26,8,Grain yield - kg/ha|CO_321:0001218,3637.5525
14408,2018,1478723,West Blend,1965013,18_THD_AeTa_plot524,1,1,524,25,8,Grain yield - kg/ha|CO_321:0001218,2978.5025
14408,2018,1478777,KS15SGDCB103-21,1964762,18_THD_AeTa_plot525,1,1,525,24,8,Grain yield - kg/ha|CO_321:0001218,4052.485
14408,2018,1478023,KS15SGDCB115-6,1965002,18_THD_AeTa_plot526,1,1,526,23,8,Grain yield - kg/ha|CO_321:0001218,2929.41
14408,2018,1478479,KS15SGDCB088-2,1965142,18_THD_AeTa_plot527,1,1,527,22,8,Grain yield - kg/ha|CO_321:0001218,4149.9975
14408,2018,1478446,KS15SGDCB093-12,1965115,18_THD_AeTa_plot528,1,1,528,21,8,Grain yield - kg/ha|CO_321:0001218,4199.09
14408,2018,1478696,KS15SGDCB088-11,1964771,18_THD_AeTa_plot529,1,1,529,20,8,Grain yield - kg/ha|CO_321:0001218,3564.25
14408,2018,1478584,KS15SGDCB083-10,1965011,18_THD_AeTa_plot530,1,1,530,19,8,Grain yield - kg/ha|CO_321:0001218,2636.2
14408,2018,1478723,West Blend,1964884,18_THD_AeTa_plot531,1,1,531,18,8,Grain yield - kg/ha|CO_321:0001218,3051.805
14408,2018,1386324,KS061278M-4,1964858,18_THD_AeTa_plot532,1,1,532,17,8,Grain yield - kg/ha|CO_321:0001218,3222.62
14408,2018,1478372,KS15SGDCB088-7,1965202,18_THD_AeTa_plot533,1,1,533,16,8,Grain yield - kg/ha|CO_321:0001218,3246.83
14408,2018,1478050,KS15SGDCB087-1,1964913,18_THD_AeTa_plot534,1,1,534,15,8,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478125,KS15SGDCB086-10,1965170,18_THD_AeTa_plot535,1,1,535,14,8,Grain yield - kg/ha|CO_321:0001218,1855.4275
14408,2018,1478641,KS15SGDCB098-11,1964927,18_THD_AeTa_plot536,1,1,536,13,8,Grain yield - kg/ha|CO_321:0001218,4320.8125
14408,2018,1478379,KS15SGDCB103-9,1964787,18_THD_AeTa_plot537,1,1,537,12,8,Grain yield - kg/ha|CO_321:0001218,3661.7625
14408,2018,1478723,West Blend,1964817,18_THD_AeTa_plot538,1,1,538,11,8,Grain yield - kg/ha|CO_321:0001218,4149.9975
14408,2018,1478694,KS15SGDCB108-4,1964991,18_THD_AeTa_plot539,1,1,539,10,8,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478235,KS15SGDCB087-13,1964753,18_THD_AeTa_plot540,1,1,540,9,8,Grain yield - kg/ha|CO_321:0001218,4100.905
14408,2018,1477950,KS15SGDCB088-17,1965152,18_THD_AeTa_plot541,1,1,541,8,8,Grain yield - kg/ha|CO_321:0001218,1757.915
14408,2018,1478788,LARRY,1965111,18_THD_AeTa_plot542,1,1,542,7,8,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478067,KS15SGDCB100-8,1964948,18_THD_AeTa_plot543,1,1,543,6,8,Grain yield - kg/ha|CO_321:0001218,2734.385
14408,2018,1477941,KS15SGDCB093-17,1965174,18_THD_AeTa_plot544,1,1,544,5,8,Grain yield - kg/ha|CO_321:0001218,3612.67
14408,2018,1478723,West Blend,1964933,18_THD_AeTa_plot545,1,1,545,4,8,Grain yield - kg/ha|CO_321:0001218,4540.72
14408,2018,1478053,KS15SGDCB086-7,1965166,18_THD_AeTa_plot546,1,1,546,3,8,Grain yield - kg/ha|CO_321:0001218,2905.2
14408,2018,1478465,KS15SGDCB094-2,1964784,18_THD_AeTa_plot551,1,1,551,3,9,Grain yield - kg/ha|CO_321:0001218,4784.8375
14408,2018,1478723,West Blend,1964824,18_THD_AeTa_plot552,1,1,552,4,9,Grain yield - kg/ha|CO_321:0001218,3979.1825
14408,2018,1478587,KS15SGDCB117-6,1964975,18_THD_AeTa_plot553,1,1,553,5,9,Grain yield - kg/ha|CO_321:0001218,4296.6025
14408,2018,1477911,KS15SGDCB083-16,1964748,18_THD_AeTa_plot554,1,1,554,6,9,Grain yield - kg/ha|CO_321:0001218,2929.41
14408,2018,1478162,KS15SGDCB087-4,1965006,18_THD_AeTa_plot555,1,1,555,7,9,Grain yield - kg/ha|CO_321:0001218,2880.3175
14408,2018,1478158,KS15SGDCB106-2,1964758,18_THD_AeTa_plot556,1,1,556,8,9,Grain yield - kg/ha|CO_321:0001218,2563.57
14408,2018,1478244,KS15SGDCB106-6,1964890,18_THD_AeTa_plot557,1,1,557,9,9,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1478186,WGR004301,1964851,18_THD_AeTa_plot558,1,1,558,10,9,Grain yield - kg/ha|CO_321:0001218,3735.065
14408,2018,1478723,West Blend,1965072,18_THD_AeTa_plot559,1,1,559,11,9,Grain yield - kg/ha|CO_321:0001218,3832.5775
14408,2018,1478218,KS15SGDCB088-15,1964836,18_THD_AeTa_plot560,1,1,560,12,9,Grain yield - kg/ha|CO_321:0001218,4100.905
14408,2018,1478436,KS15SGDCB088-12,1965197,18_THD_AeTa_plot561,1,1,561,13,9,Grain yield - kg/ha|CO_321:0001218,4394.115
14408,2018,1478756,KS15SGDCB093-10,1965191,18_THD_AeTa_plot562,1,1,562,14,9,Grain yield - kg/ha|CO_321:0001218,3564.25
14408,2018,1478275,KS15SGDCB103-24,1964895,18_THD_AeTa_plot563,1,1,563,15,9,Grain yield - kg/ha|CO_321:0001218,3881.67
14408,2018,1478614,KS15SGDCB083-9,1965093,18_THD_AeTa_plot564,1,1,564,16,9,Grain yield - kg/ha|CO_321:0001218,3197.7375
14408,2018,1477871,KS15SGDCB090-13,1964847,18_THD_AeTa_plot565,1,1,565,17,9,Grain yield - kg/ha|CO_321:0001218,3784.1575
14408,2018,1478723,West Blend,1965126,18_THD_AeTa_plot566,1,1,566,18,9,Grain yield - kg/ha|CO_321:0001218,2807.6875
14408,2018,1478673,KS15SGDCB116-1,1964979,18_THD_AeTa_plot567,1,1,567,19,9,Grain yield - kg/ha|CO_321:0001218,2661.0825
14408,2018,1478207,KS15SGDCB110-14,1964993,18_THD_AeTa_plot568,1,1,568,20,9,Grain yield - kg/ha|CO_321:0001218,4199.09
14408,2018,1964195,KS15SGDCB088-24,1964960,18_THD_AeTa_plot569,1,1,569,21,9,Grain yield - kg/ha|CO_321:0001218,3002.7125
14408,2018,1386324,KS061278M-4,1965211,18_THD_AeTa_plot570,1,1,570,22,9,Grain yield - kg/ha|CO_321:0001218,3588.46
14408,2018,1478742,KS15SGDCB104-7,1964803,18_THD_AeTa_plot571,1,1,571,23,9,Grain yield - kg/ha|CO_321:0001218,2905.2
14408,2018,1477917,KS15SGDCB101-2,1964793,18_THD_AeTa_plot572,1,1,572,24,9,Grain yield - kg/ha|CO_321:0001218,4149.9975
14408,2018,1478723,West Blend,1965026,18_THD_AeTa_plot573,1,1,573,25,9,Grain yield - kg/ha|CO_321:0001218,3588.46
14408,2018,1478496,KS15SGDCB105-10,1964716,18_THD_AeTa_plot574,1,1,574,26,9,Grain yield - kg/ha|CO_321:0001218,2807.6875
14408,2018,1361355,Joe,1964970,18_THD_AeTa_plot575,1,1,575,27,9,Grain yield - kg/ha|CO_321:0001218,3441.855
14408,2018,1478377,KS15SGDCB098-4,1964736,18_THD_AeTa_plot576,1,1,576,28,9,Grain yield - kg/ha|CO_321:0001218,4100.905
14408,2018,1478339,KS15SGDCB117-8,1964869,18_THD_AeTa_plot577,1,1,577,29,9,Grain yield - kg/ha|CO_321:0001218,3246.83
14408,2018,1477958,KS15SGDCB112-3,1964878,18_THD_AeTa_plot578,1,1,578,30,9,Grain yield - kg/ha|CO_321:0001218,3124.435
14408,2018,1478009,KS15SGDCB091-22,1965079,18_THD_AeTa_plot579,1,1,579,31,9,Grain yield - kg/ha|CO_321:0001218,4394.115
14408,2018,1478723,West Blend,1964831,18_THD_AeTa_plot580,1,1,580,32,9,Grain yield - kg/ha|CO_321:0001218,4199.09
14408,2018,1478389,KS15SGDCB083-4,1965194,18_THD_AeTa_plot581,1,1,581,33,9,Grain yield - kg/ha|CO_321:0001218,4199.09
14408,2018,1478167,KS15SGDCB097-3,1965184,18_THD_AeTa_plot582,1,1,582,34,9,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1478761,KS15SGDCB098-5,1964899,18_THD_AeTa_plot583,1,1,583,35,9,Grain yield - kg/ha|CO_321:0001218,2416.965
14408,2018,231299,SY_MONUMENT,1965098,18_THD_AeTa_plot584,1,1,584,36,9,Grain yield - kg/ha|CO_321:0001218,2807.6875
14408,2018,1478119,KS15SGDCB097-7,1964843,18_THD_AeTa_plot585,1,1,585,37,9,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,1478703,KS15SGDCB093-11,1965132,18_THD_AeTa_plot586,1,1,586,38,9,Grain yield - kg/ha|CO_321:0001218,2270.36
14408,2018,1478723,West Blend,1964984,18_THD_AeTa_plot587,1,1,587,39,9,Grain yield - kg/ha|CO_321:0001218,3051.805
14408,2018,1478336,KS15SGDCB111-1,1964998,18_THD_AeTa_plot588,1,1,588,40,9,Grain yield - kg/ha|CO_321:0001218,4711.535
14408,2018,224285,GRAINFIELD,1964795,18_THD_AeTa_plot589,1,1,589,41,9,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1478231,KS15SGDCB087-12,1965041,18_THD_AeTa_plot590,1,1,590,42,9,Grain yield - kg/ha|CO_321:0001218,3466.7375
14408,2018,1477903,KS15SGDCB090-6,1964909,18_THD_AeTa_plot591,1,1,591,43,9,Grain yield - kg/ha|CO_321:0001218,3197.7375
14408,2018,219209,DANBY,1964957,18_THD_AeTa_plot592,1,1,592,44,9,Grain yield - kg/ha|CO_321:0001218,5419.6775
14408,2018,1478749,KS15SGDCB088-22,1965124,18_THD_AeTa_plot593,1,1,593,45,9,Grain yield - kg/ha|CO_321:0001218,2221.2675
14408,2018,1478723,West Blend,1964885,18_THD_AeTa_plot594,1,1,594,46,9,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478744,KS15SGDCB092-9,1965141,18_THD_AeTa_plot595,1,1,595,47,9,Grain yield - kg/ha|CO_321:0001218,3515.1575
14408,2018,1478337,KS15SGDCB116-3,1964892,18_THD_AeTa_plot596,1,1,596,48,9,Grain yield - kg/ha|CO_321:0001218,3905.88
14408,2018,1478438,WGR004157,1964764,18_THD_AeTa_plot597,1,1,597,49,9,Grain yield - kg/ha|CO_321:0001218,4394.115
14408,2018,1477902,KS15SGDCB088-25,1964727,18_THD_AeTa_plot598,1,1,598,50,9,Grain yield - kg/ha|CO_321:0001218,2929.41
14408,2018,1478302,KS15SGDCB087-7,1964965,18_THD_AeTa_plot599,1,1,599,51,9,Grain yield - kg/ha|CO_321:0001218,4369.905
14408,2018,1478150,KS15SGDCB088-26,1964728,18_THD_AeTa_plot600,1,1,600,52,9,Grain yield - kg/ha|CO_321:0001218,2709.5025
14408,2018,1478723,West Blend,1965122,18_THD_AeTa_plot601,1,1,601,53,9,Grain yield - kg/ha|CO_321:0001218,4223.3
14408,2018,1478171,KS15SGDCB090-1,1965145,18_THD_AeTa_plot602,1,1,602,54,9,Grain yield - kg/ha|CO_321:0001218,3100.225
14408,2018,1478609,KS15SGDCB116-8,1964910,18_THD_AeTa_plot603,1,1,603,55,9,Grain yield - kg/ha|CO_321:0001218,3197.7375
14408,2018,1478661,KS15SGDCB116-5,1965200,18_THD_AeTa_plot604,1,1,604,56,9,Grain yield - kg/ha|CO_321:0001218,2709.5025
