"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28411","St Peter",2023,6507.255,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28411","Urbana",2023,8286.39,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28535","Addieville",2023,6869.215,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28535","Neoga",2023,9296.97,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28535","St Peter",2023,5274.98,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28535","Urbana",2023,7103.13,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28549","Addieville",2023,6664.22,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28549","Neoga",2023,8225.37,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28549","St Peter",2023,6765.12,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28549","Urbana",2023,6438.45,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28578","Addieville",2023,7571.14,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28578","Neoga",2023,8737.66,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28578","St Peter",2023,6082.35,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28578","Urbana",2023,7368.7,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28678","Addieville",2023,7085.17,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28678","Neoga",2023,9297.76,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28678","St Peter",2023,6098.48,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28678","Urbana",2023,7358.99,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28708","Addieville",2023,5813.82,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28708","Neoga",2023,8101.41,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28708","St Peter",2023,5687.19,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28708","Urbana",2023,7426.26,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28714","Addieville",2023,6340.93,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28714","Neoga",2023,8298.41,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28714","St Peter",2023,6456.54,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28714","Urbana",2023,8131.27,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28770","Addieville",2023,6788.22,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28770","Neoga",2023,8939.3,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28770","St Peter",2023,6159.97,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28770","Urbana",2023,7706.96,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28801","Addieville",2023,7324.43,"IL"
"CV00","YT_Urb_25","Mason_2024","IL2021-28801","Mason",2024,7102.44,"MI"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28801","Neoga",2023,9154.84,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28801","St Peter",2023,6295.28,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28801","Urbana",2023,6942.66,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28804","Addieville",2023,6093.45,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28804","Neoga",2023,8453.08,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28804","St Peter",2023,5633.16,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28804","Urbana",2023,7215.11,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28970","Addieville",2023,5558.69,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28970","Neoga",2023,7779.94,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28970","St Peter",2023,5244.36,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28970","Urbana",2023,5877.41,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-28973","Addieville",2023,5819.6,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-28973","Neoga",2023,7707.12,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-28973","St Peter",2023,6180.07,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-28973","Urbana",2023,6890.57,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-29002","Addieville",2023,6488.73,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-29002","Neoga",2022,6313.19,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-29002","Neoga",2023,8652.75,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-29002","St Peter",2023,5649.13,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-29002","Urbana",2023,5822.34,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-29008","Neoga",2022,7025.08,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-29011","Addieville",2023,6446.32,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-29011","Neoga",2022,6863.37,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-29011","Neoga",2023,8861.125,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-29011","St Peter",2023,5508.83,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-29011","Urbana",2023,7256.71,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-29023","Addieville",2023,6020.315,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-29023","Neoga",2023,7757.98,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-29023","St Peter",2023,6061.76,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-29023","Urbana",2023,5863.03,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-29030","Neoga",2022,5918.7,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-29134","Addieville",2023,6463.22,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-29134","Neoga",2023,8179.87,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-29134","St Peter",2023,6075.63,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-29134","Urbana",2023,6941.68,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-29149","Addieville",2023,6464.955,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-29149","Neoga",2023,8557.43,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-29149","St Peter",2023,6713.42,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-29149","Urbana",2023,7841.32,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-29158","Addieville",2023,6103.17,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-29158","Neoga",2023,8399.27,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-29158","St Peter",2023,5993.83,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-29158","Urbana",2023,7580.935,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-29356","Addieville",2023,6490.99,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-29356","Neoga",2023,8692.29,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-29356","St Peter",2023,6267.37,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-29356","Urbana",2023,6494.63,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-30022","Addieville",2023,6126.65,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-30022","Neoga",2023,7943.41,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-30022","St Peter",2023,6233.375,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-30022","Urbana",2023,5973.06,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-30029","Addieville",2023,6950.56,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-30029","Neoga",2023,8585.02,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-30029","St Peter",2023,6518.57,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-30029","Urbana",2023,7791.945,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-30265","Neoga",2022,6960.7,"IL"
"CV00","YT_Urb_25","Neoga_2022","IL2021-30331","Neoga",2022,5892.48,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-30578","Addieville",2023,6345.86,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-30578","Neoga",2023,8475.65,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-30578","St Peter",2023,4989.98,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-30578","Urbana",2023,6673.81,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-30660","Addieville",2023,6917.57,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-30660","Neoga",2023,8748.81,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-30660","St Peter",2023,4782.73,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-30660","Urbana",2023,6830.535,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-30662","Addieville",2023,6662.33,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-30662","Neoga",2023,8354.81,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-30662","St Peter",2023,5984.24,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-30662","Urbana",2023,6491.67,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-31004","Addieville",2023,6119.33,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-31004","Neoga",2023,8398.77,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-31004","St Peter",2023,5408.58,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-31004","Urbana",2023,6650.26,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-31359","Addieville",2023,5851.87,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-31359","Neoga",2023,8117.57,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-31359","St Peter",2023,5492.42,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-31359","Urbana",2023,6496.42,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-31368","Addieville",2023,6319.74,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-31368","Neoga",2023,8216.65,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-31368","St Peter",2023,6400.02,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-31368","Urbana",2023,6263.885,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-31429","Addieville",2023,5827.19,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-31429","Neoga",2023,8305.195,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-31429","St Peter",2023,5727.27,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-31429","Urbana",2023,7123.26,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-31432","Addieville",2023,6425.415,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-31432","Neoga",2023,7795.81,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-31432","St Peter",2023,4982.87,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-31432","Urbana",2023,7385.43,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-32554","Addieville",2023,6827.33,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-32554","Neoga",2023,8743.57,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-32554","St Peter",2023,7297.21,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-32554","Urbana",2023,7089.925,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-32967","Addieville",2023,6612.74,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-32967","Neoga",2023,7978.085,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-32967","St Peter",2023,6371.08,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-32967","Urbana",2023,5928.72,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-33409","Addieville",2023,7029.54,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-33409","Neoga",2023,9019.1,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-33409","St Peter",2023,4657.42,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-33409","Urbana",2023,7366.735,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-33507","Addieville",2023,6595.26,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-33507","Neoga",2023,8612.31,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-33507","St Peter",2023,6545.49,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-33507","Urbana",2023,7241.37,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-33678","Addieville",2023,6583.19,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-33678","Neoga",2023,8809.12,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-33678","St Peter",2023,7135.43,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-33678","Urbana",2023,6305.005,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-33861","Addieville",2023,7440.82,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-33861","Neoga",2023,7998.43,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-33861","St Peter",2023,5732.22,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-33861","Urbana",2023,5225.12,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-34018","Addieville",2023,6520.74,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-34018","Neoga",2023,7879.03,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-34018","St Peter",2023,6230.52,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-34018","Urbana",2023,6147.365,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-3403","Addieville",2023,6419.445,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-3403","Neoga",2023,7861.26,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-3403","St Peter",2023,6045.79,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-3403","Urbana",2023,6143.06,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-34113","Addieville",2023,7397.82,"IL"
"CV00","YT_Urb_25","Mason_2024","IL2021-34113","Mason",2024,6364.77,"MI"
"CV00","YT_Urb_25","Neoga_2023","IL2021-34113","Neoga",2023,9932.95,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-34113","St Peter",2023,6230.23,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-34113","Urbana",2023,7366.1,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-34203","Addieville",2023,6666.11,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-34203","Neoga",2023,9091.16,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-34203","St Peter",2023,6105.69,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-34203","Urbana",2023,5729.05,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-34213","Addieville",2023,6617.105,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-34213","Neoga",2023,7978.26,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-34213","St Peter",2023,6853.57,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-34213","Urbana",2023,7603.81,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-34245","Addieville",2023,6858.4,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-34245","Neoga",2023,8368.9,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-34245","St Peter",2023,5211.8,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-34245","Urbana",2023,7778.03,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-34252","Addieville",2023,6499.18,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-34252","Neoga",2023,8181.89,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-34252","St Peter",2023,6154.975,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-34252","Urbana",2023,7517.36,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-34276","Addieville",2023,6719.57,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-34276","Neoga",2023,8619.97,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-34276","St Peter",2023,6914.5,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-34276","Urbana",2023,6772.1,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-34322","Addieville",2023,7112.93,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-34322","Neoga",2023,8211.86,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-34322","St Peter",2023,5218.275,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-34322","Urbana",2023,5860.64,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-35122","Addieville",2023,5545.43,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-35122","Neoga",2023,7918.6,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-35122","St Peter",2023,6350.95,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-35122","Urbana",2023,6542.34,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-3532","Addieville",2023,6764.86,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-3532","Neoga",2023,7984.15,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-3532","St Peter",2023,6021.24,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-3532","Urbana",2023,8117.02,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-35538","Addieville",2023,6071.06,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-35538","Neoga",2023,8448.88,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-35538","St Peter",2023,6907.59,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-35538","Urbana",2023,6385.76,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-3558","Addieville",2023,7196.72,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-3558","Neoga",2023,8652.83,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-3558","St Peter",2023,6141.51,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-3558","Urbana",2023,6614.965,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-3567","Addieville",2023,5932.29,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-3567","Neoga",2023,8338.11,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-3567","St Peter",2023,6860.99,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-3567","Urbana",2023,6160.41,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-35723","Addieville",2023,6224.43,"IL"
"CV00","YT_Urb_25","Mason_2024","IL2021-35723","Mason",2024,5396.04,"MI"
"CV00","YT_Urb_25","Neoga_2023","IL2021-35723","Neoga",2023,9161.095,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-35723","St Peter",2023,6135.04,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-35723","Urbana",2023,8037.48,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-3613","Addieville",2023,6009.19,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-3613","Neoga",2023,8605.96,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-3613","St Peter",2023,5210.785,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-3613","Urbana",2023,6592.81,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36257","Addieville",2023,6071.26,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36257","Neoga",2023,7900.325,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36257","St Peter",2023,4947.33,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36257","Urbana",2023,6301.2,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36376","Addieville",2023,6255.765,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36376","Neoga",2023,8209.09,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36376","St Peter",2023,6098.41,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36376","Urbana",2023,6925.81,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36441","Addieville",2023,6163.03,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36441","Neoga",2023,9042.03,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36441","St Peter",2023,5426.665,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36441","Urbana",2023,7517.53,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36450","Addieville",2023,7453.18,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36450","Neoga",2023,8726.09,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36450","St Peter",2023,5716.91,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36450","Urbana",2023,6784.24,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36469","Addieville",2023,6486.89,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36469","Neoga",2023,8225.21,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36469","St Peter",2023,5437.99,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36469","Urbana",2023,6102.39,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36613","Addieville",2023,6981.35,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36613","Neoga",2023,9261.16,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36613","St Peter",2023,6276.925,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36613","Urbana",2023,6427.53,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36630","Addieville",2023,6798.42,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36630","Neoga",2023,8960.39,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36630","St Peter",2023,6316.59,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36630","Urbana",2023,6733.485,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36658","Addieville",2023,5784.47,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36658","Neoga",2023,8233.85,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36658","St Peter",2023,5851.99,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36658","Urbana",2023,6574.84,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36723","Addieville",2023,6768.92,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36723","Neoga",2023,8617.61,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36723","St Peter",2023,4358.49,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36723","Urbana",2023,7963.49,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36725","Addieville",2023,6136.845,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36725","Neoga",2023,8915.58,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36725","St Peter",2023,4773.62,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36725","Urbana",2023,7345.63,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36731","Addieville",2023,6010.1,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36731","Neoga",2023,9025.89,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36731","St Peter",2023,6665.725,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36731","Urbana",2023,6861.58,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36747","Addieville",2023,5686.51,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36747","Neoga",2023,8994.9,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36747","St Peter",2023,6273.725,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36747","Urbana",2023,7129.1,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36748","Addieville",2023,6019.55,"IL"
"CV00","YT_Urb_25","Mason_2024","IL2021-36748","Mason",2024,5798.99,"MI"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36748","Neoga",2023,9650.7,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36748","St Peter",2023,7142.73,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36748","Urbana",2023,6558.65,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-36756","Addieville",2023,6377.42,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-36756","Neoga",2023,8820.085,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-36756","St Peter",2023,5841.5,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-36756","Urbana",2023,6245.72,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-37508","Addieville",2023,6149.88,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-37508","Neoga",2023,8893.31,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-37508","St Peter",2023,6554.68,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-37508","Urbana",2023,7326.46,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-37528","Addieville",2023,6141.2,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-37528","Neoga",2023,9063.845,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-37528","St Peter",2023,4969.58,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-37528","Urbana",2023,7704.81,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-37674","Addieville",2023,6039.33,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-37674","Neoga",2023,8000.57,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-37674","St Peter",2023,6431.09,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-37674","Urbana",2023,6450.24,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-37737","Addieville",2023,7064.81,"IL"
"CV00","YT_Urb_25","Mason_2024","IL2021-37737","Mason",2024,5685.11,"MI"
"CV00","YT_Urb_25","Neoga_2023","IL2021-37737","Neoga",2023,9740.02,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-37737","St Peter",2023,6858.08,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-37737","Urbana",2023,7082.94,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-38661","Addieville",2023,6951.66,"IL"
"CV00","YT_Urb_25","Neoga_2023","IL2021-38661","Neoga",2023,8615.23,"IL"
"CV00","YT_Urb_25","St Peter_2023","IL2021-38661","St Peter",2023,6779.97,"IL"
"CV00","YT_Urb_25","Urbana_2023","IL2021-38661","Urbana",2023,7068.61,"IL"
"CV00","YT_Urb_25","Addieville_2023","IL2021-38672","Addieville",2023,6998.47,"IL"
