"Scenario","Target_Trial_Predicted","ENV","GID","LOC","YEAR","YLD","STATE"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH15-191-52","Mason",2025,5899.64490440621,"MI"
"CV0","25_Big6_SVREC_SVREC","Neoga_2022","OH15-191-52","Neoga",2022,7345.885,"IL"
"CV0","25_Big6_SVREC_SVREC","Urbana_2023","OH15-191-52","Urbana",2023,6749.765,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2023","OH18-65-54","Mason",2023,5585.4575,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH18-65-54","Mason",2024,6078.375,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH18-65-54","Mason",2025,6421.91623148567,"MI"
"CV0","25_Big6_SVREC_SVREC","Neoga_2022","OH18-65-54","Neoga",2022,7660.99,"IL"
"CV0","25_Big6_SVREC_SVREC","Urbana_2023","OH18-65-54","Urbana",2023,7615.34,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2023","OH19*102-76","Mason",2023,5390.305,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH19*102-76","Mason",2024,5660.615,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH19*102-76","Mason",2025,5302.12707212932,"MI"
"CV0","25_Big6_SVREC_SVREC","Urbana_2023","OH19*102-76","Urbana",2023,7991.295,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2023","OH19-167-5","Mason",2023,5251.59,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH19-167-5","Mason",2024,6755.565,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH19-167-5","Mason",2025,5910.80629688236,"MI"
"CV0","25_Big6_SVREC_SVREC","Urbana_2023","OH19-167-5","Urbana",2023,8068.365,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2023","OH20-17-3","Mason",2023,5827.185,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH20-17-3","Mason",2024,6039.57,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH20-17-3","Mason",2025,6051.92994621,"MI"
"CV0","25_Big6_SVREC_SVREC","Urbana_2023","OH20-17-3","Urbana",2023,6567.19,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2023","OH20-17-42","Mason",2023,6344.325,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH20-17-42","Mason",2024,6296.335,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH20-17-42","Mason",2025,6437.65412412165,"MI"
"CV0","25_Big6_SVREC_SVREC","Urbana_2023","OH20-17-42","Urbana",2023,6970.09,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2023","OH20-96-99","Mason",2023,6149.465,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH20-96-99","Mason",2024,5842.76,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH20-96-99","Mason",2025,5901.70973849682,"MI"
"CV0","25_Big6_SVREC_SVREC","Urbana_2023","OH20-96-99","Urbana",2023,7433.77,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2023","OH20-98-32","Mason",2023,6206.03,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH20-98-32","Mason",2024,7119.01,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH20-98-32","Mason",2025,6051.7700273966,"MI"
"CV0","25_Big6_SVREC_SVREC","Urbana_2023","OH20-98-32","Urbana",2023,7552.97,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21*111-93","Mason",2024,6403.28,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21*111-93","Mason",2025,4492.13828227753,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21*117-94","Mason",2024,6247.11,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21*117-94","Mason",2025,6530.43055336401,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21*4-97","Mason",2024,5918.02,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21*4-97","Mason",2025,5583.6876605859,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21-115-96","Mason",2024,6587.2,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21-115-96","Mason",2025,6106.06246454462,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21-117-101","Mason",2024,6065.34,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21-117-101","Mason",2025,6222.14470909222,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21-117-111","Mason",2024,5754.59,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21-117-111","Mason",2025,6167.96515581248,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21-2-74","Mason",2024,6755.38,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21-2-74","Mason",2025,6794.01438579706,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21-8-3","Mason",2024,6442.92,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21-8-3","Mason",2025,5449.16301405811,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21-91-64","Mason",2024,6339.56,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21-91-64","Mason",2025,5709.12985921169,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","OH21-92-54","Mason",2024,6124.09,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH21-92-54","Mason",2025,6005.21483872027,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*27-50","Mason",2025,4955.30079382904,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*3-1","Mason",2025,6284.28257508567,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*46-40","Mason",2025,4164.90676211279,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*46-78","Mason",2025,6938.76442939319,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*53-31","Mason",2025,6248.34787701664,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*54-2","Mason",2025,7147.18567819356,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*55-117","Mason",2025,6873.34822772511,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*66-38","Mason",2025,6257.99944775455,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*73-65","Mason",2025,6342.12615058998,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*8-89","Mason",2025,7073.22793049232,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22*82-107","Mason",2025,4345.60561426149,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-12-28","Mason",2025,5702.75192065389,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-28-70","Mason",2025,6138.38017533419,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-33-14","Mason",2025,6244.73559323169,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-37-16","Mason",2025,5538.08257780092,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-37-94","Mason",2025,5770.34113678635,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-4-70","Mason",2025,4793.25600091357,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-45-103","Mason",2025,5676.04547881672,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-45-24","Mason",2025,6275.97620377809,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-58-7","Mason",2025,6238.08485199221,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-64-96","Mason",2025,6458.72577953387,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-72-63","Mason",2025,5425.53736112607,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-76-50","Mason",2025,4978.17859113372,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-86-21","Mason",2025,6027.18015808968,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-86-33","Mason",2025,6738.03809761387,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-86-38","Mason",2025,6434.30523602936,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH22-86-84","Mason",2025,5266.23940900541,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-151-100","Mason",2025,6559.45581799543,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-151-41","Mason",2025,6242.90123037214,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-151-61","Mason",2025,6090.13172863365,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-153-68","Mason",2025,5022.7300911481,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-153-80","Mason",2025,6097.29044728039,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-154-47","Mason",2025,5917.31593328648,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-154-59","Mason",2025,5409.8841313913,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-154-74","Mason",2025,6962.07494819294,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-155-108","Mason",2025,5082.5867623034,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-155-15","Mason",2025,6275.00728390869,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-155-41","Mason",2025,5981.24583068887,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-155-73","Mason",2025,5519.51318146891,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-155-78","Mason",2025,6512.52434975815,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-156-31","Mason",2025,6464.66158960757,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","OH23-156-39","Mason",2025,6640.39355155195,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","P25R64","Mason",2024,6573.185,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","P25R64","Mason",2025,6257.80307685869,"MI"
"CV0","25_Big6_SVREC_SVREC","Neoga_2023","P25R64","Neoga",2023,10387.095,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","TOWPATH","Mason",2025,5551.38876377438,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X15-1071-40-17-5-8","Mason",2024,6177.36,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X15-1071-40-17-5-8","Mason",2025,5015.6654423916,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X15-1085-56-15-3-2","Mason",2024,5969.755,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X15-1085-56-15-3-2","Mason",2025,5823.36833391072,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2023","X16-1079-65-13-5-1","Mason",2023,6607.415,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X16-1079-65-13-5-1","Mason",2024,6241.39,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X16-1079-65-13-5-1","Mason",2025,6328.08151597819,"MI"
"CV0","25_Big6_SVREC_SVREC","Urbana_2023","X16-1079-65-13-5-1","Urbana",2023,6083.33,"IL"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1006-62-14-5-5","Mason",2024,6088.67,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1006-62-14-5-5","Mason",2025,6433.22343229168,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1016-91-15-5-4","Mason",2025,4787.48010965325,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1032-55-1-3-3","Mason",2025,6866.14247413326,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1032-55-1-3-6","Mason",2025,6069.10710816656,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1046-70-7-5-5","Mason",2025,5806.31346281147,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1078-4-20-1-1","Mason",2024,6788.03,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1078-4-20-1-1","Mason",2025,6770.11593018335,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1078-4-20-1-11","Mason",2024,7320.58,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1078-4-20-1-11","Mason",2025,5863.58321198536,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1079-87-13-5-4","Mason",2025,5695.31569583097,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1079-87-14-5-4","Mason",2024,6104.62,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1079-87-14-5-4","Mason",2025,6061.9389825308,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1085-16-20-3-2","Mason",2025,6912.5753719523,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1088-91-1-1-8","Mason",2025,4760.14339955153,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1096-113-1-1-6","Mason",2024,5639.83,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1096-113-1-1-6","Mason",2025,5910.91447725612,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1096-113-12-5-10","Mason",2025,6273.6808984564,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1126-52-20-3-1","Mason",2025,6293.61430819679,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1126-53-9-5-3","Mason",2025,5409.8841313913,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1162-100-20-1-10","Mason",2025,6357.80289779732,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1162-100-20-1-4","Mason",2025,4407.43775311168,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1227-75-7-5-9","Mason",2025,5916.92083974751,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1276-97-6-3-1","Mason",2025,4547.94054116378,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1277-6-7-1-1","Mason",2025,5220.0228719339,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1279-58-8-5-12","Mason",2025,5465.05612201299,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1302-29-19-3-9","Mason",2025,5334.0449858854,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1307-49-17-5-10","Mason",2025,5745.0128188411,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1338-120-1-1-5","Mason",2025,5946.61870409408,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1338-120-1-1-7","Mason",2025,6129.21776802548,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1339-5-7-3-11","Mason",2025,5880.64749007364,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1340-138-1-1-12","Mason",2025,5053.71671299087,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1342-62-7-5-5","Mason",2025,5741.4993084409,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1342-62-7-5-8","Mason",2025,5678.08679543478,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1413-42-2-1-11","Mason",2025,4984.27432002082,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1413-42-2-5-1","Mason",2024,7111.85,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1413-42-2-5-1","Mason",2025,5914.13637099661,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1413-42-2-5-10","Mason",2025,5876.52722888143,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1413-42-2-5-4","Mason",2024,6140.32,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1413-42-2-5-4","Mason",2025,6005.82629300677,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1413-42-2-5-6","Mason",2024,6132.23,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1413-42-2-5-6","Mason",2025,5037.35795907935,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1413-42-3-1-10","Mason",2025,7526.62598743765,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1413-42-3-1-11","Mason",2025,6357.24318195044,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1413-42-9-3-12","Mason",2025,6038.27099814816,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1414-102-18-1-1","Mason",2025,6355.13601640921,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1414-102-18-1-12","Mason",2025,5374.47622470757,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1414-103-1-1-10","Mason",2025,5071.09142171692,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1414-103-1-1-7","Mason",2024,5325.56,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1414-103-1-1-7","Mason",2025,6153.30436341966,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1535-28-19-5-12","Mason",2025,5273.79322119112,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1535-28-19-5-5","Mason",2025,5865.42698183394,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1558-97-15-1-8","Mason",2025,4129.73403015465,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1584-7-17-5-8","Mason",2024,5722.53,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1584-7-17-5-8","Mason",2025,5761.46564264286,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1601-103-11-5-1","Mason",2024,6206.2,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1601-103-11-5-1","Mason",2025,5948.34488657987,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1625-128-1-3-2","Mason",2025,6504.54722306639,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1640-114-17-5-4","Mason",2024,6023.18,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1640-114-17-5-4","Mason",2025,5643.00813336687,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1640-114-17-5-7","Mason",2024,6585.27,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1640-114-17-5-7","Mason",2025,5572.71911138472,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1673-29-10-1-1","Mason",2024,5811.88,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1673-29-10-1-1","Mason",2025,5475.149821235,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1673-29-10-1-5","Mason",2025,6185.02002691174,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2024","X17-1673-29-3-5-1","Mason",2024,6129.26,"MI"
"CV0","25_Big6_SVREC_SVREC","Mason_2025","X17-1673-29-3-5-1","Mason",2025,5479.30300688879,"MI"
"CV0","OHRWW_2025_SPO","Madison_2023","14NORD-01","Madison",2023,5006.805,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","15NORD-39","Madison",2023,3509.69,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","AC_MORLEY","Madison",2023,4764.92,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","ALAUDA","Madison",2023,4540.365,"WI"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","APPALACHIANWHITE","Blacksburg",2023,6242.4735644318,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","APPALACHIANWHITE","Madison",2023,3987.22,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","APPALACHIANWHITE","Warsaw",2023,4491.03000138107,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","ARAPAHOE","Madison",2023,5109.61,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","ARROW","Madison",2023,4835.91,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","ARS10-028","Madison",2023,4147.64,"WI"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","ARS16W1025","Blacksburg",2023,5515.7675090032,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","ARS16W1025","Madison",2023,3478.04,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","ARS16W1025","Warsaw",2023,5025.46215134998,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","ARS16W1067","Blacksburg",2023,7360.58226079694,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","ARS16W1067","Madison",2023,7350.975,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","ARS16W1067","Warsaw",2023,5389.86566765337,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","ARS18W0079","Blacksburg",2023,5244.03903676589,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","ARS18W0079","Madison",2023,4191.42,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","ARS18W0079","Warsaw",2023,5313.61587501919,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","ARS18W0646","Blacksburg",2023,6735.80809216582,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","ARS18W0646","Madison",2023,4807.33,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","ARS18W0646","Warsaw",2023,6376.40302007443,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","ARS18W0682","Blacksburg",2023,5758.7220012598,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","ARS18W0682","Madison",2023,3371.845,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","ARS18W0682","Warsaw",2023,5705.3634525074,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","ARS18W0700","Blacksburg",2023,5988.77586648494,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","ARS18W0700","Madison",2023,4619.73,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","ARS18W0700","Warsaw",2023,5916.57123886547,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","ARS19W258","Blacksburg",2023,6503.10762285351,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","ARS19W258","Madison",2023,5615.5,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","ARS19W258","Warsaw",2023,6368.95866213259,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","ARS20W023","Blacksburg",2023,6797.73361054631,"VA"
"CV0","OHRWW_2025_SPO","Warsaw_2023","ARS20W023","Warsaw",2023,6135.74392377968,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","ARS20W067","Blacksburg",2023,6258.42217626506,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","ARS20W067","Madison",2023,3227.23,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","ARS20W067","Warsaw",2023,5699.9385412861,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","Alenkejava","Madison",2023,3811.625,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Atar","Madison",2023,4073,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","BANATKA","Madison",2023,3176.025,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","BLANC_DE_MORVAN","Madison",2023,2638.83,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","BOBCAT","Madison",2023,3769.445,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Bearpaw","Madison",2023,3332.725,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Brome","Madison",2023,3607.52,"WI"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","CATAWBA","Blacksburg",2023,5921.72020084546,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","CATAWBA","Madison",2023,3301.50666666667,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","CATAWBA","Warsaw",2023,5372.72545682353,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","CLARKS_CREAM","Madison",2023,4226.32,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Champlain","Madison",2023,5080.08,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","DECADE","Madison",2023,4367.88,"WI"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","DH18HRW-138-56","Blacksburg",2023,7663.95834806887,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","DH18HRW-138-56","Madison",2023,4588.11,"WI"
"CV0","OHRWW_2025_SPO","Warsaw_2023","DH18HRW-138-56","Warsaw",2023,7069.24759496424,"VA"
"CV0","OHRWW_2025_SPO","Blacksburg_2023","DH20HRW4130-13","Blacksburg",2023,7921.44282219542,"VA"
"CV0","OHRWW_2025_SPO","Warsaw_2023","DH20HRW4130-13","Warsaw",2023,7248.35245003957,"VA"
"CV0","OHRWW_2025_SPO","Madison_2023","EVEREST","Madison",2023,2957.955,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","EXPEDITION","Madison",2023,4170.5175,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","FLATHEAD","Madison",2023,3486.535,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","FORWARD","Madison",2023,4105.255,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","FOUROSIX","Madison",2023,6031.405,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","FREDRICK","Madison",2023,5049.255,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","GENESEE","Madison",2023,3711.815,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","GOODSTREAK","Madison",2023,4390.98,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","GUA","Madison",2023,4670.32,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","HONOR","Madison",2023,4102.295,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Huabey","Madison",2023,3864.995,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","IDEAL","Madison",2023,4913.91,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","JUDEE","Madison",2023,3812.79,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","LYMAN","Madison",2023,4367.41,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Ladoga","Madison",2023,4270.655,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","MTS1224","Madison",2023,3187,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Marius","Madison",2023,4369.725,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Maxine","Madison",2023,5365.96,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Millenium","Madison",2023,5759.76,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","Montcalm","Madison",2023,5217.635,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","NE06545","Madison",2023,5174.495,"WI"
"CV0","OHRWW_2025_SPO","Madison_2023","NE06607","Madison",2023,4635.135,"WI"
