acc_id,acc_name,trial,location,STATE,year,ENV,program
1692010,MI23R119,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692175,MI23R126,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692069,MI23R134,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692127,MI23R138,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691973,MI23R139,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692087,MI23R142,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692121,MI23R153,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692228,MI23R161,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692020,MI23R181,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692104,MI23R205,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692176,MI23R207,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692032,MI23R233,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691948,MI23W027,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691988,MI23W028,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692222,MI23W174,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691943,MI23W177,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692152,MI23W180,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691989,MI23W219,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692227,MI23W222,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1332803,NY12311-1-30-10-1452,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1332826,NY12325-1-10-12-1476,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1332797,NY12325-1-10-18-1477,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1332843,NY12351-1-14-20-1484,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1284606,NY12397-1-4-13,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1332813,NY12398-2-16-07-03W-1580,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1332903,NY12512-1-6-05-1542,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1332932,NY12512-1-6-17-1544,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1332840,NY12513-1-16-06-1545,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1334440,NY15080-01-01-01-1775,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1334592,NY15083-02-01-09-1786,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1334443,NY15145-01-01-11-1850,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1334710,NY15148-01-01-10-1860,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1334728,NY15150-01-01-05-1868,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1334425,NY15150-01-01-12-1870,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1334621,NY15158-01-01-10-1873,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1334501,NY15158-01-01-11-1874,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1334553,NY15201-01-01-01-1898,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1366028,NY16061-01-10-1904,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
920981,OH13-88-61,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1053859,OH15-191-52,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1090033,OH18-65-54,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1344480,OH19*102-76,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1345775,OH19-167-5,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1345637,OH20-17-3,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1345687,OH20-17-42,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1344764,OH20-98-32,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692208,OH21*111-93,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692115,OH21-115-96,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692243,OH21-117-101,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692221,OH21-117-111,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692051,OH21*117-94,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691967,OH21-2-74,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1386872,OH21-8-3,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692040,OH21-91-64,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692159,OH21-92-54,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1806038,P25R40,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1472505,P25R64,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
234720,SY100,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1722973,Towpath,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692094,X15-1071-40-17-5-8,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692149,X15-1085-56-15-3-2,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805862,X15-1085-57-3-5-5,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805899,X17-1079-87-13-5-4,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692106,X17-1096-113-1-1-6,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1743639,X17-1162-100-20-1-10,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805990,X17-1307-49-17-5-10,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805753,X17-1338-120-1-1-5,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805951,X17-1340-138-1-1-12,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805928,X17-1413-42-2-5-10,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805997,X17-1414-102-18-1-1,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805792,X17-1414-103-1-1-10,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692098,X17-1414-103-1-1-7,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805983,X17-1535-28-19-5-5,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805819,X17-1558-97-15-1-8,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1691979,X17-1584-7-17-5-8,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692156,X17-1601-103-11-5-1,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1805731,X17-1625-128-1-3-2,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692107,X17-1640-114-17-5-7,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
1692147,X17-1673-29-3-5-1,25_Big6_SVREC_SVREC,Frankenmuth,MI,2025,Frankenmuth_2025,Michigan State University
234712,14NORD-01,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
921199,14VDH-HRW02-029,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456796,15NORD-39,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1382816,AC Morley,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1481330,AGS 3022,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456794,ALAUDA,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478547,Alenkejava,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
231310,ALICE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
219744,APPALACHIANWHITE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
227496,ARAPAHOE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
224002,ARROW,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
238239,ARS10-028,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
237935,ARS10-389,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
921522,ARS16W1025,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
920536,ARS16W1067,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1345772,ARS18W0079,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1712612,ARS18W0618,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1345401,ARS18W0646,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1344752,ARS18W0682,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1344507,ARS18W0700,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1712607,ARS19W043,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1481328,ARS19W258,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1712611,ARS19W522,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1712610,ARS20W013,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1679377,ARS20W023,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1712609,ARS20W053,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1481329,ARS20W067,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1712608,ARS20W161,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1679419,ARS20W176,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1743826,ARS21W061,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1743600,ARS21W097,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1743902,ARS21W134,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478524,Atar,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1481334,BANATKA,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478543,Barbet de Farez,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478546,Barbu du Macconais,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478523,Bearpaw,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456797,BLANC_DE_MORVAN,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1481331,Blanc dla Saone,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478532,Blé Allemand,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1477701,Blé de Redon De sixt Sur Aft,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478549,Blé des Vosges,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478548,Blé Dla Saone,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478530,Blé du Lot,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1284386,BOBCAT,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1384947,Brome,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
921410,CAPPELLI,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1743929,CATAWBA,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1383608,Champlain,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
920401,CLARKS_CREAM,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
231596,DECADE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458547,DH18HRW-138-56,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458114,DH20HRW4130-13,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1382915,Epoch,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
231687,EVEREST,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
228290,EXPEDITION,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1284383,FLATHEAD,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
224059,FORWARD,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
921447,FOUROSIX,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456011,Fredrick,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1704331,FREEMAN,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
235651,GENESEE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
228212,GOODSTREAK,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1653887,Green Hammer,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456795,GUA,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1477702,Haute Brionnais Mutique,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
230253,HONOR,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478545,Huabey,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
234886,IDEAL,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
231906,JUDEE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1743535,LA14272C-20-1-1-3-1-1,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1879030,LA20103-NDH04,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478528,Ladoga,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478535,Lagoda,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1879041,LCH22-1348,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1796580,LCH22-1547,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1879019,LCH22-1750,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1879042,LCH22-2327,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1879018,LCH22-9809,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
229643,LYMAN,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478526,Marius,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478527,Maxine,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1879032,MD15TA3-13,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1879031,MD15TA3-53,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1879026,MD15TA36-55,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1743528,MDW-107,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478539,Megamix Montpellie Allogame,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478534,Megamix Montpellie Autogame,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478544,Megamix Moulon Allogame,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478531,Megamix Moulon Autogame,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1259764,Millenium,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1383992,Montcalm,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478540,Mottet Blanc,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
238519,MTS1224,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478522,MT WarCat,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
236445,NE06607,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
227974,NI12702W,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
237168,NORTHERN,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1055461,NUEAST,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
230406,NW13493,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
220884,OAHE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1481335,Oulianowska,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
238309,OVERLAND,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456027,Ovlianowska,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1615200,Phoenix 29,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1743674,PHOENIX96,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478550,Pounder,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478529,PS_ExtensivMontpellier,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478533,Rallet,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456792,REDEEMER,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
238948,REDFIELD,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1259785,RedFife,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456793,ROJO_DE_SABANDO,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478551,Romanello,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478536,Ronso della Langhe,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478542,Rosa de Sabedo,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478537,Rougdu_Roc/JFB,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478552,Rouge de Alsace,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478525,Rouge du Roc,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1478541,Rouge Prolifique,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
237366,RUTH,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
920748,SD15035-2,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1428244,SD18B016-5,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1429700,SD18B025-8,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1428284,SD18B055-2,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1429532,SD18B072-2,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1429605,SD19B019-2,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1429597,SD19B033-2,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1428220,SD19B108-3,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1428310,SD19B164-3,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1428252,SD20B088-2,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1428351,SD20D100-9,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1613419,SD ANDES,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1676819,SD_Midland,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
219435,SHIRLEY,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1383010,Sirvinta,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1481332,St. Priest et le Vernois Rouge,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
921704,TAM 114,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1481333,TUELLE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1382901,Turkey Red,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
229879,TX02A0252,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1615945,UMD-21-MDW107,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
921362,VA14HRW-25,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
921816,VA14HRW-41,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
920275,VA16HRW-22,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1345064,VA18HRW-57,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1345566,VA18HRW-58,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1344136,VA18HRW-96,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458451,VA19HRW-17,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458376,VA19HRW-26,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458651,VA20HRW-10,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458815,VA20HRW-38,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458538,VA20HRW-39,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458474,VA20HRW-50,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458540,VA20HRW-70,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1433318,VA21HRW-12,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1434616,VA21HRW-20,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1433591,VA21HRW-34,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1433528,VA21HRW-99,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458740,VA22HRW-132,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458669,VA22HRW-142,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1458466,VA22HRW-2,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
234452,VIKING,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1345386,VISION45,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
221820,WARHORSE,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1055775,WARTHOG,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456010,WI13OWW-10.05,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456022,WI13OWW-1.07,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456023,WI13OWW-11.03,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456029,WI13OWW-12.02,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
1456017,WI13OWW-12.05,OHRWW_2025_SPO,Spooner,WI,2025,Spooner_2025,University of Wisconsin
