study_name,study_db_id,program_name,study_type,location_name,location_db_id,latitude,longitude,elevation,start_date,end_date,experimental_design
OregonCereals_SWW_NWI_2019,11202,WAVE,phenotyping_trial,"North Willamette, OR",359,45.47184,-123.013306,58.27,NA,NA,RCBD
OregonCereals_SWW_NWI_2022,11080,WAVE,phenotyping_trial,"North Willamette, OR",359,45.47184,-123.013306,58.27,2021-10-19T00:00:00Z,2022-08-24T00:00:00Z,Alpha
OregonCereals_SWW_NWI_2017,13769,WAVE,phenotyping_trial,"North Willamette, OR",359,45.47184,-123.013306,58.27,NA,NA,RCBD
OregonCereals_SWW_NWI_2016,13514,WAVE,phenotyping_trial,"North Willamette, OR",359,45.47184,-123.013306,58.27,NA,NA,RCBD
OregonCereals_SWW_NWI_2020,11220,WAVE,phenotyping_trial,"North Willamette, OR",359,45.47184,-123.013306,58.27,2019-10-15T00:00:00Z,2020-08-13T00:00:00Z,RCBD
OregonCereals_SWW_NWI_2021,11107,WAVE,phenotyping_trial,"North Willamette, OR",359,45.47184,-123.013306,58.27,2020-10-17T00:00:00Z,2021-08-03T00:00:00Z,Alpha
OregonCereals_SWW_NWI_2023,13318,WAVE,phenotyping_trial,"North Willamette, OR",359,45.47184,-123.013306,58.27,2022-10-13T00:00:00Z,2023-07-31T00:00:00Z,Alpha
OregonCereals_SWW_NWI_2018,13731,WAVE,phenotyping_trial,"North Willamette, OR",359,45.47184,-123.013306,58.27,NA,NA,RCBD
OregonCereals_SWW_ONT_2020_NF,11144,WAVE,phenotyping_trial,"Ontario, OR",360,43.983234,-117.02209,675.59,2019-11-01T00:00:00Z,2020-07-29T00:00:00Z,RCBD
OregonCereals_SWW_ONT_2022,11229,WAVE,phenotyping_trial,"Ontario, OR",360,43.983234,-117.02209,675.59,2021-11-05T00:00:00Z,2022-08-16T00:00:00Z,Alpha
OregonCereals_SWW_ONT_2019,11100,WAVE,phenotyping_trial,"Ontario, OR",360,43.983234,-117.02209,675.59,2018-10-25T00:00:00Z,2019-07-31T00:00:00Z,RCBD
OregonCereals_SWW_ONT_2021,11092,WAVE,phenotyping_trial,"Ontario, OR",360,43.983234,-117.02209,675.59,2020-11-05T00:00:00Z,2021-07-28T00:00:00Z,Alpha
OregonCereals_SWW_ONT_2023,13319,WAVE,phenotyping_trial,"Ontario, OR",360,43.983234,-117.02209,675.59,2022-11-02T00:00:00Z,2023-07-27T00:00:00Z,Alpha
EWashingtonCereals_SWW_OTH_2023,13506,WAVE,phenotyping_trial,"Othello, WA",168,46.792995,-119.043,1086,2022-10-25T00:00:00Z,2023-08-16T00:00:00Z,Alpha
SWIdahoCereals_SWW_PAR_2020,11201,WAVE,phenotyping_trial,"Parma, ID",372,43.78516,-116.94321,680.11,2019-10-07T00:00:00Z,2020-07-21T00:00:00Z,RCBD
SWIdahoCereals_SWW_PAR_2018,11070,WAVE,phenotyping_trial,"Parma, ID",372,43.78516,-116.94321,680.11,2017-10-25T00:00:00Z,2018-07-17T00:00:00Z,RCBD
SWIdahoCereals_SWW_PAR_2019,11156,WAVE,phenotyping_trial,"Parma, ID",372,43.78516,-116.94321,680.11,2018-10-26T00:00:00Z,2019-07-30T00:00:00Z,RCBD
OregonCereals_SWW_PAR_2016,13777,WAVE,phenotyping_trial,"Parma, ID",372,43.78516,-116.94321,680.11,NA,NA,RCBD
SWIdahoCereals_SWW_PAR_2021,13781,WAVE,phenotyping_trial,"Parma, ID",372,43.78516,-116.94321,680.11,2020-10-07T00:00:00Z,2021-07-13T00:00:00Z,RCBD
SWIdahoCereals_SWW_PAR_2017,11242,WAVE,phenotyping_trial,"Parma, ID",372,43.78516,-116.94321,680.11,2016-10-20T00:00:00Z,2017-07-20T00:00:00Z,RCBD
SWIdahoCereals_SWW_PAR_2022,13794,WAVE,phenotyping_trial,"Parma, ID",372,43.78516,-116.94321,680.11,2021-10-07T00:00:00Z,2022-07-21T00:00:00Z,RCBD
SWIdahoCereals_SWW_PAR_2023,13745,WAVE,phenotyping_trial,"Parma, ID",372,43.78516,-116.94321,680.11,2022-10-17T00:00:00Z,2023-07-25T00:00:00Z,RCBD
EWashingtonCereals_SWW_PSC_2021,12192,WAVE,phenotyping_trial,"Pasco, WA",398,46.230503,-119.09223,116.22,2020-11-02T00:00:00Z,2021-07-09T00:00:00Z,Alpha
EWashingtonCereals_SWW_PSC_2019,12712,WAVE,phenotyping_trial,"Pasco, WA",398,46.230503,-119.09223,116.22,2018-10-05T00:00:00Z,2019-07-19T00:00:00Z,Alpha
EWashingtonCereals_SWW_PSC_2016,13046,WAVE,phenotyping_trial,"Pasco, WA",398,46.230503,-119.09223,116.22,2015-10-07T00:00:00Z,2016-07-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_PSC_2017,12541,WAVE,phenotyping_trial,"Pasco, WA",398,46.230503,-119.09223,116.22,2016-10-07T00:00:00Z,2017-07-21T00:00:00Z,Alpha
EWashingtonCereals_SWW_PSC_2018,12611,WAVE,phenotyping_trial,"Pasco, WA",398,46.230503,-119.09223,116.22,2017-10-16T00:00:00Z,2018-07-11T00:00:00Z,Alpha
OregonCereals_SWW_PEN_2021,11125,WAVE,phenotyping_trial,"Pendleton, OR",172,45.4,-118.46,1380,2020-10-22T00:00:00Z,2021-07-15T00:00:00Z,Alpha
OregonCereals_SWW_PEN_2018_no_fungicides,13704,WAVE,phenotyping_trial,"Pendleton, OR",172,45.4,-118.46,1380,NA,NA,RCBD
OregonCereals_SWW_PEN_2023,13441,WAVE,phenotyping_trial,"Pendleton, OR",172,45.4,-118.46,1380,2022-10-17T00:00:00Z,2023-07-21T00:00:00Z,Alpha
OregonCereals_SWW_PEN_2016,13667,WAVE,phenotyping_trial,"Pendleton, OR",172,45.4,-118.46,1380,NA,NA,RCBD
OregonCereals_SWW_PEN_2020_NF,11217,WAVE,phenotyping_trial,"Pendleton, OR",172,45.4,-118.46,1380,2019-10-24T00:00:00Z,2020-07-24T00:00:00Z,RCBD
OregonCereals_SWW_PEN_2017_no_fungicides,13828,WAVE,phenotyping_trial,"Pendleton, OR",172,45.4,-118.46,1380,NA,NA,RCBD
OregonCereals_SWW_PEN_2022,11098,WAVE,phenotyping_trial,"Pendleton, OR",172,45.4,-118.46,1380,2021-11-10T00:00:00Z,2022-08-03T00:00:00Z,Alpha
OregonCereals_SWW_POM_2016,13552,WAVE,phenotyping_trial,"Pomeroy, WA",179,46.473335,-117.59812,566,NA,NA,RCBD
OregonCereals_SWW_POM_2017,13758,WAVE,phenotyping_trial,"Pomeroy, WA",179,46.473335,-117.59812,566,NA,NA,RCBD
OregonCereals_SWW_POM_2018,13803,WAVE,phenotyping_trial,"Pomeroy, WA",179,46.473335,-117.59812,566,NA,NA,RCBD
OregonCereals_SWW_POM_2019,11194,WAVE,phenotyping_trial,"Pomeroy, WA",179,46.473335,-117.59812,566,2018-09-27T00:00:00Z,NA,RCBD
OregonCereals_SWW_POM_2020,11062,WAVE,phenotyping_trial,"Pomeroy, WA",179,46.473335,-117.59812,566,2019-10-02T00:00:00Z,2020-07-22T00:00:00Z,RCBD
EWashingtonCereals_SWW_PUL_2023,13629,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2022-10-05T00:00:00Z,2023-08-04T00:00:00Z,Alpha
AWY2_PUL_2025,10633,Washington State University,Advanced Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2024-09-26T00:00:00Z,2025-07-31T00:00:00Z,Alpha
AWY1_PULWA_2024,10226,Washington State University,Advanced Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2023-10-06T00:00:00Z,2024-08-15T00:00:00Z,Alpha
AWY2_SWW_2022_Pullman,10700,Washington State University,Advanced Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2021-10-02T00:00:00Z,2022-08-24T00:00:00Z,Alpha
AWY2_PULWA_2024,10224,Washington State University,Advanced Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2023-10-06T00:00:00Z,2024-08-15T00:00:00Z,Alpha
EWashingtonCereals_SWW_PUL_2017,12941,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2016-09-29T00:00:00Z,2017-08-07T00:00:00Z,Alpha
EWashingtonCereals_SWW_PUL_2021,12079,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2020-10-09T00:00:00Z,2021-07-27T00:00:00Z,Alpha
EWashingtonCereals_SWW_PUL_2019,12898,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2018-10-03T00:00:00Z,2019-08-16T00:00:00Z,Alpha
Prelim_SWW_2023_Pullman,10977,Washington State University,Preliminary Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2022-10-06T00:00:00Z,2023-08-10T00:00:00Z,Alpha
AWY1_SWW_2023_Pullman,10855,Washington State University,Advanced Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2022-10-06T00:00:00Z,2023-08-10T00:00:00Z,Alpha
EWashingtonCereals_SWW_PUL_2016,12895,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2015-09-25T00:00:00Z,2016-08-08T00:00:00Z,Alpha
EWashingtonCereals_SWW_PUL_2014,12834,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2013-10-07T00:00:00Z,2014-08-11T00:00:00Z,Alpha
EWashingtonCereals_SWW_PUL_2018,12894,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2017-10-05T00:00:00Z,2018-08-03T00:00:00Z,Alpha
AWY1_SWW_2022_Pullman,10722,Washington State University,Advanced Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2021-10-02T00:00:00Z,2022-08-24T00:00:00Z,Alpha
AWY2_SWW_2023_Pullman,10882,Washington State University,Advanced Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2022-10-06T00:00:00Z,2023-08-10T00:00:00Z,Alpha
F5_SP_SWW_2022_Pullman,10766,Washington State University,Preliminary Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2021-10-02T00:00:00Z,2022-08-24T00:00:00Z,Augmented
F5_2_SP_SWW_2022_Pullman,10743,Washington State University,Preliminary Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2021-10-02T00:00:00Z,2022-08-24T00:00:00Z,Augmented
EWashingtonCereals_SWW_PUL_2022,12132,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2021-09-24T00:00:00Z,2022-08-27T00:00:00Z,Alpha
SP_SWW_2023_Pullman,10981,Washington State University,Preliminary Yield Trial,"Pullman, WA",185,44.73,-117.18,812,2022-10-06T00:00:00Z,2023-08-10T00:00:00Z,Augmented
EWashingtonCereals_SWW_PUL_2015,12739,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2014-10-02T00:00:00Z,2015-08-03T00:00:00Z,Alpha
EWashingtonCereals_SWW_PUL_2020,13052,WAVE,phenotyping_trial,"Pullman, WA",185,44.73,-117.18,812,2019-10-03T00:00:00Z,2020-08-07T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2016,13016,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2015-09-16T00:00:00Z,2016-08-17T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2017,12559,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2016-09-19T00:00:00Z,2017-08-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2020,12869,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2019-10-15T00:00:00Z,2020-08-21T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2019,13006,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2018-09-20T00:00:00Z,2019-08-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2022,12148,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2021-09-14T00:00:00Z,2022-08-19T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2014,12674,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2013-09-19T00:00:00Z,2014-08-19T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2021,11956,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2020-09-30T00:00:00Z,2021-08-06T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2018,13036,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2017-09-15T00:00:00Z,2018-08-10T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2023,13337,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2022-09-14T00:00:00Z,2023-08-14T00:00:00Z,Alpha
EWashingtonCereals_SWW_RER_2015,12771,WAVE,phenotyping_trial,"Reardan, WA",400,47.669605,-117.87773,766.36,2014-09-15T00:00:00Z,2015-08-05T00:00:00Z,Alpha
SEIdahoCereals_SWW_REX_2018,11540,WAVE,phenotyping_trial,"Rexburg, ID",374,43.82311,-111.79243,1482.79,2017-10-02T00:00:00Z,2018-08-07T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2017,11536,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2016-09-28T00:00:00Z,2017-08-01T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2023_irrigated,13473,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2022-09-26T00:00:00Z,2023-08-17T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2020_dryland,13122,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2019-10-03T00:00:00Z,2020-08-17T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2021_irrigated,11605,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2020-09-30T00:00:00Z,2021-08-09T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2021_dryland,11570,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2020-10-06T00:00:00Z,2021-09-08T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2020_irrigated,13243,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2019-09-26T00:00:00Z,2020-08-14T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2022_irrigated,11636,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2021-09-28T00:00:00Z,2022-08-10T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2018,11470,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2017-10-03T00:00:00Z,2018-08-08T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2023_dryland,13656,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2022-09-26T00:00:00Z,2023-08-18T00:00:00Z,RCBD
SEIdahoCereals_SWW_RI_2019,11622,WAVE,phenotyping_trial,"Ririe, ID",375,43.63186,111.773575,1513.45,2018-10-03T00:00:00Z,2019-09-03T00:00:00Z,RCBD
EWashingtonCereals_SWW_RIT_2021,11996,WAVE,phenotyping_trial,"Ritzville, WA",313,47.126873,-118.380844,554,2020-09-16T00:00:00Z,2021-07-21T00:00:00Z,Alpha
AWY1_RITWA_2024,10223,Washington State University,Advanced Yield Trial,"Ritzville, WA",313,47.126873,-118.380844,554,2023-09-03T00:00:00Z,2024-07-30T00:00:00Z,Alpha
EWashingtonCereals_SWW_RIT_2017,12589,WAVE,phenotyping_trial,"Ritzville, WA",313,47.126873,-118.380844,554,2016-09-09T00:00:00Z,2017-07-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_RIT_2019,12847,WAVE,phenotyping_trial,"Ritzville, WA",313,47.126873,-118.380844,554,2018-09-10T00:00:00Z,2019-07-25T00:00:00Z,Alpha
EWashingtonCereals_SWW_RIT_2023,13536,WAVE,phenotyping_trial,"Ritzville, WA",313,47.126873,-118.380844,554,2022-08-24T00:00:00Z,2023-07-19T00:00:00Z,Alpha
AWY1_RIT_2025,10628,Washington State University,Advanced Yield Trial,"Ritzville, WA",313,47.126873,-118.380844,554,2024-08-28T00:00:00Z,2025-07-11T00:00:00Z,Alpha
EWashingtonCereals_SWW_RIT_2018,12859,WAVE,phenotyping_trial,"Ritzville, WA",313,47.126873,-118.380844,554,2017-09-06T00:00:00Z,2018-07-25T00:00:00Z,Alpha
EWashingtonCereals_SWW_RIT_2015,12466,WAVE,phenotyping_trial,"Ritzville, WA",313,47.126873,-118.380844,554,2014-09-03T00:00:00Z,2015-07-17T00:00:00Z,Alpha
SEIdahoCereals_SWW_RK_2022,11533,WAVE,phenotyping_trial,"Rockland, ID",376,42.573246,-112.87721,1417.5,2021-09-23T00:00:00Z,2022-08-15T00:00:00Z,RCBD
SEIdahoCereals_SWW_RK_2020,13082,WAVE,phenotyping_trial,"Rockland, ID",376,42.573246,-112.87721,1417.5,2019-09-18T00:00:00Z,2020-08-03T00:00:00Z,RCBD
SEIdahoCereals_SWW_RT_2016,11576,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2015-10-02T00:00:00Z,2016-07-14T00:00:00Z,RCBD
SEIdahoCereals_SWW_RT_2017,11551,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2016-10-04T00:00:00Z,2017-07-27T00:00:00Z,RCBD
SEIdahoCereals_SWW_RT_2021,11485,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2020-10-01T00:00:00Z,2021-08-04T00:00:00Z,RCBD
SEIdahoCereals_SWW_RT_2020,13231,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2019-09-24T00:00:00Z,2020-08-20T00:00:00Z,RCBD
SEIdahoCereals_SWW_RT_2015,11546,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2014-10-02T00:00:00Z,2015-08-05T00:00:00Z,RCBD
SEIdahoCereals_SWW_RT_2022,11625,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2021-09-24T00:00:00Z,2022-08-01T00:00:00Z,RCBD
SEIdahoCereals_SWW_RT_2019,11609,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2018-09-28T00:00:00Z,2019-07-31T00:00:00Z,RCBD
SEIdahoCereals_SWW_RT_2018,11600,WAVE,phenotyping_trial,"Rupert, ID",377,42.619076,-113.67724,1267.21,2017-09-29T00:00:00Z,2018-07-25T00:00:00Z,RCBD
SEIdahoCereals_SWW_SOS_2022,11603,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2021-09-23T00:00:00Z,2022-09-07T00:00:00Z,RCBD
SEIdahoCereals_SWW_SOS_2020,13097,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2019-09-25T00:00:00Z,2020-09-15T00:00:00Z,RCBD
SEIdahoCereals_SWW_SOS_2017,11560,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2016-09-29T00:00:00Z,2017-08-24T00:00:00Z,RCBD
SEIdahoCereals_SWW_SOS_2019,11545,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2018-10-01T00:00:00Z,2019-09-16T00:00:00Z,RCBD
SEIdahoCereals_SWW_SOS_2023,13573,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2022-09-27T00:00:00Z,2023-09-26T00:00:00Z,RCBD
SEIdahoCereals_SWW_SOS_2018,11634,WAVE,phenotyping_trial,"Soda Springs, ID",378,42.654366,-111.60467,1759.92,2017-10-05T00:00:00Z,2018-08-28T00:00:00Z,RCBD
OregonCereals_SWW_SVA_2018_no_fungicides,13834,WAVE,phenotyping_trial,"South Willamette, OR",361,44.63206,-123.20001,70.34,NA,NA,RCBD
OregonCereals_SWW_SVA_2022,11182,WAVE,phenotyping_trial,"South Willamette, OR",361,44.63206,-123.20001,70.34,2021-11-16T00:00:00Z,2022-08-24T00:00:00Z,Alpha
OregonCereals_SWW_SVA_2021,11081,WAVE,phenotyping_trial,"South Willamette, OR",361,44.63206,-123.20001,70.34,2020-11-09T00:00:00Z,2021-08-02T00:00:00Z,Alpha
OregonCereals_SWW_SVA_2017,13779,WAVE,phenotyping_trial,"South Willamette, OR",361,44.63206,-123.20001,70.34,NA,NA,RCBD
OregonCereals_SWW_SVA_2023,13309,WAVE,phenotyping_trial,"South Willamette, OR",361,44.63206,-123.20001,70.34,2022-11-03T00:00:00Z,2023-08-01T00:00:00Z,Alpha
OregonCereals_SWW_SVA_2016,13799,WAVE,phenotyping_trial,"South Willamette, OR",361,44.63206,-123.20001,70.34,NA,NA,RCBD
OregonCereals_SWW_SVA_2020,11233,WAVE,phenotyping_trial,"South Willamette, OR",361,44.63206,-123.20001,70.34,2019-10-24T00:00:00Z,2020-08-14T00:00:00Z,RCBD
EWashingtonCereals_SWW_STA_2019,13019,WAVE,phenotyping_trial,"St. Andrews, WA",402,47.69959,-119.42642,681.73,2018-09-11T00:00:00Z,2019-08-05T00:00:00Z,Alpha
EWashingtonCereals_SWW_STA_2020,12694,WAVE,phenotyping_trial,"St. Andrews, WA",402,47.69959,-119.42642,681.73,2019-09-24T00:00:00Z,2020-08-05T00:00:00Z,Alpha
EWashingtonCereals_SWW_STA_2017,12362,WAVE,phenotyping_trial,"St. Andrews, WA",402,47.69959,-119.42642,681.73,2016-09-12T00:00:00Z,2017-08-10T00:00:00Z,Alpha
EWashingtonCereals_SWW_STA_2018,12882,WAVE,phenotyping_trial,"St. Andrews, WA",402,47.69959,-119.42642,681.73,2017-09-07T00:00:00Z,2018-08-14T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2019,12837,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2018-09-24T00:00:00Z,2019-08-15T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2014,12675,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2013-09-26T00:00:00Z,2014-08-08T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2022,12056,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2021-09-20T00:00:00Z,2022-08-29T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2023,13645,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2022-09-28T00:00:00Z,2023-08-17T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2015,12572,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2014-09-18T00:00:00Z,2015-08-03T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2017,12538,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2016-09-22T00:00:00Z,2017-08-17T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2020,12998,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2019-10-03T00:00:00Z,2020-08-03T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2018,12958,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2017-10-03T00:00:00Z,2018-08-16T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2021,12087,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2020-09-28T00:00:00Z,2021-08-07T00:00:00Z,Alpha
EWashingtonCereals_SWW_STJ_2016,12890,WAVE,phenotyping_trial,"St. John, WA",403,47.091557,-117.58186,598.37,2015-09-25T00:00:00Z,2016-08-16T00:00:00Z,Alpha
NIdahoCereals_SWW_TEN_2018,13375,WAVE,phenotyping_trial,"Tensed, ID",379,47.1599,-116.9218,777.8,2017-10-24T00:00:00Z,2018-08-10T00:00:00Z,RCBD
NIdahoCereals_SWW_TEN_2016,13264,WAVE,phenotyping_trial,"Tensed, ID",379,47.1599,-116.9218,777.8,2015-10-01T00:00:00Z,2016-08-17T00:00:00Z,RCBD
NIdahoCereals_SWW_TEN_2022,13320,WAVE,phenotyping_trial,"Tensed, ID",379,47.1599,-116.9218,777.8,2021-09-23T00:00:00Z,2022-08-29T00:00:00Z,RCBD
NIdahoCereals_SWW_TEN_2023,13722,WAVE,phenotyping_trial,"Tensed, ID",379,47.1599,-116.9218,777.8,2022-10-06T00:00:00Z,2023-08-02T00:00:00Z,RCBD
NIdahoCereals_SWW_TEN_2021,13388,WAVE,phenotyping_trial,"Tensed, ID",379,47.1599,-116.9218,777.8,2020-10-07T00:00:00Z,2021-07-30T00:00:00Z,RCBD
NIdahoCereals_SWW_TEN_2020,13354,WAVE,phenotyping_trial,"Tensed, ID",379,47.1599,-116.9218,777.8,2019-10-08T00:00:00Z,2020-08-27T00:00:00Z,RCBD
NIdahoCereals_SWW_TEN_2019,13257,WAVE,phenotyping_trial,"Tensed, ID",379,47.1599,-116.9218,777.8,2018-10-05T00:00:00Z,2019-08-27T00:00:00Z,RCBD
NIdahoCereals_SWW_TEN_2017,13368,WAVE,phenotyping_trial,"Tensed, ID",379,47.1599,-116.9218,777.8,2016-10-19T00:00:00Z,2017-08-16T00:00:00Z,RCBD
NIdahoCereals_SWW_TEN_2015,13190,WAVE,phenotyping_trial,"Tensed, ID",379,47.1599,-116.9218,777.8,2014-10-08T00:00:00Z,2015-08-07T00:00:00Z,RCBD
OregonCereals_SWW_TUL_2022,11159,WAVE,phenotyping_trial,"Tulelake, CA",404,41.95599,-121.47749,1232,2021-10-12T00:00:00Z,NA,RCBD
OregonCereals_SWW_TUL_2020,13820,WAVE,phenotyping_trial,"Tulelake, CA",404,41.95599,-121.47749,1232,NA,NA,RCBD
OregonCereals_SWW_TUL_2019,13612,WAVE,phenotyping_trial,"Tulelake, CA",404,41.95599,-121.47749,1232,NA,NA,RCBD
OregonCereals_SWW_TUL_2021,13772,WAVE,phenotyping_trial,"Tulelake, CA",404,41.95599,-121.47749,1232,NA,NA,RCBD
OregonCereals_SWW_TUL_2023,13294,WAVE,phenotyping_trial,"Tulelake, CA",404,41.95599,-121.47749,1232,2022-10-18T00:00:00Z,2023-08-25T00:00:00Z,Alpha
AWY2_WAWWA_2024,10227,Washington State University,Advanced Yield Trial,"Walla Walla, WA",216,46.1341,-118.291405,349,2023-10-18T00:00:00Z,2024-08-09T00:00:00Z,Alpha
AWY2_WAW_2025,10631,Washington State University,Advanced Yield Trial,"Walla Walla, WA",216,46.1341,-118.291405,349,2024-09-27T00:00:00Z,2025-07-28T00:00:00Z,Alpha
EWashingtonCereals_SWW_WAL_2021,12163,WAVE,phenotyping_trial,"Walla Walla, WA",216,46.1341,-118.291405,349,2020-10-15T00:00:00Z,2021-07-14T00:00:00Z,Alpha
EWashingtonCereals_SWW_WAL_2018,13024,WAVE,phenotyping_trial,"Walla Walla, WA",216,46.1341,-118.291405,349,2017-10-04T00:00:00Z,2018-08-07T00:00:00Z,Alpha
EWashingtonCereals_SWW_WAL_2023,13515,WAVE,phenotyping_trial,"Walla Walla, WA",216,46.1341,-118.291405,349,2022-10-06T00:00:00Z,2023-07-21T00:00:00Z,Alpha
EWashingtonCereals_SWW_WAL_2019,12753,WAVE,phenotyping_trial,"Walla Walla, WA",216,46.1341,-118.291405,349,2018-10-17T00:00:00Z,2019-08-13T00:00:00Z,Alpha
EWashingtonCereals_SWW_WAL_2017,12648,WAVE,phenotyping_trial,"Walla Walla, WA",216,46.1341,-118.291405,349,2016-10-06T00:00:00Z,2017-07-26T00:00:00Z,Alpha
