CornellMaster_2017_Snyder,CornellMaster_2017_Ketola,SDK-WHEAT-2016-MARTIN,NDK-WHEAT-2018-CARRINGTON,SDK-WHEAT-2016-KENNEBEC,SDK-WHEAT-2017-MARTIN,SDK-WHEAT-2016-SELBY,SDK-WHEAT-2018-VIVIAN,NDK-WHEAT-2016-MINOT,SDK-WHEAT-2017-FAITH,UMN-WHEAT-2017-CROOKSTON,SDK-WHEAT-2017-GEDDES,SDK-WHEAT-2018-BISON,SDK-WHEAT-2016-BERESFORD,SDK-WHEAT-2017-BERESFORD,SDK-WHEAT-2016-BISON,SDK-WHEAT-2018-PIERRE,NDK-WHEAT-2018-PROSPER,SDK-WHEAT-2017-BROOKINGS-FUNG,NDK-WHEAT-2017-MINOT,UMN-WHEAT-2017-LECENTER,SDK-WHEAT-2017-WINNER_INTENSIVE,SDK-WHEAT-2016-GEDDES,NDK-WHEAT-2016-DICKINSON,SDK-WHEAT-2016-HAYES,SDK-WHEAT-2017-SOUTH_SHORE,SDK-WHEAT-2017-WINNER,SDK-WHEAT-2018-MARTIN,SDK-WHEAT-2016-WINNER,SDK-WHEAT-2017-VIVIAN,NDK-WHEAT-2017-HETTINGER,SDK-WHEAT-2016-WALL,SDK-WHEAT-2018-HAYES,SDK-WHEAT-2016-FAITH,SDK-WHEAT-2017-WALL,SDK-WHEAT-2017-ONIDA,SDK-WHEAT-2016-SOUTH_SHORE,GP502_2022,2023_AYT_Winner,2023_Elite_AURORA,2023_AYT_Aurora,2023_AYT_Dakota_Lakes,AWY2_PULWA_2024,AWY1_LNDWA_2024,AWY1_PULWA_2024,AWY2_WAWWA_2024,25_MSU_AYT_Regional_HMLIL,25_MSU_AYT_Regional_CHAIL,25_MSU_AYT_MI_HURMI,25_MSU_AYT_Regional_CENIL,25_Big6_MASON_MASMI,25_MSU_AYT_MI_SANMI,UCD20010,UCD20014,UCD20013,UCD20017,UCD20015,Adv_Stj_21,UCD21014,Org_Dan_21,UCD21010,AWY1_RIT_2025,AWY1_KAH_2025,AWY1_LIN_2025,AWY2_WAW_2025,AWY1_DVP_2025,AWY2_DVP_2025,2025_AYT_Aurora,24Crk_AY2-3,25_Big6_SVREC_SVREC,CornellMaster_2025_McGowan,YT_Urb_25,AWY1_DVPWA_2024,OHRWW_2025_SPO,TCAP_2025_MANKS,STP1_2025_MCG,AY3-8_YIELD_STP-MN_2022,22MANKS_TCAP_C,AY3-8_YIELD_MOR-MN_2022,AY3-8_YIELD_CRK-MN_2022,AWY1_SWW_2023_Pullman,UCD23011EYT,AWY1_SWW_2023_Lind,AWY2_SWW_2023_Davenport,UCD23010EYT,23GRY_DTD,23FTC_DTD,CornellMaster_2023_McGowan,OHRWW_2023_MAD,Prelim_2_SWW_2023_Davenport,TCAP_2023_MANKS,TCAP_2023_HAYKS,TCAP_2023_HUTKS,YT_Urb_23,TCAP_2023_COLKS,YT_Neo_23,YT_Blv_23,YT_Stp_23,SEIdahoCereals_H_W_RI_2016,SEIdahoCereals_SWS_AB_2017,SEIdahoCereals_H_W_SOS_2018,SEIdahoCereals_H_W_RK_2017,SEIdahoCereals_SWS_IF_2018,SEIdahoCereals_H_S_SOS_2022,EWashingtonCereals_SWS_RER_2016,NIdahoCereals_H_S_GEN_2017,UESRWWN_2019_Knoxville,UESRWWN_2016_Schochoh,UESRWWN_2016_Nairn,UESRWWN_2016_Clayton,UESRWWN_2016_Knoxville,UESRWWN_2016_Ithaca,UESRWWN_2016_BattleGround,UESRWWN_2016_Mason
0.22284,0.22284,0.45783,0.35025,0.52735,0.45676,0.52161,0.29538,0.42669,0.4894,0.20153,0.41879,0.37078,0.39811,0.50602,0.46974,0.32533,0.25415,0.20384,0.49405,0.16332,0.22287,0.37112,0.43599,0.56075,0.48054,0.41067,0.28439,0.37431,0.54555,0.42304,0.40661,0.37562,0.51818,0.56675,0.49733,0.49862,0.19466,0.40226,0.36935,0.36935,0.33539,0.52959,0.37537,0.52959,0.45843,0.40558,0.45069,0.36568,0.39863,0.43936,0.39671,1,1,1,1,1,0.33231,0.72609,0.47308,0.72609,0.36928,0.32972,0.51281,0.54768,0.56739,0.56739,0.38998,0.23424,0.48688,0.41291,0.45412,0.65268,0.26302,0.4726,0.50285,0.18104,0.37114,0.16262,0.16433,0.41913,0.45266,0.42223,0.52114,0.45266,0.429,0.44698,0.33416,0.387,0.52114,0.49317,0.41698,0.44839,0.5194,0.40655,0.1012,0.49872,0.45767,0.29669,0.22283,0.3021,0.46048,0.30637,0.22969,0.43059,0.20139,0.25392,0.38271,0.25014,0.29065,0.38831,0.47251,0.37978,0.44069
0.22284,0.22284,0.45783,0.35025,0.52735,0.45676,0.52161,0.29538,0.42669,0.4894,0.20153,0.41879,0.37078,0.39811,0.50602,0.46974,0.32533,0.25415,0.20384,0.49405,0.16332,0.22287,0.37112,0.43599,0.56075,0.48054,0.41067,0.28439,0.37431,0.54555,0.42304,0.40661,0.37562,0.51818,0.56675,0.49733,0.49862,0.19466,0.40226,0.36935,0.36935,0.33539,0.52959,0.37537,0.52959,0.45843,0.40558,0.45069,0.36568,0.39863,0.43936,0.39671,1,1,1,1,1,0.33231,0.72609,0.47308,0.72609,0.36928,0.32972,0.51281,0.54768,0.56739,0.56739,0.38998,0.23424,0.48688,0.41291,0.45412,0.65268,0.26302,0.4726,0.50285,0.18104,0.37114,0.16262,0.16433,0.41913,0.45266,0.42223,0.52114,0.45266,0.429,0.44698,0.33416,0.387,0.52114,0.49317,0.41698,0.44839,0.5194,0.40655,0.1012,0.49872,0.45767,0.29669,0.22283,0.3021,0.46048,0.30637,0.22969,0.43059,0.20139,0.25392,0.38271,0.25014,0.29065,0.38831,0.47251,0.37978,0.44069
0.22284,0.22284,0.45783,0.35025,0.52735,0.45676,0.52161,0.29538,0.42669,0.4894,0.20153,0.41879,0.37078,0.39811,0.50602,0.46974,0.32533,0.25415,0.20384,0.49405,0.16332,0.22287,0.37112,0.43599,0.56075,0.48054,0.41067,0.28439,0.37431,0.54555,0.42304,0.40661,0.37562,0.51818,0.56675,0.49733,0.49862,0.19466,0.40226,0.36935,0.36935,0.33539,0.52959,0.37537,0.52959,0.45843,0.40558,0.45069,0.36568,0.39863,0.43936,0.39671,1,1,1,1,1,0.33231,0.72609,0.47308,0.72609,0.36928,0.32972,0.51281,0.54768,0.56739,0.56739,0.38998,0.23424,0.48688,0.41291,0.45412,0.65268,0.26302,0.4726,0.50285,0.18104,0.37114,0.16262,0.16433,0.41913,0.45266,0.42223,0.52114,0.45266,0.429,0.44698,0.33416,0.387,0.52114,0.49317,0.41698,0.44839,0.5194,0.40655,0.1012,0.49872,0.45767,0.29669,0.22283,0.3021,0.46048,0.30637,0.22969,0.43059,0.20139,0.25392,0.38271,0.25014,0.29065,0.38831,0.47251,0.37978,0.44069
0.22284,0.22284,0.45783,0.35025,0.52735,0.45676,0.52161,0.29538,0.42669,0.4894,0.20153,0.41879,0.37078,0.39811,0.50602,0.46974,0.32533,0.25415,0.20384,0.49405,0.16332,0.22287,0.37112,0.43599,0.56075,0.48054,0.41067,0.28439,0.37431,0.54555,0.42304,0.40661,0.37562,0.51818,0.56675,0.49733,0.49862,0.19466,0.40226,0.36935,0.36935,0.33539,0.52959,0.37537,0.52959,0.45843,0.40558,0.45069,0.36568,0.39863,0.43936,0.39671,1,1,1,1,1,0.33231,0.72609,0.47308,0.72609,0.36928,0.32972,0.51281,0.54768,0.56739,0.56739,0.38998,0.23424,0.48688,0.41291,0.45412,0.65268,0.26302,0.4726,0.50285,0.18104,0.37114,0.16262,0.16433,0.41913,0.45266,0.42223,0.52114,0.45266,0.429,0.44698,0.33416,0.387,0.52114,0.49317,0.41698,0.44839,0.5194,0.40655,0.1012,0.49872,0.45767,0.29669,0.22283,0.3021,0.46048,0.30637,0.22969,0.43059,0.20139,0.25392,0.38271,0.25014,0.29065,0.38831,0.47251,0.37978,0.44069
0.22284,0.22284,0.45783,0.35025,0.52735,0.45676,0.52161,0.29538,0.42669,0.4894,0.20153,0.41879,0.37078,0.39811,0.50602,0.46974,0.32533,0.25415,0.20384,0.49405,0.16332,0.22287,0.37112,0.43599,0.56075,0.48054,0.41067,0.28439,0.37431,0.54555,0.42304,0.40661,0.37562,0.51818,0.56675,0.49733,0.49862,0.19466,0.40226,0.36935,0.36935,0.33539,0.52959,0.37537,0.52959,0.45843,0.40558,0.45069,0.36568,0.39863,0.43936,0.39671,1,1,1,1,1,0.33231,0.72609,0.47308,0.72609,0.36928,0.32972,0.51281,0.54768,0.56739,0.56739,0.38998,0.23424,0.48688,0.41291,0.45412,0.65268,0.26302,0.4726,0.50285,0.18104,0.37114,0.16262,0.16433,0.41913,0.45266,0.42223,0.52114,0.45266,0.429,0.44698,0.33416,0.387,0.52114,0.49317,0.41698,0.44839,0.5194,0.40655,0.1012,0.49872,0.45767,0.29669,0.22283,0.3021,0.46048,0.30637,0.22969,0.43059,0.20139,0.25392,0.38271,0.25014,0.29065,0.38831,0.47251,0.37978,0.44069
0.20713,0.20712,0.1876,0.26934,0.39143,0.14979,0.27681,0.27734,0.34881,0.26035,0.1972,0.31899,0.25652,0.21886,0.28951,0.25644,0.32934,0.19593,0.15754,0.26357,0.24772,0.20388,0.34556,0.26984,0.33783,0.29861,0.18394,0.1752,0.38485,0.25173,0.18802,0.34721,0.36792,0.32364,0.25356,0.20878,0.30972,0.11265,0.35422,0.28132,0.28132,0.28665,0.30245,0.11295,0.30245,0.3261,0.68668,0.53974,0.42337,0.53543,0.40587,0.39998,0.33231,0.33231,0.33231,0.33231,0.33231,1,0.25877,0.60785,0.25877,0.11013,0.08381,0.17211,0.3372,0.38696,0.38696,0.21149,0.26904,0.33414,0.50671,0.5335,0.39549,0.28435,0.45175,0.40994,0.1353,0.39529,0.16293,0.16421,0.27749,0.49231,0.13327,0.38945,0.49231,0.26092,0.28225,0.45281,0.59609,0.38945,0.39834,0.23398,0.29324,0.52515,0.18002,0.10512,0.56745,0.64565,0.16042,0.17888,0.21249,0.33764,0.21409,0.14287,0.26588,0.19539,0.60881,0.47232,0.22802,0.33736,0.50309,0.44001,0.43751,0.58148
0.15886,0.15887,0.49802,0.28863,0.49961,0.50399,0.52515,0.20646,0.40624,0.5263,0.17339,0.36663,0.3054,0.41545,0.45613,0.50554,0.28368,0.21733,0.16013,0.45489,0.1149,0.17351,0.36173,0.38065,0.54168,0.50828,0.44785,0.21489,0.33004,0.53825,0.48118,0.38776,0.32504,0.53884,0.57654,0.49704,0.51486,0.1666,0.38843,0.35946,0.35946,0.28809,0.48033,0.46571,0.48033,0.38372,0.3292,0.39939,0.29813,0.33055,0.39412,0.34669,0.72609,0.72609,0.72609,0.72609,0.72609,0.25877,1,0.38544,1,0.49571,0.40879,0.65349,0.5152,0.56208,0.56208,0.42595,0.18398,0.46021,0.32099,0.41496,0.6977,0.21283,0.37685,0.42792,0.13066,0.28973,0.12146,0.12552,0.40732,0.327,0.51872,0.53554,0.327,0.47164,0.49025,0.19171,0.2834,0.53554,0.43553,0.41787,0.43255,0.43168,0.41465,0.07796,0.44414,0.38368,0.3,0.18747,0.2439,0.47046,0.25242,0.22579,0.37653,0.15925,0.16834,0.32592,0.1802,0.21821,0.30138,0.3468,0.35832,0.39946
0.21022,0.21022,0.421,0.37624,0.66269,0.39944,0.58156,0.32187,0.50511,0.44722,0.21115,0.44212,0.35493,0.40516,0.58493,0.47825,0.43981,0.24491,0.19138,0.46205,0.19525,0.24479,0.45832,0.46817,0.59301,0.5743,0.36279,0.26739,0.45234,0.55769,0.39166,0.4298,0.52596,0.57719,0.50947,0.45738,0.65557,0.16226,0.55407,0.57236,0.57236,0.43766,0.41803,0.25013,0.41803,0.32494,0.66875,0.69993,0.61252,0.66917,0.58527,0.5942,0.47308,0.47308,0.47308,0.47308,0.47308,0.60785,0.38544,1,0.38544,0.242,0.19172,0.35671,0.37873,0.57303,0.57303,0.43109,0.3235,0.63222,0.6018,0.73684,0.58214,0.32888,0.62052,0.54992,0.20232,0.57016,0.19877,0.20198,0.34106,0.42961,0.28924,0.53743,0.42961,0.40493,0.42491,0.3763,0.53053,0.53743,0.57563,0.48824,0.49027,0.67876,0.43068,0.13969,0.63259,0.67693,0.28586,0.22317,0.2225,0.48233,0.27936,0.19829,0.34287,0.20982,0.36947,0.45107,0.19097,0.36531,0.44866,0.44965,0.54774,0.73226
0.15886,0.15887,0.49802,0.28863,0.49961,0.50399,0.52515,0.20646,0.40624,0.5263,0.17339,0.36663,0.3054,0.41545,0.45613,0.50554,0.28368,0.21733,0.16013,0.45489,0.1149,0.17351,0.36173,0.38065,0.54168,0.50828,0.44785,0.21489,0.33004,0.53825,0.48118,0.38776,0.32504,0.53884,0.57654,0.49704,0.51486,0.1666,0.38843,0.35946,0.35946,0.28809,0.48033,0.46571,0.48033,0.38372,0.3292,0.39939,0.29813,0.33055,0.39412,0.34669,0.72609,0.72609,0.72609,0.72609,0.72609,0.25877,1,0.38544,1,0.49571,0.40879,0.65349,0.5152,0.56208,0.56208,0.42595,0.18398,0.46021,0.32099,0.41496,0.6977,0.21283,0.37685,0.42792,0.13066,0.28973,0.12146,0.12552,0.40732,0.327,0.51872,0.53554,0.327,0.47164,0.49025,0.19171,0.2834,0.53554,0.43553,0.41787,0.43255,0.43168,0.41465,0.07796,0.44414,0.38368,0.3,0.18747,0.2439,0.47046,0.25242,0.22579,0.37653,0.15925,0.16834,0.32592,0.1802,0.21821,0.30138,0.3468,0.35832,0.39946
0.06712,0.06713,0.37391,0.13155,0.31248,0.47997,0.41271,0.07142,0.1955,0.27006,0.0675,0.16775,0.13698,0.54602,0.35688,0.30918,0.12354,0.09481,0.07082,0.22878,0.0464,0.06637,0.16943,0.19889,0.35561,0.36449,0.62856,0.08674,0.14857,0.45037,0.35748,0.17969,0.1407,0.31369,0.42074,0.46824,0.34979,0.07634,0.19078,0.21417,0.21417,0.13477,0.23498,0.56679,0.23498,0.12361,0.16754,0.23542,0.17258,0.20956,0.259,0.21145,0.36928,0.36928,0.36928,0.36928,0.36928,0.11013,0.49571,0.242,0.49571,1,0.83566,0.7032,0.20383,0.28897,0.28897,0.36444,0.09931,0.30431,0.17595,0.25244,0.38319,0.08942,0.19144,0.25632,0.07704,0.15346,0.06679,0.07322,0.17998,0.12724,0.7692,0.27128,0.12724,0.228,0.24139,0.07483,0.11355,0.27128,0.21414,0.26752,0.28737,0.22693,0.36428,0.05664,0.24253,0.19045,0.17131,0.09133,0.0846,0.26305,0.13064,0.13661,0.18859,0.07233,0.06193,0.2237,0.048,0.19437,0.17299,0.12027,0.31602,0.24324
0.05767,0.05767,0.27214,0.10293,0.2221,0.37884,0.29969,0.05686,0.14572,0.19256,0.05853,0.12397,0.11171,0.46627,0.30076,0.2246,0.08914,0.07175,0.05758,0.17799,0.03466,0.04669,0.1133,0.14229,0.26141,0.26179,0.502,0.06759,0.09533,0.34685,0.24262,0.11274,0.09732,0.22174,0.32415,0.36439,0.27758,0.05798,0.13889,0.15804,0.15804,0.1004,0.15639,0.46642,0.15639,0.08383,0.12411,0.17344,0.12876,0.16158,0.20639,0.17179,0.32972,0.32972,0.32972,0.32972,0.32972,0.08381,0.40879,0.19172,0.40879,0.83566,1,0.57067,0.15155,0.2071,0.2071,0.28864,0.08752,0.24316,0.14361,0.19527,0.29301,0.06366,0.1511,0.20681,0.06481,0.11897,0.05635,0.06662,0.13564,0.08369,0.6413,0.19913,0.08369,0.16589,0.17441,0.06096,0.08746,0.19913,0.15201,0.23191,0.22133,0.15444,0.30733,0.05204,0.18986,0.13495,0.13053,0.07002,0.05953,0.18074,0.10187,0.12235,0.14812,0.05622,0.04588,0.17172,0.04005,0.14763,0.13994,0.08877,0.25523,0.17186
0.10503,0.10503,0.56956,0.21762,0.49761,0.67009,0.60202,0.12986,0.32737,0.47664,0.10184,0.31391,0.21979,0.61141,0.51696,0.49376,0.22663,0.13861,0.11988,0.40716,0.06786,0.11873,0.26333,0.35878,0.55116,0.52734,0.65231,0.14973,0.25672,0.66324,0.54097,0.30196,0.26016,0.49781,0.61451,0.69678,0.52186,0.13483,0.32748,0.34878,0.34878,0.22955,0.37104,0.6442,0.37104,0.21774,0.23477,0.34265,0.24975,0.25834,0.41107,0.31526,0.51281,0.51281,0.51281,0.51281,0.51281,0.17211,0.65349,0.35671,0.65349,0.7032,0.57067,1,0.32853,0.46775,0.46775,0.55188,0.15091,0.45391,0.26917,0.36901,0.61334,0.13835,0.32753,0.3852,0.11601,0.24588,0.10138,0.10585,0.27468,0.19965,0.77195,0.46036,0.19965,0.3285,0.34575,0.11129,0.18813,0.46036,0.31358,0.42781,0.45476,0.32276,0.61011,0.07992,0.36274,0.26467,0.27166,0.15622,0.14643,0.41194,0.20702,0.20232,0.30904,0.1219,0.09848,0.27481,0.09334,0.21086,0.24767,0.22721,0.38836,0.38678
0.27000999999999997,0.27002,0.3906,0.44507,0.4635,0.32977,0.42914,0.34142,0.50125,0.50795,0.23006,0.4901,0.47291,0.23503,0.39123,0.49298,0.46703,0.28111,0.26413,0.48215,0.20898,0.33914,0.49732,0.47789,0.49785,0.47271,0.28278,0.35756,0.52444,0.40975,0.43856,0.52997,0.49544,0.53163,0.43363,0.35959,0.45647,0.289,0.4706,0.42724,0.42724,0.45812,0.7129,0.22922,0.7129,0.74147,0.37873,0.37923,0.36399,0.28384,0.33529,0.36055,0.54768,0.54768,0.54768,0.54768,0.54768,0.3372,0.5152,0.37873,0.5152,0.20383,0.15155,0.32853,1,0.65232,0.65232,0.3378,0.26545,0.4064,0.31529,0.3732,0.61672,0.31971,0.43496,0.39106,0.21398,0.34337,0.21724,0.19183,0.62844,0.45562,0.24111,0.54767,0.45562,0.61113,0.60262,0.3969,0.52446,0.54767,0.59268,0.40595,0.426,0.4974,0.32287,0.08774,0.4623,0.50601,0.36348,0.30578,0.50264,0.64348,0.42437,0.29505,0.52434,0.30826,0.26458,0.27514,0.31682,0.16941,0.32538,0.64149,0.25662,0.39976
0.24385,0.24386,0.55575,0.43486,0.694,0.48128,0.65939,0.35394,0.62566,0.66163,0.20115,0.57617,0.48154,0.32196,0.52257,0.6348,0.53624,0.32247,0.24852,0.63891,0.17991,0.34725,0.49779,0.69188,0.7348,0.58083,0.41828,0.34293,0.56761,0.63336,0.58522,0.6211,0.65571,0.71497,0.66123,0.56682,0.58039,0.31899,0.6699,0.58377,0.58377,0.52486,0.78257,0.30649,0.78257,0.53476,0.44792,0.52769,0.46571,0.42434,0.40014,0.48747,0.56739,0.56739,0.56739,0.56739,0.56739,0.38696,0.56208,0.57303,0.56208,0.28897,0.2071,0.46775,0.65232,1,1,0.42202,0.25063,0.48875,0.36603,0.56043,0.80687,0.2614,0.56564,0.492,0.19665,0.43338,0.17941,0.1609,0.60997,0.43265,0.35999,0.69883,0.43265,0.60466,0.6349,0.30079,0.47082,0.69883,0.58948,0.58483,0.5542,0.64813,0.45713,0.11207,0.50892,0.57845,0.48159,0.35449,0.394,0.73624,0.43588,0.2911,0.5428,0.32179,0.25907,0.30818,0.22931000000000001,0.22298,0.33207,0.54543,0.34544,0.5739
0.24385,0.24386,0.55575,0.43486,0.694,0.48128,0.65939,0.35394,0.62566,0.66163,0.20115,0.57617,0.48154,0.32196,0.52257,0.6348,0.53624,0.32247,0.24852,0.63891,0.17991,0.34725,0.49779,0.69188,0.7348,0.58083,0.41828,0.34293,0.56761,0.63336,0.58522,0.6211,0.65571,0.71497,0.66123,0.56682,0.58039,0.31899,0.6699,0.58377,0.58377,0.52486,0.78257,0.30649,0.78257,0.53476,0.44792,0.52769,0.46571,0.42434,0.40014,0.48747,0.56739,0.56739,0.56739,0.56739,0.56739,0.38696,0.56208,0.57303,0.56208,0.28897,0.2071,0.46775,0.65232,1,1,0.42202,0.25063,0.48875,0.36603,0.56043,0.80687,0.2614,0.56564,0.492,0.19665,0.43338,0.17941,0.1609,0.60997,0.43265,0.35999,0.69883,0.43265,0.60466,0.6349,0.30079,0.47082,0.69883,0.58948,0.58483,0.5542,0.64813,0.45713,0.11207,0.50892,0.57845,0.48159,0.35449,0.394,0.73624,0.43588,0.2911,0.5428,0.32179,0.25907,0.30818,0.22931000000000001,0.22298,0.33207,0.54543,0.34544,0.5739
0.12011,0.12011,0.59246,0.32904,0.58543,0.60546,0.67016,0.18963,0.42236,0.50512,0.14506,0.37334,0.31863,0.584,0.63881,0.60018,0.36159,0.14872,0.16508,0.46602,0.09859,0.14957,0.39065,0.433,0.58957,0.698,0.58894,0.2213,0.32626,0.60817,0.58532,0.33352,0.34888,0.56648,0.56803,0.65365,0.67835,0.16847,0.45806,0.50014,0.50014,0.33863,0.37023,0.3982,0.37023,0.21773,0.29818,0.43244,0.41189,0.32397,0.58543,0.46353,0.38998,0.38998,0.38998,0.38998,0.38998,0.21149,0.42595,0.43109,0.42595,0.36444,0.28864,0.55188,0.3378,0.42202,0.42202,1,0.22812,0.6975,0.27515,0.44393,0.5382,0.1927,0.40392,0.43878,0.17279,0.41252,0.17918,0.17179,0.25545,0.19611,0.39945,0.45856,0.19611,0.3554,0.36428,0.15139,0.26272,0.45856,0.42923,0.57221,0.60415,0.40723,0.64714,0.09875,0.407,0.34137,0.31979,0.18486,0.16,0.4443,0.2318,0.19966,0.33557,0.14964,0.12162,0.27922,0.09105,0.17367,0.24644,0.23758,0.46685,0.4424
0.40384,0.40384,0.16835,0.3883,0.24109,0.15085,0.2404,0.35374,0.32649,0.21611,0.39767,0.29805,0.31901,0.1975,0.27617,0.21615,0.36142,0.31845,0.37307,0.26402,0.35685,0.37543,0.29149,0.24436,0.23416,0.24859,0.1335,0.27713,0.28221,0.20946,0.16914,0.23158,0.3383,0.24547,0.19247,0.18917,0.30614,0.29059,0.33147,0.398,0.398,0.38051,0.20923,0.09764,0.20923,0.27812,0.27825,0.25714,0.34182,0.22767,0.2249,0.30808,0.23424,0.23424,0.23424,0.23424,0.23424,0.26904,0.18398,0.3235,0.18398,0.09931,0.08752,0.15091,0.26545,0.25063,0.25063,0.22812,1,0.31805,0.2366,0.27232,0.21288,0.39494,0.34109,0.33719,0.66199,0.28666,0.64937,0.71408,0.30406,0.25352,0.12712,0.29829,0.25352,0.2422,0.24604,0.30976,0.44496,0.29829,0.33761,0.24056,0.2429,0.26499,0.18437,0.41533,0.24805,0.30004,0.18529,0.40053,0.30843,0.19912,0.51095,0.44048,0.43215,0.42559,0.18407,0.15574,0.34192,0.14391,0.21288,0.29808,0.18148,0.25193
0.16656,0.16655,0.6366,0.46094,0.69317,0.58397,0.67526,0.2862,0.55622,0.53355,0.19544,0.49473,0.39823,0.49004,0.66239,0.56722,0.47362,0.20825,0.22939,0.52983,0.16474,0.22428,0.535,0.49386,0.63993,0.74012,0.45575,0.33824,0.45924,0.61275,0.56434,0.42642,0.48025,0.61051,0.54472,0.57145,0.72444,0.18835,0.55016,0.65582,0.65582,0.43507,0.42249,0.33677,0.42249,0.31843,0.4345,0.55464,0.63859,0.43025,0.56657,0.61388,0.48688,0.48688,0.48688,0.48688,0.48688,0.33414,0.46021,0.63222,0.46021,0.30431,0.24316,0.45391,0.4064,0.48875,0.48875,0.6975,0.31805,1,0.43827,0.59275,0.56269,0.36731,0.58214,0.5445,0.26043,0.53009,0.2313,0.2379,0.32631,0.30982,0.35201,0.55245,0.30982,0.41699,0.44924,0.27438,0.41401,0.55245,0.58933,0.56162,0.64784,0.56691,0.54424,0.13313,0.53423,0.48582,0.35667,0.21609,0.21349,0.44661,0.26137,0.2263,0.35794,0.17532,0.20333,0.30776,0.16446,0.20731,0.31533,0.38148,0.45014,0.56403
0.20251,0.2025,0.23426,0.225,0.4287,0.21409,0.34138,0.18869,0.26761,0.23115,0.13756,0.26244,0.19297,0.25995,0.39572,0.25698,0.24626,0.14085,0.10872,0.22943,0.15729,0.12367,0.30506,0.23504,0.35743,0.34996,0.20867,0.14121,0.26052,0.31939,0.2065,0.24427,0.29826,0.31685,0.29823,0.25503,0.36551,0.0936,0.34455,0.34497,0.34497,0.24118,0.29331,0.17213,0.29331,0.27143,0.48055,0.47825,0.34025,0.52164,0.48207,0.32908,0.41291,0.41291,0.41291,0.41291,0.41291,0.50671,0.32099,0.6018,0.32099,0.17595,0.14361,0.26917,0.31529,0.36603,0.36603,0.27515,0.2366,0.43827,1,0.46251,0.38969,0.25983,0.38803,0.39475,0.16066,0.31883,0.14303,0.16686,0.2305,0.37704,0.20272,0.43635,0.37704,0.23784,0.25548,0.44858,0.3666,0.43635,0.32853,0.24822,0.2938,0.45288,0.25151,0.13909,0.5579,0.45969,0.12762,0.14485,0.18292,0.29842,0.1983,0.17247,0.24697,0.16542,0.45993,0.48319,0.19827,0.38142,0.59543,0.48489,0.42865,0.5819
0.16252,0.16252,0.39036,0.27634,0.59688,0.37063,0.57638,0.27582,0.41724,0.42549,0.18448,0.36282,0.31458,0.39022,0.52229,0.448,0.39448,0.22321,0.1862,0.41941,0.19946,0.23933,0.38068,0.44519,0.60057,0.50965,0.38367,0.2388,0.43314,0.54225,0.37507,0.40656,0.46089,0.50178,0.5186,0.45962,0.52734,0.14768,0.51859,0.46089,0.46089,0.37522,0.38816,0.27549,0.38816,0.29767,0.68123,0.81384,0.54577,0.70171,0.55602,0.53618,0.45412,0.45412,0.45412,0.45412,0.45412,0.5335,0.41496,0.73684,0.41496,0.25244,0.19527,0.36901,0.3732,0.56043,0.56043,0.44393,0.27232,0.59275,0.46251,1,0.57897,0.28377,0.51244,0.64336,0.15244,0.52348,0.15711,0.17187,0.32548,0.39144,0.29223,0.54646,0.39144,0.36784,0.40088,0.30195,0.49888,0.54646,0.48588,0.41935,0.56617,0.66993,0.38264,0.10351,0.6277,0.60286,0.26014,0.20284,0.21898,0.46419,0.25287,0.16583,0.32451,0.179,0.39841,0.47947,0.18594,0.33637,0.45664,0.39209,0.60826,0.72308
0.18507,0.18507,0.63296,0.35751,0.73835,0.55801,0.6853,0.27245,0.55247,0.70892,0.18057,0.48686,0.39629,0.44827,0.58491,0.68804,0.43824,0.2409,0.20043,0.62842,0.14128,0.24341,0.44759,0.59376,0.75932,0.69926,0.53268,0.26899,0.46979,0.6788,0.64927,0.54527,0.51643,0.71667,0.71728,0.60038,0.67049,0.22845,0.54946,0.50128,0.50128,0.43061,0.63487,0.42593,0.63487,0.4481,0.45325,0.57621,0.42903,0.44802,0.52473,0.52032,0.65268,0.65268,0.65268,0.65268,0.65268,0.39549,0.6977,0.58214,0.6977,0.38319,0.29301,0.61334,0.61672,0.80687,0.80687,0.5382,0.21288,0.56269,0.38969,0.57897,1,0.21133,0.50809,0.5054,0.14631,0.42343,0.14611,0.14581,0.47061,0.41604,0.44036,0.72001,0.41604,0.53354,0.54448,0.23664,0.43373,0.72001,0.55614,0.57383,0.59341,0.64149,0.52442,0.0933,0.56398,0.56168,0.38808,0.25095,0.29517,0.7634,0.3361,0.23911,0.4711,0.23026,0.23862,0.39503,0.19446,0.26398,0.35615,0.47623,0.4698,0.58414
