"trial","ENV","GID","LOC","YEAR","YLD","Predicted_YLD","standard.error"
"OHRWW_2025_SPO","Spooner_2025","Romanello","Spooner",2025,NA,6263.20089009528,NA
"OHRWW_2025_SPO","Spooner_2025","RUTH","Spooner",2025,NA,7114.94997325433,NA
"OHRWW_2025_SPO","Spooner_2025","SD15035-2","Spooner",2025,NA,7002.67911854768,NA
"OHRWW_2025_SPO","Spooner_2025","SD18B016-5","Spooner",2025,NA,7078.45819100171,NA
"OHRWW_2025_SPO","Spooner_2025","SD18B025-8","Spooner",2025,NA,7070.81063999886,NA
"OHRWW_2025_SPO","Spooner_2025","SD18B055-2","Spooner",2025,NA,7184.40648731475,NA
"OHRWW_2025_SPO","Spooner_2025","SD18B072-2","Spooner",2025,NA,6986.47391084269,NA
"OHRWW_2025_SPO","Spooner_2025","SD19B019-2","Spooner",2025,NA,6947.01483068675,NA
"OHRWW_2025_SPO","Spooner_2025","SD19B033-2","Spooner",2025,NA,6944.11378852422,NA
"OHRWW_2025_SPO","Spooner_2025","SD19B108-3","Spooner",2025,NA,6870.48379061613,NA
"OHRWW_2025_SPO","Spooner_2025","SD19B164-3","Spooner",2025,NA,6891.45949573253,NA
"OHRWW_2025_SPO","Spooner_2025","SD20B088-2","Spooner",2025,NA,6916.06108186875,NA
"OHRWW_2025_SPO","Spooner_2025","SD20D100-9","Spooner",2025,NA,6942.80715505508,NA
"OHRWW_2025_SPO","Spooner_2025","SD_Midland","Spooner",2025,NA,6918.78741945556,NA
"OHRWW_2025_SPO","Spooner_2025","SHIRLEY","Spooner",2025,NA,6987.88139196099,NA
"OHRWW_2025_SPO","Spooner_2025","Sirvinta","Spooner",2025,NA,6647.41808307063,NA
"OHRWW_2025_SPO","Spooner_2025","TUELLE","Spooner",2025,NA,6469.06687518637,NA
"OHRWW_2025_SPO","Spooner_2025","TX02A0252","Spooner",2025,NA,7054.19333300617,NA
"OHRWW_2025_SPO","Spooner_2025","VA14HRW-25","Spooner",2025,NA,7047.87604447174,NA
"OHRWW_2025_SPO","Spooner_2025","VA14HRW-41","Spooner",2025,NA,7204.00090799104,NA
"OHRWW_2025_SPO","Spooner_2025","VA16HRW-22","Spooner",2025,NA,6431.50011368924,NA
"OHRWW_2025_SPO","Spooner_2025","VA18HRW-57","Spooner",2025,NA,7446.54689110162,NA
"OHRWW_2025_SPO","Spooner_2025","VA18HRW-58","Spooner",2025,NA,7353.76287068206,NA
"OHRWW_2025_SPO","Spooner_2025","VA18HRW-96","Spooner",2025,NA,7400.59960911963,NA
"OHRWW_2025_SPO","Spooner_2025","VA19HRW-26","Spooner",2025,NA,7221.35882441684,NA
"OHRWW_2025_SPO","Spooner_2025","VA20HRW-10","Spooner",2025,NA,7398.95975380883,NA
"OHRWW_2025_SPO","Spooner_2025","VA20HRW-38","Spooner",2025,NA,7385.4715566889,NA
"OHRWW_2025_SPO","Spooner_2025","VA20HRW-39","Spooner",2025,NA,7409.62512558635,NA
"OHRWW_2025_SPO","Spooner_2025","VA20HRW-50","Spooner",2025,NA,7313.43203340797,NA
"OHRWW_2025_SPO","Spooner_2025","VA20HRW-70","Spooner",2025,NA,6952.42671574835,NA
"OHRWW_2025_SPO","Spooner_2025","VA21HRW-12","Spooner",2025,NA,7233.52138384781,NA
"OHRWW_2025_SPO","Spooner_2025","VA22HRW-132","Spooner",2025,NA,7289.92186220611,NA
"OHRWW_2025_SPO","Spooner_2025","VA22HRW-142","Spooner",2025,NA,7109.01834143775,NA
"OHRWW_2025_SPO","Spooner_2025","VA22HRW-2","Spooner",2025,NA,7430.90284765072,NA
"OHRWW_2025_SPO","Spooner_2025","VISION45","Spooner",2025,NA,7123.84461076088,NA
"OHRWW_2025_SPO","Spooner_2025","WARHORSE","Spooner",2025,NA,6643.76424645483,NA
"OHRWW_2025_SPO","Spooner_2025","WARTHOG","Spooner",2025,NA,7121.15209037555,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-10.05","Spooner",2025,NA,6988.45286725739,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-1.07","Spooner",2025,NA,6621.87215345926,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-11.03","Spooner",2025,NA,6816.9235119788,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-12.02","Spooner",2025,NA,6698.75687500088,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-12.05","Spooner",2025,NA,6686.29345829176,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-140.02","Spooner",2025,NA,6873.3858329136,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-140.05","Spooner",2025,NA,6940.31659379527,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-140.07","Spooner",2025,NA,6684.09955235109,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-144.01","Spooner",2025,NA,7167.45409383463,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-145.06","Spooner",2025,NA,7056.67396510494,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-152.02","Spooner",2025,NA,6910.97505052776,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-154.03","Spooner",2025,NA,7226.36610454587,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-174.01","Spooner",2025,NA,7204.18808989157,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-199.1","Spooner",2025,NA,6968.04971137197,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-2.02","Spooner",2025,NA,7053.58211042415,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-202.07","Spooner",2025,NA,6751.22197945077,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-2.06","Spooner",2025,NA,6446.25190021135,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-212.08","Spooner",2025,NA,6806.19275632837,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-224.02","Spooner",2025,NA,7237.16023077362,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-246.02","Spooner",2025,NA,6863.54404321426,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-251.01","Spooner",2025,NA,6716.24048641861,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-260.06","Spooner",2025,NA,7062.87663806573,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-266.1","Spooner",2025,NA,6987.46004627591,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-49.01","Spooner",2025,NA,6631.91953439138,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-51.02","Spooner",2025,NA,6821.89231744085,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-51.08","Spooner",2025,NA,6832.73468761892,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-54.08","Spooner",2025,NA,6840.74557449324,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-59.05","Spooner",2025,NA,6813.95412660715,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-7.01","Spooner",2025,NA,7077.21353747059,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-7.02","Spooner",2025,NA,7027.41284966072,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-8.06","Spooner",2025,NA,6931.14200303965,NA
"OHRWW_2025_SPO","Spooner_2025","WI13OWW-9.05","Spooner",2025,NA,7061.48237325265,NA
"OHRWW_2025_SPO","Spooner_2025","WINNER","Spooner",2025,NA,7377.42206643952,NA
"OHRWW_2025_SPO","Spooner_2025","WINTERHAWK","Spooner",2025,NA,6899.64451450498,NA
"OHRWW_2025_SPO","Spooner_2025","YELLOWSTONE","Spooner",2025,NA,7098.13667620822,NA
"OHRWW_2025_SPO","Spooner_2025","YORKSTAR","Spooner",2025,NA,7309.69217766518,NA
"24Crk_AY2-3","Crookston_2024","MN21211","Crookston",2024,NA,477879.644142859,NA
"24Crk_AY2-3","Crookston_2024","MN23020","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23029","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23031","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23039","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23044","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23047","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23049","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23061","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23063","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23067","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23070","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23084","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23087","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23090","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23094","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23097","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23101","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23102","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23103","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23106","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23110","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23111","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23117","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23118","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23121","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23123","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23127","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23136","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23138","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23140","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23143","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23152","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23153","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23165","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23167","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23168","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23176","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23182","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23184","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23186","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23187","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23188","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23192","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23193","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23197","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23199","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23201","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23204","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23216","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23221","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23231","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23241","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23247","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23249","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23250","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23252","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23255","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23259","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23263","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23267","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23271","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23282","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23283","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23285","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23288","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23293","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23300","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23302","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23304","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23308","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23312","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23315","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23318","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23325","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23327","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23336","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23337","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23344","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23349","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23350","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23351","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23352","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23355","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","MN23356","Crookston",2024,NA,477779.530670166,NA
"24Crk_AY2-3","Crookston_2024","SHELLY","Crookston",2024,NA,477820.537885112,NA
"2025_AYT_Aurora","Aurora_2025","EXPEDITION","Aurora",2025,NA,722247.992376167,NA
"2025_AYT_Aurora","Aurora_2025","IDEAL","Aurora",2025,NA,722332.606218862,NA
"2025_AYT_Aurora","Aurora_2025","OVERLAND","Aurora",2025,NA,722332.850883206,NA
"2025_AYT_Aurora","Aurora_2025","SD20B044-4","Aurora",2025,NA,722392.802423634,NA
"2025_AYT_Aurora","Aurora_2025","SD22B020-1","Aurora",2025,NA,722289.046799214,NA
"2025_AYT_Aurora","Aurora_2025","SD22B113-5","Aurora",2025,NA,722272.429505173,NA
"2025_AYT_Aurora","Aurora_2025","SD22D121-4","Aurora",2025,NA,722290.40506743,NA
"2025_AYT_Aurora","Aurora_2025","SD22D144-4","Aurora",2025,NA,722288.253234957,NA
"2025_AYT_Aurora","Aurora_2025","SD22D178-6","Aurora",2025,NA,722274.530450167,NA
"2025_AYT_Aurora","Aurora_2025","SD23B101-12","Aurora",2025,NA,722308.396946178,NA
"2025_AYT_Aurora","Aurora_2025","SD23B101-2","Aurora",2025,NA,722318.337453363,NA
"2025_AYT_Aurora","Aurora_2025","SD23B101-8","Aurora",2025,NA,722327.184495924,NA
"2025_AYT_Aurora","Aurora_2025","SD23B103-3","Aurora",2025,NA,722251.849788731,NA
"2025_AYT_Aurora","Aurora_2025","SD23B104-5","Aurora",2025,NA,722292.444038903,NA
"2025_AYT_Aurora","Aurora_2025","SD23B106-2","Aurora",2025,NA,722340.83566585,NA
"2025_AYT_Aurora","Aurora_2025","SD23B107-5","Aurora",2025,NA,722335.552064201,NA
"2025_AYT_Aurora","Aurora_2025","SD23B111-3","Aurora",2025,NA,722278.994830388,NA
"2025_AYT_Aurora","Aurora_2025","SD23B115-5","Aurora",2025,NA,722285.412268492,NA
"2025_AYT_Aurora","Aurora_2025","SD23B123-16","Aurora",2025,NA,722243.770551396,NA
"2025_AYT_Aurora","Aurora_2025","SD23B123-4","Aurora",2025,NA,722237.685042949,NA
"2025_AYT_Aurora","Aurora_2025","SD23B125-2","Aurora",2025,NA,722352.582753561,NA
"2025_AYT_Aurora","Aurora_2025","SD23B127-4","Aurora",2025,NA,722245.130549185,NA
"2025_AYT_Aurora","Aurora_2025","SD23B131-6","Aurora",2025,NA,722277.161434925,NA
"2025_AYT_Aurora","Aurora_2025","SD23B132-4","Aurora",2025,NA,722208.86783491,NA
"2025_AYT_Aurora","Aurora_2025","SD23B134-1","Aurora",2025,NA,722275.445508392,NA
"2025_AYT_Aurora","Aurora_2025","SD23B137-3","Aurora",2025,NA,722307.961384516,NA
"2025_AYT_Aurora","Aurora_2025","SD23B138-5","Aurora",2025,NA,722227.10233631,NA
"2025_AYT_Aurora","Aurora_2025","SD23B139-1","Aurora",2025,NA,722255.401612153,NA
"2025_AYT_Aurora","Aurora_2025","SD23B139-4","Aurora",2025,NA,722255.322651013,NA
"2025_AYT_Aurora","Aurora_2025","SD23B139-5","Aurora",2025,NA,722260.541862255,NA
"2025_AYT_Aurora","Aurora_2025","SD23B140-10","Aurora",2025,NA,722275.018099861,NA
"2025_AYT_Aurora","Aurora_2025","SD23B140-11","Aurora",2025,NA,722270.91867749,NA
"2025_AYT_Aurora","Aurora_2025","SD23B140-12","Aurora",2025,NA,722269.252823825,NA
"2025_AYT_Aurora","Aurora_2025","SD23B140-3","Aurora",2025,NA,722266.061740215,NA
"2025_AYT_Aurora","Aurora_2025","SD23B141-4","Aurora",2025,NA,722321.854964872,NA
"2025_AYT_Aurora","Aurora_2025","SD23B142-1","Aurora",2025,NA,722308.771972202,NA
"2025_AYT_Aurora","Aurora_2025","SD23B142-4","Aurora",2025,NA,722321.169470746,NA
"2025_AYT_Aurora","Aurora_2025","SD23B145-3","Aurora",2025,NA,722294.018381523,NA
"2025_AYT_Aurora","Aurora_2025","SD23B154-8","Aurora",2025,NA,722285.164380429,NA
"2025_AYT_Aurora","Aurora_2025","SD23B154-9","Aurora",2025,NA,722275.033953807,NA
"2025_AYT_Aurora","Aurora_2025","SD23B159-6","Aurora",2025,NA,722285.837531283,NA
"2025_AYT_Aurora","Aurora_2025","SD23B161-4","Aurora",2025,NA,722310.998861599,NA
"2025_AYT_Aurora","Aurora_2025","SD23B166-3","Aurora",2025,NA,722266.447265571,NA
"2025_AYT_Aurora","Aurora_2025","SD23B166-7","Aurora",2025,NA,722270.152818642,NA
"2025_AYT_Aurora","Aurora_2025","SD23B179-1","Aurora",2025,NA,722280.688474285,NA
"2025_AYT_Aurora","Aurora_2025","SD23B180-3","Aurora",2025,NA,722253.701915938,NA
"2025_AYT_Aurora","Aurora_2025","SD23B191-2","Aurora",2025,NA,722182.894555527,NA
"2025_AYT_Aurora","Aurora_2025","SD23B193-4","Aurora",2025,NA,722251.868288432,NA
"2025_AYT_Aurora","Aurora_2025","SD23C008-1","Aurora",2025,NA,722270.529022058,NA
"2025_AYT_Aurora","Aurora_2025","SD23C017-1","Aurora",2025,NA,722307.830654038,NA
"2025_AYT_Aurora","Aurora_2025","SD23C020-1","Aurora",2025,NA,722294.305025834,NA
"2025_AYT_Aurora","Aurora_2025","SD23C027-5","Aurora",2025,NA,722299.717546755,NA
"2025_AYT_Aurora","Aurora_2025","SD23D011-2","Aurora",2025,NA,722289.993028884,NA
"2025_AYT_Aurora","Aurora_2025","SD23D011-6","Aurora",2025,NA,722318.60380283,NA
"2025_AYT_Aurora","Aurora_2025","SD23D037-2","Aurora",2025,NA,722285.381220173,NA
"2025_AYT_Aurora","Aurora_2025","SD23D039-3","Aurora",2025,NA,722243.428410445,NA
"2025_AYT_Aurora","Aurora_2025","SD23D041-5","Aurora",2025,NA,722271.168808986,NA
"2025_AYT_Aurora","Aurora_2025","SD23D044-1","Aurora",2025,NA,722299.403567229,NA
"2025_AYT_Aurora","Aurora_2025","SD23D050-3","Aurora",2025,NA,722305.727377718,NA
"2025_AYT_Aurora","Aurora_2025","SD23D053-1","Aurora",2025,NA,722301.095256559,NA
"2025_AYT_Aurora","Aurora_2025","SD23D054-2","Aurora",2025,NA,722248.971625372,NA
"2025_AYT_Aurora","Aurora_2025","SD23D057-2","Aurora",2025,NA,722285.827315449,NA
"2025_AYT_Aurora","Aurora_2025","SD23D058-2","Aurora",2025,NA,722215.913309092,NA
"2025_AYT_Aurora","Aurora_2025","SD23D059-1","Aurora",2025,NA,722246.550191256,NA
"2025_AYT_Aurora","Aurora_2025","SD23D061-1","Aurora",2025,NA,722257.328686052,NA
"2025_AYT_Aurora","Aurora_2025","SD23D064-7","Aurora",2025,NA,722272.766810158,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB005-7","Aurora",2025,NA,722269.084612885,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB006-14","Aurora",2025,NA,722272.938263229,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB007-17","Aurora",2025,NA,722241.038851431,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB007-2","Aurora",2025,NA,722219.213441462,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB007-7","Aurora",2025,NA,722199.623762385,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB011-14","Aurora",2025,NA,722312.303244616,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB013-14","Aurora",2025,NA,722244.151215004,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB014-17","Aurora",2025,NA,722306.897063437,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB015-11","Aurora",2025,NA,722281.06274365,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB015-17","Aurora",2025,NA,722291.151400645,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB017-1","Aurora",2025,NA,722259.881768628,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB017-15","Aurora",2025,NA,722249.792174062,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB017-8","Aurora",2025,NA,722258.247784683,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB018-7","Aurora",2025,NA,722213.921080005,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB019-9","Aurora",2025,NA,722259.291328042,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB025-9","Aurora",2025,NA,722277.072592126,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB026-15","Aurora",2025,NA,722288.481684349,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB026-7","Aurora",2025,NA,722276.521993619,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB027-10","Aurora",2025,NA,722287.378994458,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB027-4","Aurora",2025,NA,722290.876562473,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB028-6","Aurora",2025,NA,722252.955699741,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB035-15","Aurora",2025,NA,722314.78601485,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB038-12","Aurora",2025,NA,722297.086774371,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB038-15","Aurora",2025,NA,722314.530671682,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB038-6","Aurora",2025,NA,722310.07221586,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB039-14","Aurora",2025,NA,722279.68548303,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB039-15","Aurora",2025,NA,722307.262032156,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB040-12","Aurora",2025,NA,722275.78979489,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB041-16","Aurora",2025,NA,722309.542147959,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB041-4","Aurora",2025,NA,722339.940959677,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB042-10","Aurora",2025,NA,722273.34087924,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB042-16","Aurora",2025,NA,722269.726775711,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB045-10","Aurora",2025,NA,722282.34396905,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB045-14","Aurora",2025,NA,722284.299303131,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB045-5","Aurora",2025,NA,722279.432324364,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB046-9","Aurora",2025,NA,722295.939532583,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB050-18","Aurora",2025,NA,722323.411561646,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB052-3","Aurora",2025,NA,722281.810686031,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB053-16","Aurora",2025,NA,722292.607888345,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB053-24","Aurora",2025,NA,722303.0578657,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB053-28","Aurora",2025,NA,722296.822825291,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB053-4","Aurora",2025,NA,722294.793344249,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB056-14","Aurora",2025,NA,722269.341088043,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB056-20","Aurora",2025,NA,722268.53843015,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB059-22","Aurora",2025,NA,722299.618801197,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB060-11","Aurora",2025,NA,722287.369163824,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB061-11","Aurora",2025,NA,722300.605916687,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB067-24","Aurora",2025,NA,722259.094590745,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB069-13","Aurora",2025,NA,722300.311472854,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB069-3","Aurora",2025,NA,722305.787029806,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB072-1","Aurora",2025,NA,722308.951492749,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB072-2","Aurora",2025,NA,722294.728724864,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB072-20","Aurora",2025,NA,722302.508660547,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB072-3","Aurora",2025,NA,722266.53578117,NA
"2025_AYT_Aurora","Aurora_2025","SD23SB072-8","Aurora",2025,NA,722299.632982292,NA
